plant_id,sg_level,regime,method,seed,horizon_steps,horizon_seconds,metric,rmse,q95_abs_error,max_abs_error
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.00537926136315563,0.012581600667754284,0.01366494846775853
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.004248927209847009,0.008708600055487981,0.010051056055521543
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.0019905315433708594,0.00407239871504142,0.004136863043664323
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.00248318644061427,0.005458913460951034,0.006527614531190835
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.005586079833475772,0.012993812583248809,0.014420967780190539
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.004371474003510679,0.008601918447056892,0.01053239592347301
Plant_B,adequate,nominal_available,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.0019991819136303893,0.0038109130999119745,0.004160409913809933
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.004027922340740926,0.009043012487182502,0.010947815968809418
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.011239734081834622,0.021695534643201266,0.027403920680557754
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.008857328272869445,0.016783833959241913,0.017723748348036115
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.009201468083348869,0.016537334558607217,0.019072697376490193
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.005849341380470098,0.011701639205985472,0.019765568014797123
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.009911566041027808,0.020901778095794816,0.026368844309211686
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.008957589049840186,0.016752031600353275,0.019058058974657354
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.009387915381831185,0.016759060782127404,0.019223615347536784
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.006063070402090725,0.011958160134597629,0.019759285380339126
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.010489493911309256,0.021496025418209493,0.027111625295922696
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.008708649361988771,0.016967346491325874,0.01720843085312143
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.009056408994623875,0.015759066433790228,0.016830289241158113
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.006284996493488989,0.012084136544139241,0.019789463915260812
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.010451560997514842,0.02140356279740513,0.027822716079414105
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.008932861233074239,0.017186291085167754,0.018162160570753025
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.00979613744621895,0.016911498022860433,0.021279773962589642
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.005791077200999226,0.011590281301315593,0.01889083154880188
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.00971016942291263,0.020435071859802267,0.025480643970405288
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.008933386849381797,0.01704890495174614,0.01827395085790027
Plant_B,adequate,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.009417269755231626,0.016270408399837365,0.018460550760106057
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.004436118736624341,0.00914177298335192,0.014437654242877945
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.008857574638865601,0.016760195854338,0.021061836926874675
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.006288649946440596,0.012113909751393283,0.012647686276360487
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.006567628607825199,0.014509302174243864,0.015761756102287278
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.004592028477032355,0.008204358145589008,0.015362791863053255
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.007445870410827385,0.014788784926928686,0.018342421016471804
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.006836100606691407,0.012755302386004306,0.013445524443405028
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.00582557571749207,0.011247690749947602,0.015463840855565479
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.004832078898433171,0.009509527419855677,0.015469289012455725
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.008313528059038358,0.014349812771404347,0.02117676886817521
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.00612505756028327,0.012223551586142906,0.012929724747299141
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.005500900293227709,0.011090627398584366,0.015146336177103516
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.005088041065851977,0.011048544023130765,0.015408299226888517
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.007982445674021425,0.01495562970932365,0.020860003356356828
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.006323342466421205,0.01298870902744526,0.013352497738346326
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.006462111566534724,0.013020384973759036,0.015167480660311407
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.004441347604711255,0.008520590103390645,0.014067984348354375
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.007405381409724565,0.013289632141165797,0.019763281095927673
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.006494869946022318,0.012557120438900362,0.01369999758505356
Plant_B,adequate,energy_limited,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.006010348197154989,0.012020093601543012,0.0152722623829536
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0018592703682146319,0.0031834999036648897,0.006932737187605845
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.006710102348007164,0.015762722290742427,0.01740404509957731
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.005907092110210688,0.011667598851716294,0.016361176792136133
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.004653228449702444,0.009065645273831541,0.012622837280956877
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.002085354897489477,0.004263783619146724,0.006970859652952109
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.006426831060818477,0.014944212055484208,0.016803413063765565
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.006175755338337522,0.01258524559956193,0.01656046923524186
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.004647605749284024,0.008935711354775883,0.012630003957969626
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.0021921441149318726,0.0042948109537617706,0.0073509074943517785
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.006648090317229503,0.0156514572185468,0.0184063018027015
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.006074533742156447,0.011971176547547487,0.01666096126870802
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.00474807031749582,0.009366996389330303,0.01235241603679713
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.0022496114969265384,0.00449941544330182,0.007245396775188574
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.006565713711824212,0.015486893113114023,0.017499698106730882
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.00611213694526755,0.012144264829271284,0.016998141641700132
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.004772668410789835,0.008976113713469193,0.01202780315174682
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.0024689945516159256,0.005197159520884028,0.007213011570592139
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.006542860538739812,0.015317993583467462,0.017903390987805835
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.006242281561520562,0.012143009312308625,0.017578152141164434
Plant_B,adequate,communication_degraded,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.004860272421286244,0.009654829280934979,0.0135373885770382
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0034088719894372994,0.00686985114733653,0.012138846743594656
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.006623929677554159,0.016692879918090098,0.017996163722366124
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.003377020401474646,0.007003911157641898,0.009036395591212167
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.002124858787978837,0.004909211825446746,0.006742600082413138
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.003491344505763064,0.007915110901150811,0.011775889395742945
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.006195330650947022,0.015471784756978284,0.01713802572394868
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.0032770357225322374,0.006672981651070825,0.009163857383449627
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.0021774046250857193,0.0051311675377133615,0.006742336205192776
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.0036155595377184093,0.008462249905315017,0.011972282569427162
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.006602355180650425,0.016690392130087942,0.018577835848738528
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.0033438514627273123,0.006764945395754937,0.008680955064429022
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.002112718502451076,0.005044960454277837,0.006376132933898021
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.0036411384142096517,0.0087455339379062,0.011796668177386832
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.006317340541849116,0.01577180322298622,0.0179263783217834
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.0033579841767788754,0.006691670987793434,0.00926479485675543
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.0021099745341021693,0.004993348914380296,0.006538952532416413
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.003816022582157659,0.009584719297792145,0.01183809515793686
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.006321511769009063,0.015711084362022936,0.018416415488366002
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.0033573684988731454,0.006431427777926222,0.008967935633478369
Plant_B,adequate,service_disabled,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.0020924783405014196,0.0050301261206597255,0.006249388382058797
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0020211899066852512,0.004287205584871895,0.0068416011943292256
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.0070932363207493404,0.015544278226230645,0.01747814787704569
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.005164419982677756,0.010691372210130081,0.011930983058065848
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.00300023732086538,0.0056314509093295115,0.00598433020667271
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.0029698139844330923,0.0071759494032488085,0.008706832778959912
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.006163257831549111,0.013984050760611983,0.016039408096847712
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.005231247621097026,0.011781060592627499,0.012411282989302302
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.002994076700821884,0.004976065520534504,0.005003476753890505
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.0030164700000090187,0.00730266419964271,0.008456376479948255
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.00645385309046614,0.015333707710037607,0.016079920823710906
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.00497183533126113,0.010132416179808798,0.011303819577563093
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.003025564829519544,0.0054784244517216765,0.00563433399289049
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.003077389523539265,0.007181937402696384,0.00847844249537466
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.0061385834242456685,0.014548194097928423,0.015693538392417508
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.0050330782819499095,0.010911958937679671,0.01264793179253606
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.0033359529590164362,0.005781409681197184,0.006237772771516053
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.0035073405665362396,0.00785083750856559,0.010181723679048262
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.00626870094466258,0.014502545755268997,0.015396784666188233
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.005071855796716315,0.010322498563110662,0.012607452856596008
Plant_B,adequate,recovery,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.0031305555134771746,0.006188708728554124,0.006360742064606441
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0006125576908578135,0.0013206129973908787,0.0017058254190438975
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.0033630150629182193,0.006562157670350052,0.00882262104928501
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.00430911650378639,0.008923115555660836,0.011882366942309248
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.0025694931844263977,0.004762146571988312,0.006015927820662948
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.0011869021948547269,0.002402899560871767,0.0028827788005115727
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.0035042061834696563,0.007332038996095723,0.00926645933632132
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.004654936127054103,0.009041662496742401,0.012520874925616906
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.002423490053460896,0.005140301068956701,0.005505306503591363
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.0012060309203580479,0.002554216685927062,0.00287347122201213
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.003142694556618904,0.006294414184825359,0.009454056810819842
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.004276736297173963,0.008595185579931029,0.011665220873283044
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.002379764042614052,0.004169700315946641,0.00495565400987249
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.0012066525105284907,0.0025741646179580084,0.002985137348144668
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.0032419545459795823,0.006835538668840541,0.009309224897585774
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.004480683306744722,0.009047322299016492,0.012672866372443846
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.00279920995144896,0.005353551579531379,0.005668023680081822
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.001497266752223199,0.002856243460769757,0.004058039365383383
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.0031421501003302925,0.006317689323915966,0.009574941454238716
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.004471388692979021,0.009020404720414066,0.01312497294061545
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.002538798854087086,0.0051120226097201476,0.006463431110918535
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.002227866421620798,0.004524604956384976,0.007614004778759134
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.007470933697871255,0.014597262712592006,0.015211826348598561
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.007551735272123524,0.014251969581130767,0.014743224728092464
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.006494297157722128,0.011502975148850984,0.01226771756150345
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.004249179108761057,0.006751708628744026,0.015864152770223565
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.006044587322766611,0.013344955353957619,0.013774640286746007
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.007490943155491563,0.013793119799575301,0.014369177765885444
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.0067256384301051415,0.012281898508554814,0.01307919391234557
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.004318969514302846,0.0067810776575428075,0.01588503453622954
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.006529767261241873,0.014061177644197162,0.01419303510554536
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.007386315428913826,0.01438443819026157,0.014998395204038768
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.006436713751509369,0.011341877523061013,0.012618167914667298
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.004507557068518703,0.008450725296405493,0.01605823066369598
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.006609500578614987,0.014994061272393656,0.015161358319591757
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.00760434855801367,0.015060896234296734,0.015079004770738279
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.007136772601835313,0.013830182719156729,0.014299343859148446
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.0041037848695939325,0.006517542410063819,0.01525938725317218
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.0058449037717021425,0.012766297688579264,0.012787768349475787
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.007628408658136105,0.014668180782770992,0.014923980319629982
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.006740207067775792,0.011952054935994145,0.013594668295601879
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0032115331832535577,0.005275690633833988,0.011987725058836947
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.0055491688863925585,0.00992263957023006,0.011400659442298244
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.0065841834813892995,0.012777374391222498,0.014216575980905151
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.004618230601180407,0.008932347054685479,0.010272044059859781
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.003407339255451852,0.005704329974466412,0.01265877378852883
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.004565279701578846,0.00881441592191708,0.010394487764633788
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.007048562982692649,0.013063402122534472,0.013132923636692375
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.003851186651551465,0.007665838921480734,0.008122444742517897
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.0033200139957152517,0.005800261100733504,0.011852166449868449
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.004946466705367306,0.008012833138565928,0.008471923831169494
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.006488273099053831,0.012904476034357055,0.014236596868320076
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.0037035257290282675,0.007776556762805761,0.008046658484599843
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.0035841394729002034,0.0072414049350191185,0.012380391441759224
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.004743308438826326,0.008474170689944941,0.009039532981229545
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.006745056035659236,0.012489567591638459,0.014745569129717244
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.004473179289978793,0.00846581386828951,0.008563945421692636
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.0030127720787039105,0.005013087741595156,0.011029554283483203
