plant_id,sg_level,regime,method,horizon_steps,horizon_seconds,metric,rmse,q95_abs_error,max_abs_error,seed_count
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.005412437127594784,0.008938188679821334,0.010007454746205574,5
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0035098559740780765,0.006138950670681466,0.014703789390074634,5
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.004963306493076197,0.010132928500628701,0.016832061426323867,5
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.006295003547883896,0.01242347904220452,0.013933505230364992,5
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.006366989342146438,0.011003041295533433,0.012687152851609321,5
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.001050509573555158,0.0019382860378859845,0.0046041120955520876,5
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.0013955262241748642,0.002742162610965388,0.004574891045197822,5
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.002534567841097859,0.005277052653872368,0.006458495582173381,5
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.002678682182605839,0.0057477140067257225,0.007815048940783283,5
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0017310995561177177,0.003140242756093867,0.008525509659701568,5
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.0018782781520687696,0.003660937093987738,0.007758354858659876,5
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.002503898965243743,0.005233733829396067,0.005743040125506752,5
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.0035323562372633352,0.007142350478453641,0.009150317732075381,5
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0009315623021009196,0.0020987499023134445,0.003733706512577907,5
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.0015050947235839833,0.003050395577356612,0.004869786208016487,5
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.002514750947598424,0.005741672910041978,0.006860148243286453,5
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.003386597475223299,0.007125221524746664,0.007851326213747475,5
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0011314028383674882,0.002516594720853543,0.00405067447673064,5
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.0031689868035099447,0.006444908783041535,0.009641159640755974,5
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.004639062521482368,0.009222093648121295,0.013628030227205625,5
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.0030802617920236046,0.006162393198459149,0.007564494834584009,5
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.003307159597204955,0.005806954877129636,0.01265877378852883,5
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.004795480681158323,0.008458908627281905,0.011400659442298244,5
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.006742136562757767,0.012820742165838214,0.014890148128374504,5
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.00417357262348181,0.008263596083101694,0.010272044059859781,5
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0038814713965594676,0.006605131789828224,0.01605823066369598,5
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.006499938526439373,0.01395275093434394,0.015211826348598561,5
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.007532350214535738,0.014431720917607072,0.015079004770738279,5
Plant_B,scarce,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.006706725801789548,0.012181797767123536,0.014299343859148446,5
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0011418820137644556,0.0023416274645834947,0.004058039365383383,5
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.003278804089863331,0.006668367768805528,0.009574941454238716,5
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.00443857218554764,0.008925538130352965,0.01312497294061545,5
Plant_B,scarce,nominal_available,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.002542151217207478,0.004907544429228637,0.006463431110918535,5
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.002259166819614634,0.004071247820628845,0.01061023412407601,5
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.0038135919618712947,0.008711226403497325,0.01010792595989991,5
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.0049631872771016316,0.01002688729868905,0.014619936855982637,5
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.0037372127856959087,0.00747348621566567,0.009840110780424337,5
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,1,2.0,all_physical_states,0.0015350053718936282,0.0027042185326548334,0.005895390204448082,5
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,5,10.0,all_physical_states,0.0022483387068076423,0.004944633119936269,0.007418505540463923,5
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,10,20.0,all_physical_states,0.004253358109551713,0.008273419800212088,0.013469954132120236,5
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,20,40.0,all_physical_states,0.0033419016467269636,0.007017453906645524,0.007671144894764757,5
