source_table,source_row,scope,scenario_id,sg_level,metric,factor,test,pvalue_raw,pvalue_holm,reject_holm_0_05
oracle_gap,47,scenario,S2_sluggish_switch_060,C,freq_iae,,paired_sign_flip,0.00029997000299970003,0.05369463053694631,False
oracle_gap,47,scenario,S2_sluggish_switch_060,C,freq_iae,,paired_wilcoxon,4.968419671058655e-05,0.00963873416185379,True
oracle_gap,48,scenario,S2_sluggish_switch_090,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,48,scenario,S2_sluggish_switch_090,ALL,freq_iae,,paired_wilcoxon,1.0818297929329786e-15,4.2624093841559356e-13,True
oracle_gap,49,scenario,S2_sluggish_switch_090,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,49,scenario,S2_sluggish_switch_090,A,freq_iae,,paired_wilcoxon,3.1478703022003174e-07,7.366016507148743e-05,True
oracle_gap,50,scenario,S2_sluggish_switch_090,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,50,scenario,S2_sluggish_switch_090,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,51,scenario,S2_sluggish_switch_090,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,51,scenario,S2_sluggish_switch_090,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,52,scenario,S3_derated_coincident,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,52,scenario,S3_derated_coincident,ALL,freq_iae,,paired_wilcoxon,1.7487538472061865e-11,6.190588619109901e-09,True
oracle_gap,53,scenario,S3_derated_coincident,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,53,scenario,S3_derated_coincident,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,54,scenario,S3_derated_coincident,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,54,scenario,S3_derated_coincident,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,55,scenario,S3_derated_coincident,C,freq_iae,,paired_sign_flip,0.0430956904309569,1.0,False
oracle_gap,55,scenario,S3_derated_coincident,C,freq_iae,,paired_wilcoxon,0.23665234446525574,1.0,False
oracle_gap,56,scenario,S4_unavailable_coincident,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,56,scenario,S4_unavailable_coincident,ALL,freq_iae,,paired_wilcoxon,1.7437900167092118e-16,7.201852769009044e-14,True
oracle_gap,57,scenario,S4_unavailable_coincident,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,57,scenario,S4_unavailable_coincident,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,58,scenario,S4_unavailable_coincident,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,58,scenario,S4_unavailable_coincident,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,59,scenario,S4_unavailable_coincident,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,59,scenario,S4_unavailable_coincident,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,60,scenario,S5_multi_switch_stochastic,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,60,scenario,S5_multi_switch_stochastic,ALL,freq_iae,,paired_wilcoxon,5.072620849113068e-16,2.023975718796114e-13,True
oracle_gap,61,scenario,S5_multi_switch_stochastic,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,61,scenario,S5_multi_switch_stochastic,A,freq_iae,,paired_wilcoxon,6.146728992462158e-08,1.475214958190918e-05,True
oracle_gap,62,scenario,S5_multi_switch_stochastic,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,62,scenario,S5_multi_switch_stochastic,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,63,scenario,S5_multi_switch_stochastic,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,63,scenario,S5_multi_switch_stochastic,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,64,scenario,S6_sluggish_coincident_high_noise,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,64,scenario,S6_sluggish_coincident_high_noise,ALL,freq_iae,,paired_wilcoxon,2.4387943939672536e-16,9.828341407688032e-14,True
oracle_gap,65,scenario,S6_sluggish_coincident_high_noise,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,65,scenario,S6_sluggish_coincident_high_noise,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,66,scenario,S6_sluggish_coincident_high_noise,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,66,scenario,S6_sluggish_coincident_high_noise,B,freq_iae,,paired_wilcoxon,1.862645149230957e-08,4.600733518600464e-06,True
oracle_gap,67,scenario,S6_sluggish_coincident_high_noise,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,67,scenario,S6_sluggish_coincident_high_noise,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,68,scenario,S6_sluggish_coincident_low_noise,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,68,scenario,S6_sluggish_coincident_low_noise,ALL,freq_iae,,paired_wilcoxon,5.903028117625314e-14,2.1309931504627385e-11,True
oracle_gap,69,scenario,S6_sluggish_coincident_low_noise,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,69,scenario,S6_sluggish_coincident_low_noise,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,70,scenario,S6_sluggish_coincident_low_noise,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,70,scenario,S6_sluggish_coincident_low_noise,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,71,scenario,S6_sluggish_coincident_low_noise,C,freq_iae,,paired_sign_flip,0.0006999300069993001,0.11828817118288172,False
oracle_gap,71,scenario,S6_sluggish_coincident_low_noise,C,freq_iae,,paired_wilcoxon,0.00018860027194023132,0.034891050308942795,True
oracle_gap,72,scenario,S6_sluggish_coincident_medium_noise,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,72,scenario,S6_sluggish_coincident_medium_noise,ALL,freq_iae,,paired_wilcoxon,1.932101094735527e-14,7.032847984837319e-12,True
oracle_gap,73,scenario,S6_sluggish_coincident_medium_noise,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,73,scenario,S6_sluggish_coincident_medium_noise,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,74,scenario,S6_sluggish_coincident_medium_noise,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,74,scenario,S6_sluggish_coincident_medium_noise,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
oracle_gap,75,scenario,S6_sluggish_coincident_medium_noise,C,freq_iae,,paired_sign_flip,0.00029997000299970003,0.05369463053694631,False
oracle_gap,75,scenario,S6_sluggish_coincident_medium_noise,C,freq_iae,,paired_wilcoxon,4.968419671058655e-05,0.00963873416185379,True
oracle_gap,76,scenario,S7_ood_asymmetric_limit,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,76,scenario,S7_ood_asymmetric_limit,ALL,freq_iae,,paired_wilcoxon,2.3463081875314243e-26,9.901420551382611e-24,True
oracle_gap,77,scenario,S7_ood_asymmetric_limit,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,77,scenario,S7_ood_asymmetric_limit,A,freq_iae,,paired_wilcoxon,1.7763568394002505e-15,6.945555242054979e-13,True
oracle_gap,78,scenario,S7_ood_asymmetric_limit,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,78,scenario,S7_ood_asymmetric_limit,B,freq_iae,,paired_wilcoxon,3.552713678800501e-15,1.3251622021925868e-12,True
oracle_gap,79,scenario,S7_ood_asymmetric_limit,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,79,scenario,S7_ood_asymmetric_limit,C,freq_iae,,paired_wilcoxon,1.7763568394002505e-15,6.945555242054979e-13,True
oracle_gap,80,scenario,S8_ood_time_varying_delay,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,80,scenario,S8_ood_time_varying_delay,ALL,freq_iae,,paired_wilcoxon,2.2996057560669792e-26,9.727332348163322e-24,True
oracle_gap,81,scenario,S8_ood_time_varying_delay,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,81,scenario,S8_ood_time_varying_delay,A,freq_iae,,paired_wilcoxon,1.7763568394002505e-15,6.945555242054979e-13,True
oracle_gap,82,scenario,S8_ood_time_varying_delay,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,82,scenario,S8_ood_time_varying_delay,B,freq_iae,,paired_wilcoxon,1.7763568394002505e-15,6.945555242054979e-13,True
oracle_gap,83,scenario,S8_ood_time_varying_delay,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,83,scenario,S8_ood_time_varying_delay,C,freq_iae,,paired_wilcoxon,1.7763568394002505e-15,6.945555242054979e-13,True
oracle_gap,84,scenario,S9_compound_unavailable_double_step,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,84,scenario,S9_compound_unavailable_double_step,ALL,freq_iae,,paired_wilcoxon,2.3463081875314243e-26,9.901420551382611e-24,True
oracle_gap,85,scenario,S9_compound_unavailable_double_step,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,85,scenario,S9_compound_unavailable_double_step,A,freq_iae,,paired_wilcoxon,1.7763568394002505e-15,6.945555242054979e-13,True
oracle_gap,86,scenario,S9_compound_unavailable_double_step,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,86,scenario,S9_compound_unavailable_double_step,B,freq_iae,,paired_wilcoxon,1.7763568394002505e-15,6.945555242054979e-13,True
oracle_gap,87,scenario,S9_compound_unavailable_double_step,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,87,scenario,S9_compound_unavailable_double_step,C,freq_iae,,paired_wilcoxon,3.552713678800501e-15,1.3251622021925868e-12,True
oracle_gap,88,overall,ALL,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,88,overall,ALL,ALL,max_abs_freq_hz,,paired_wilcoxon,8.239756177642985e-41,3.468937350787697e-38,True
oracle_gap,89,overall,ALL,A,max_abs_freq_hz,,paired_sign_flip,0.6587341265873413,1.0,False
oracle_gap,89,overall,ALL,A,max_abs_freq_hz,,paired_wilcoxon,0.3596056013033473,1.0,False
oracle_gap,90,overall,ALL,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,90,overall,ALL,B,max_abs_freq_hz,,paired_wilcoxon,7.999106530407661e-12,2.9356720966596117e-09,True
oracle_gap,91,overall,ALL,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,91,overall,ALL,C,max_abs_freq_hz,,paired_wilcoxon,3.365359564517193e-57,1.4201817362262554e-54,True
oracle_gap,92,scenario,S0_nominal_stochastic,ALL,max_abs_freq_hz,,paired_sign_flip,0.37106289371062895,1.0,False
oracle_gap,92,scenario,S0_nominal_stochastic,ALL,max_abs_freq_hz,,paired_wilcoxon,0.6565961185262565,1.0,False
oracle_gap,93,scenario,S0_nominal_stochastic,A,max_abs_freq_hz,,paired_sign_flip,0.581041895810419,1.0,False
oracle_gap,93,scenario,S0_nominal_stochastic,A,max_abs_freq_hz,,paired_wilcoxon,0.6120056137442589,1.0,False
oracle_gap,94,scenario,S0_nominal_stochastic,B,max_abs_freq_hz,,paired_sign_flip,0.37206279372062795,1.0,False
oracle_gap,94,scenario,S0_nominal_stochastic,B,max_abs_freq_hz,,paired_wilcoxon,0.6554384250193834,1.0,False
oracle_gap,95,scenario,S0_nominal_stochastic,C,max_abs_freq_hz,,paired_sign_flip,0.9902009799020098,1.0,False
oracle_gap,95,scenario,S0_nominal_stochastic,C,max_abs_freq_hz,,paired_wilcoxon,0.7765688337385654,1.0,False
oracle_gap,96,scenario,S1_step_neg_002,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,96,scenario,S1_step_neg_002,ALL,max_abs_freq_hz,,paired_wilcoxon,3.1860282020915877e-07,8.57041586362637e-05,True
oracle_gap,97,scenario,S1_step_neg_002,A,max_abs_freq_hz,,paired_sign_flip,0.039896010398960104,1.0,False
oracle_gap,97,scenario,S1_step_neg_002,A,max_abs_freq_hz,,paired_wilcoxon,0.0635564886033535,1.0,False
oracle_gap,98,scenario,S1_step_neg_002,B,max_abs_freq_hz,,paired_sign_flip,0.00019998000199980003,0.049595040495950406,True
oracle_gap,98,scenario,S1_step_neg_002,B,max_abs_freq_hz,,paired_wilcoxon,0.00018860027194023132,0.04545266553759575,True
oracle_gap,99,scenario,S1_step_neg_002,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,99,scenario,S1_step_neg_002,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,100,scenario,S1_step_neg_004,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,100,scenario,S1_step_neg_004,ALL,max_abs_freq_hz,,paired_wilcoxon,2.28083816010096e-16,9.077735877201821e-14,True
oracle_gap,101,scenario,S1_step_neg_004,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,101,scenario,S1_step_neg_004,A,max_abs_freq_hz,,paired_wilcoxon,4.6566128730773926e-08,1.280568540096283e-05,True
oracle_gap,102,scenario,S1_step_neg_004,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,102,scenario,S1_step_neg_004,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,103,scenario,S1_step_neg_004,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
oracle_gap,103,scenario,S1_step_neg_004,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
oracle_gap,104,scenario,S1_step_neg_006,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
