point_id,period_s,sg_tension,load_magnitude_pu,power_spread_pu,ramp_spread_pu_per_s,delay_spread_s,noise_std_pu,soc,tie_loading_pu,objective,nominal_frequency_hz
B2V1_0025,2.0,medium,0.04512491788975416,0.0018070733334309827,0.01460566160087688,0.3806712965524297,0.001977688734495704,0.6327448069666466,0.03825261683817625,regional_responsibility,50.0
B2V1_0026,4.0,high,0.01678480502034492,0.004362260718716439,0.031605564472426066,0.8803460706271029,0.0012852147186119384,0.6732219499996324,0.021304013443907137,resource_economy,50.0
B2V1_0027,4.0,medium,0.05956302522838169,0.034458826608756606,0.004155479872941434,0.39567006339529265,0.0010675065596320627,0.369236262713062,0.020190319430581884,balanced,50.0
B2V1_0028,2.0,low,0.02222676585630082,0.01112979892603272,0.006630862190715045,0.5697347651589463,0.0018152989916480357,0.6122729274933261,0.022431623719734554,regional_responsibility,50.0
B2V1_0029,2.0,medium,0.0586287138365989,0.0170343816877979,0.01021510561454987,0.5954507226256475,0.0016181070629865857,0.6656706779493247,0.0082885747652224,resource_economy,50.0
B2V1_0030,2.0,low,0.061000025058106935,0.022836217453336957,0.00536296515065115,0.6814455265371993,0.0018862073902772413,0.3358817947268544,0.02391305771117183,balanced,50.0
B2V1_0031,4.0,low,0.030453839445275528,0.00035146679450080785,0.021803651104738392,0.3636888250695817,0.0008946962676168869,0.5090690416997634,0.03543849114234986,regional_responsibility,50.0
B2V1_0032,4.0,high,0.053685123835685675,0.03397080851264818,0.032604368327803196,1.1289989191829537,0.0013756434467832724,0.33134428668955485,0.03000900359259811,resource_economy,50.0
B2V1_0033,2.0,high,0.06335413305340884,0.015980641282492252,0.025452509186035758,0.4147376517533528,0.0013933285011235282,0.5420152986060245,0.004693960289404163,balanced,50.0
B2V1_0034,4.0,medium,0.06565220755939566,0.01896263175839941,0.02350767454986923,0.21740390880412494,0.001973903057237919,0.3603796351007304,0.028266460614092978,regional_responsibility,50.0
B2V1_0035,4.0,low,0.04888169200286236,0.01349252210957156,0.01330200344209233,0.6793641971940745,0.0008984805088204386,0.4999062796253938,0.01657843399553715,resource_economy,50.0
B2V1_0036,2.0,high,0.05739805173306006,0.006676472730492544,0.006294230092769022,0.19738735265226107,0.0019307182220134123,0.5513815873374274,0.008797185417422618,balanced,50.0
B2V1_0037,2.0,high,0.04178928983286394,0.007947146112627592,0.002781562233688235,1.1511906742594404,0.0010963255814242577,0.5790955885309816,0.010164590160852282,regional_responsibility,50.0
B2V1_0038,4.0,low,0.02563293656633285,0.023702013857045647,0.021004233980965764,1.2183433257395306,0.0014554483552397383,0.41823450599909046,0.027752170503065336,resource_economy,50.0
B2V1_0039,4.0,medium,0.038738137198734646,0.021112987254507127,0.027354826285773442,1.2880025438731937,0.001515323067562396,0.3857208479885734,0.012348391415194289,balanced,50.0
B2V1_0040,2.0,low,0.05841117880478373,0.03209039551489344,0.0009244980853401764,0.9162538062731724,0.0005357641165510257,0.5831527731936625,0.018069364613814337,regional_responsibility,50.0
B2V1_0041,2.0,medium,0.029877359203561493,0.014300288555149924,0.030019212122011377,1.169609890842486,0.0009724104911389811,0.5214614015960041,0.023749708322014285,resource_economy,50.0
B2V1_0042,4.0,medium,0.07106364847023448,0.00782521088118945,0.013648535135713687,0.6654214459003583,0.0011714413788082233,0.3221162659809019,0.026073692540178686,balanced,50.0
B2V1_0043,4.0,high,0.0441816028654476,0.02180373335493347,0.008603523679599753,0.025830776053918144,0.0018719666076424497,0.4407956204334565,0.0341634429527887,regional_responsibility,50.0
B2V1_0044,2.0,high,0.03725768856733493,0.0036258487971250215,0.029291496315889152,0.1470181679592344,0.0017455253740357364,0.3683605432450156,0.019977819660200555,resource_economy,50.0
B2V1_0045,4.0,medium,0.05691566179344354,0.016801045867239652,0.0017283286661154702,0.7822430374962305,0.0013056372613694427,0.37698867674975955,0.0025493852454907266,balanced,50.0
B2V1_0046,2.0,high,0.03381688346920918,0.012979370339326132,0.012121975244957168,1.1846758934027362,0.0008684469678384959,0.6056263522463127,0.0003884150566928882,regional_responsibility,50.0
B2V1_0047,4.0,medium,0.04756205753596574,0.003525630239777056,0.015786657434339196,0.1009703326064408,0.001833438752823027,0.3030637137129961,0.020764254901293428,resource_economy,50.0
B2V1_0048,4.0,medium,0.021237271789380032,0.03154126352263433,0.028723748645412793,0.9962511416951597,0.0016753325427052992,0.6622790374738692,0.01110397085065118,balanced,50.0
B2V1_0049,4.0,medium,0.03494251883186372,0.010018398949014174,0.0030486965439425026,0.8879033770942087,0.0005750909704184497,0.6516154707701898,0.032669244599080764,regional_responsibility,50.0
B2V1_0050,4.0,medium,0.061898613954805684,0.017752997756861406,0.002577772266635309,0.7120485989246383,0.0011660730002473773,0.5680706844572159,0.001774053878729777,resource_economy,50.0
B2V1_0051,4.0,medium,0.03830303887181046,0.020037794781152956,0.008264745537918705,1.1998741709889993,0.0019624801063333665,0.525208398886311,0.013009052774780601,balanced,50.0
B2V1_0052,2.0,high,0.07154272826219014,0.01140348282475429,0.0013009275664497726,0.25688764860720587,0.0016536528838054184,0.3407976685317494,0.038027607648985176,regional_responsibility,50.0
B2V1_0053,4.0,low,0.06238243545304602,0.02536807110285866,0.0062663295876569615,1.1071897931627637,0.00152698277069583,0.6962501861512034,0.009929647367773086,resource_economy,50.0
B2V1_0054,2.0,high,0.027194419144289016,0.029112074698038067,0.0037755012103318727,0.20648212701549568,0.0011941951527110139,0.48145662699140485,0.00016922631973630739,balanced,50.0
B2V1_0055,2.0,high,0.03949936593131273,0.002424122096713831,0.021547157484799156,0.7982131125796152,0.0006104818669605583,0.4591277366013397,0.021014169074818904,regional_responsibility,50.0
B2V1_0056,4.0,medium,0.04672591396286451,0.0048673102973057865,0.025804378309305716,0.9706256135552556,0.0018087750799363146,0.402901876186201,0.005375848410868054,resource_economy,50.0
B2V1_0057,2.0,low,0.0697080137408387,0.0044972696213428235,0.025005556731142773,0.2644147585168746,0.0019441836432752292,0.356305286925553,0.02251015050060651,balanced,50.0
B2V1_0058,4.0,low,0.0731170146068625,0.002826343357826717,0.019770275699551604,1.022186753839641,0.0006494528785257181,0.4543591855239827,0.03230975502141985,regional_responsibility,50.0
B2V1_0059,4.0,high,0.03264056877647264,0.011653579321182715,0.014857095279215525,0.11561942918730267,0.0017625586380345714,0.6756199240665193,0.03316340448275108,resource_economy,50.0
B2V1_0060,4.0,high,0.06006657506976251,0.020889795719649894,0.011353878414920955,0.6583919881697904,0.0009876106419564761,0.35604447868006045,0.031390105589441095,balanced,50.0
B2V1_0061,4.0,medium,0.021784108647911533,0.029912068538187193,0.011683367267514481,1.233081928957446,0.0007234826185159996,0.4119107592713306,0.014543543155101896,regional_responsibility,50.0
B2V1_0062,2.0,low,0.05297866389571791,0.0053641687380867635,0.0021677319481409733,0.0645900008613127,0.0007584901885647202,0.6905130228836546,0.00349903852016155,resource_economy,50.0
B2V1_0063,2.0,high,0.06868173415849912,0.026751398456746532,0.024477799126190927,0.9943466261885271,0.0016615115374010187,0.4248897072822485,0.027021551863291044,balanced,50.0
B2V1_0064,4.0,high,0.01935505322984301,0.009708189418067538,0.002372565426596089,0.3187603378415943,0.001641401353438625,0.5100051914568933,0.018602399418640114,regional_responsibility,50.0
B2V1_0065,2.0,high,0.07066095288714312,0.026053545024243722,0.017299326817674703,1.2599086243645221,0.0007802271268406228,0.6142861880941302,0.034740685811800814,resource_economy,50.0
B2V1_0066,2.0,high,0.03647791307423993,0.028745019568293277,0.02966547888629846,0.8680465133147328,0.0014894429939853015,0.38179370865405643,0.015919779884630655,balanced,50.0
B2V1_0067,2.0,high,0.07329998892157076,0.02758359698694064,0.023811560171213112,0.9797902958171943,0.0009120434631728453,0.44719647535063534,0.02298722510481297,regional_responsibility,50.0
B2V1_0068,2.0,low,0.01759808725577812,0.023255933123717206,0.026005454921572777,0.5511472673685849,0.0016088728610265043,0.5586071069279269,0.017397373490801896,resource_economy,50.0
B2V1_0069,2.0,high,0.04482766286579309,0.006092331460669386,0.01640297696005387,0.4200601062903236,0.0010816671503681872,0.5938704824365026,0.03848573136448548,balanced,50.0
B2V1_0070,2.0,high,0.020823030570269054,0.003952578303670983,0.01695428116758555,0.274819623834521,0.0018551853703144146,0.307523242781632,0.03354093732284979,regional_responsibility,50.0
B2V1_0071,2.0,medium,0.03116423354080949,0.010439012637747486,0.027708680534051146,0.7327607027447567,0.0010591913227017621,0.5882788335588299,0.03387606458764192,resource_economy,50.0
B2V1_0072,2.0,medium,0.03657824637826664,0.007000621073297019,0.014471557524387363,0.10244833032057636,0.0012834562039572197,0.6981329229000719,0.017771808650361997,balanced,50.0
B2V1_0073,2.0,low,0.03050132054043432,0.014858566260622479,0.015160109069910535,0.5662424447309858,0.0015604097259227442,0.5609561535060072,0.020601136788829324,regional_responsibility,50.0
B2V1_0074,2.0,medium,0.026318549588399884,0.006290490683413812,0.019217382794163226,0.5339037862091982,0.0015421709613220843,0.545122971826589,0.007248518477381789,resource_economy,50.0
B2V1_0075,4.0,medium,0.040104781001062975,0.010198909049284185,0.024112540089964996,0.8944225948730077,0.0011446331624412123,0.6409731411707664,0.03708433584122896,balanced,50.0
B2V1_0076,4.0,high,0.0432800064003659,0.008461227898313578,0.005020890083919454,0.7771589047933606,0.0019115532919867758,0.3733314124110224,0.02573158939310709,regional_responsibility,50.0
B2V1_0077,2.0,medium,0.05402435242213338,0.027857331255356096,0.0007937507960384039,0.5854976611896013,0.0014779292662235313,0.554900222318273,0.033103115206838445,resource_economy,50.0
B2V1_0078,4.0,medium,0.06841668051624208,0.02306481088729413,0.022964976262695964,0.6350606021473956,0.0017708089864342553,0.43088806318547046,0.02190902299912791,balanced,50.0
B2V1_0079,2.0,medium,0.06420541699966859,0.021383949860600313,0.016519154891749016,1.2552556918950837,0.0005216565186897849,0.403786537970449,0.036354416163762865,regional_responsibility,50.0
B2V1_0080,2.0,medium,0.028497565460440577,0.016271997585950045,0.022123302967186943,0.19040906397579804,0.0017332544981602375,0.4720613993017912,0.014130937497798512,resource_economy,50.0
B2V1_0081,4.0,low,0.031483440414898214,0.024354916505870294,0.0014080221028049884,0.4622819984926819,0.0005967045477746251,0.3388963824303935,0.02939307552835107,balanced,50.0
B2V1_0082,4.0,medium,0.052067425168122974,0.031307465986118964,0.02021038917595515,1.2268942178978168,0.0008421245615902425,0.39190787273559174,0.005235676578343601,regional_responsibility,50.0
B2V1_0083,2.0,high,0.05573937084244017,0.03257429058872393,0.02223728298970201,0.7537270551176061,0.000740183011007708,0.6235012768752897,0.000930506738868554,resource_economy,50.0
B2V1_0084,4.0,low,0.07425255539726013,0.005040398368378572,0.0254292198253266,1.2484520006496416,0.0017775718481522701,0.49019486835631576,0.0255874095537552,balanced,50.0
B2V1_0085,2.0,high,0.052539702438134814,0.020258095947613575,0.013953047818022061,0.1524481161933662,0.0007960648942533847,0.6572747035022406,0.008604301265158782,regional_responsibility,50.0
B2V1_0086,4.0,medium,0.027893615251742852,0.003205753699080129,0.0080013294440829,0.472117927936994,0.0011201847641977456,0.43512394763092277,0.01819312501310232,resource_economy,50.0
B2V1_0087,2.0,low,0.02259154064355104,0.03482386609064803,0.007508276432628564,0.728429518355017,0.0009521761041760649,0.41933943488865266,0.03196161898991321,balanced,50.0
B2V1_0088,4.0,low,0.018123004299464042,0.029587150711985342,0.03398942765440906,0.6084123921820197,0.0015670870110992797,0.575161679050901,0.007085650126471308,regional_responsibility,50.0
B2V1_0089,4.0,low,0.03516673214375672,0.008598294433204362,0.02797615837906895,1.292326735945329,0.0005066552142459987,0.6084554468903403,0.039570624186570584,resource_economy,50.0
B2V1_0090,2.0,high,0.02921183823988498,0.02218738231057086,0.016711831904259754,1.054669564504506,0.0012204593457062142,0.6290730252978688,0.011438845500082251,balanced,50.0
B2V1_0091,2.0,medium,0.05642378759524087,0.01457439849775908,0.01188036952605814,0.8529623855062417,0.0010506594431056858,0.4507162720685676,0.024595004503197862,regional_responsibility,50.0
B2V1_0092,4.0,medium,0.05020947942358261,0.033257167625034,0.023768541898465518,0.6292905415172488,0.0018636540389442718,0.4375242742971165,0.0034255870283304334,resource_economy,50.0
B2V1_0093,4.0,low,0.06545391562489389,0.007198073687414231,0.028312920370046468,0.12334847362546322,0.0013330327130993335,0.5377353828136425,0.019477570295986266,balanced,50.0
B2V1_0094,4.0,low,0.05778066173595744,0.01581396452814467,0.013783945742909835,0.07952674404634262,0.00110765820018935,0.3266712464205026,0.009448224224734137,regional_responsibility,50.0
B2V1_0095,2.0,low,0.06784009561714005,0.026961494099722295,0.03142077511860851,1.0750598429919254,0.0017208363952560283,0.6832118457790746,0.01380995401745599,resource_economy,50.0
B2V1_0096,2.0,medium,0.07020581453905095,0.0306295390705903,0.0317446851864963,1.0911437432132336,0.0007225871268626748,0.5861703191502553,0.024300318301573212,balanced,50.0
B2V1_0097,4.0,low,0.016880910920373898,0.03184358073905843,0.010573901078039518,0.23587656232066398,0.0019970103525872515,0.45971608665805525,0.0061659872574557776,regional_responsibility,50.0
B2V1_0098,4.0,medium,0.02431678723840724,0.01949462667040512,0.009824634032737138,0.1416903489041167,0.0014981994330144955,0.4807213213730562,0.028954570986470793,resource_economy,50.0
B2V1_0099,4.0,medium,0.0389121821205876,0.033756822715728,0.012684027517957882,0.04751485915805777,0.0013205537075536705,0.31501784154285367,0.039057295961126226,balanced,50.0
B2V1_0100,2.0,high,0.05136810782406987,0.008952899859906107,0.004812939503104843,0.8202116931324216,0.0006274270327489516,0.43160926594399207,0.013685475311942566,regional_responsibility,50.0
B2V1_0101,4.0,low,0.015055742023285613,0.015195998990954184,0.00444699149730501,0.8369672180279856,0.0010033555847888671,0.6555255270372322,0.016109756342553606,resource_economy,50.0
B2V1_0102,2.0,low,0.023439077478191628,0.02945971989915294,0.021297509871617038,0.05141482174783699,0.0006722795037972093,0.4064492959451655,0.03068711914607912,balanced,50.0
B2V1_0103,4.0,low,0.06432186789096594,0.0025524092056146957,0.033468267727627565,0.24392966249076414,0.0016941842533756643,0.5148884178680058,0.03462461364858288,regional_responsibility,50.0
B2V1_0104,4.0,medium,0.04844569695127539,0.019178776132395454,8.598224062160384e-05,1.1475873250541742,0.0018449323521772447,0.5644848828469683,0.011701936480985928,resource_economy,50.0
B2V1_0105,2.0,high,0.0289297094771538,0.028609154429826863,0.033034000888634105,0.7704181740291951,0.0010087685450622858,0.3213942123542801,0.03048619660888298,balanced,50.0
B2V1_0106,4.0,medium,0.059109788855937866,0.0010158622445614362,0.03055441723002746,0.2919942563920517,0.0019054231387781615,0.49306354479022163,0.004006338833950902,regional_responsibility,50.0
B2V1_0107,2.0,high,0.019775710384970554,0.011807988467521282,0.01231741915513837,0.7020106273748957,0.0010202072960048408,0.4645806038095835,0.007746320664960993,resource_economy,50.0
B2V1_0108,2.0,low,0.06906672630911015,0.010810913256534794,0.008837873322872912,1.060686420878214,0.001183655000658155,0.37870816054100537,0.02860375244265309,balanced,50.0
B2V1_0109,4.0,low,0.03342123579949645,0.02487093606130798,0.030735187605559263,0.3452044001412446,0.0016322282595565866,0.6635305796653754,0.03994781444936827,regional_responsibility,50.0
B2V1_0110,2.0,high,0.047063889667465705,0.018040162965981092,0.031061663254365705,1.1636057522914023,0.0017968673070011057,0.4712268916459965,0.037702342803708246,resource_economy,50.0
B2V1_0111,2.0,medium,0.04367488460264239,0.0007615634559562416,0.034340315865751765,0.9063798631478174,0.001137125167736707,0.34787040163519567,0.00935088699257364,balanced,50.0
B2V1_0112,2.0,high,0.025117981986509906,0.024119585925270765,0.0035106462139066997,0.2972492369427229,0.001246662750288912,0.5745732821711672,0.0356537871699672,regional_responsibility,50.0
B2V1_0113,4.0,medium,0.015722120852348236,0.009318397335595004,0.01079531575665546,0.8049295460346648,0.0014676344049782352,0.476316058096605,0.016485689681400535,resource_economy,50.0
B2V1_0114,2.0,medium,0.03195151429573248,0.01652569223982678,0.007806072521695672,0.034213627793570234,0.001417610968078198,0.6449501004695852,0.0021626795159101135,balanced,50.0
B2V1_0115,4.0,low,0.06308322980867645,8.394193153232383e-05,0.02243318903338173,0.4918726770637513,0.0012308545047387584,0.5924507737200326,0.010517904651353912,regional_responsibility,50.0
B2V1_0116,4.0,high,0.06669919166733823,0.03358597949707096,0.006865774801159809,0.35434658210694164,0.0015857185408447523,0.5230458054282574,0.031575062140744146,resource_economy,50.0
B2V1_0117,4.0,low,0.0478440062761712,0.01859290380489939,0.005840265447896134,0.5216772881831714,0.0008592041166832548,0.5472829206798746,0.037241840816139675,balanced,50.0
B2V1_0118,4.0,low,0.041390831798719566,0.018741308294509422,0.029147238068381737,1.084696463608355,0.0014026620432016914,0.3106893652726029,0.029123722679534562,regional_responsibility,50.0
B2V1_0119,2.0,low,0.03599706337461878,0.017436362325517926,0.03384745949192995,0.6115370663276832,0.0012639611272357246,0.6176596629241742,0.010653512163537212,resource_economy,50.0
B2V1_0120,4.0,low,0.0747762405271172,0.03426787684253205,0.033299229945587504,0.941387402132282,0.0006887560054164689,0.394505688609765,0.023165874393482673,balanced,50.0
B2V1_0121,4.0,high,0.03443553557262903,0.027275202353717536,0.026673383182095358,0.7513637687280532,0.0007095212785116136,0.34678273517190494,0.016893662151698813,regional_responsibility,50.0
B2V1_0122,2.0,high,0.024824743019044915,0.0055691877976428794,0.015515021727382975,0.47939094530093823,0.0019252768587770743,0.6700506849390517,0.01485390457372948,resource_economy,50.0
B2V1_0123,2.0,medium,0.019175783546498175,0.0207032949403909,0.00733446902778909,0.17749135002213765,0.0014465702824635672,0.42595326994980165,0.024889941000673634,balanced,50.0
B2V1_0124,2.0,high,0.023321119537698633,0.002101893245649791,0.012872821591228252,0.016219185443300435,0.0009587101102857231,0.5015527160116591,0.0030816651553533503,regional_responsibility,50.0
B2V1_0125,4.0,high,0.02602295994725952,0.01995906097472089,0.028700687122950333,0.9473447332805663,0.0005851462360284193,0.6006823547121207,0.021633984269447685,resource_economy,50.0
B2V1_0126,2.0,low,0.049558684066571226,0.02556373699392605,0.0004180089492250706,0.0855964115024329,0.0008315795451952525,0.4958771598278564,0.036066483131601074,balanced,50.0
B2V1_0127,2.0,high,0.06486906651239754,0.013742910759888215,0.026419521453212448,0.5060133219037165,0.0005591144226934578,0.5288425915135542,0.03512468410520929,regional_responsibility,50.0
