scenario_id,split,seed,design_cell,plant,mechanism,capability_mechanism,sg_tension,period_s,control_period_s,condition,known_ood,duration_s,capability_change_time_s,load_event_time_s,load_area,load_sign,load_magnitude_pu,timing_relation,initial_soc,initial_soc_area1,initial_soc_area2,value_region,probe_worthwhile_preregistered,contract_violation,contract_status,factor_assignment
D5-M2-A-024,validation,5324,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,ramp_drop,high,2.0,2.0,known,known,300.0,135.70409263271065,121.70409263271065,area0,1,0.0558,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-025,validation,5325,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,ramp_drop,high,2.0,2.0,known,known,600.0,127.32987699857483,127.32987699857483,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-026,validation,5326,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,ramp_drop,high,2.0,2.0,OOD,OOD,300.0,126.44237576813552,140.44237576813552,area1,1,0.0558,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-027,validation,5327,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,ramp_drop,high,2.0,2.0,OOD,OOD,600.0,113.6255652129718,99.6255652129718,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-028,validation,5328,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,ramp_drop,high,4.0,4.0,known,known,300.0,110.08331172086612,110.08331172086612,both,1,0.0558,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-029,validation,5329,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,ramp_drop,high,4.0,4.0,known,known,600.0,117.68487321862992,131.68487321862992,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-030,validation,5330,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,ramp_drop,high,4.0,4.0,OOD,OOD,300.0,133.48789448220919,119.48789448220919,area0,1,0.0558,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-031,validation,5331,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,ramp_drop,high,4.0,4.0,OOD,OOD,600.0,119.08374692433489,119.08374692433489,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-032,validation,5332,A_full_nonlinear|delay_drop|low|2,A_full_nonlinear,delay_drop,delay_drop,low,2.0,2.0,known,known,300.0,116.28339788490702,130.283397884907,area1,1,0.0744,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-033,validation,5333,A_full_nonlinear|delay_drop|low|2,A_full_nonlinear,delay_drop,delay_drop,low,2.0,2.0,known,known,600.0,122.0874745557664,108.0874745557664,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-034,validation,5334,A_full_nonlinear|delay_drop|low|2,A_full_nonlinear,delay_drop,delay_drop,low,2.0,2.0,OOD,OOD,300.0,113.92145187456636,113.92145187456636,both,1,0.0744,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-035,validation,5335,A_full_nonlinear|delay_drop|low|2,A_full_nonlinear,delay_drop,delay_drop,low,2.0,2.0,OOD,OOD,600.0,134.00458662003177,148.00458662003177,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-036,validation,5336,A_full_nonlinear|delay_drop|low|4,A_full_nonlinear,delay_drop,delay_drop,low,4.0,4.0,known,known,300.0,104.02785575617045,90.02785575617045,area0,1,0.0744,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-037,validation,5337,A_full_nonlinear|delay_drop|low|4,A_full_nonlinear,delay_drop,delay_drop,low,4.0,4.0,known,known,600.0,120.52981694001922,120.52981694001922,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-038,validation,5338,A_full_nonlinear|delay_drop|low|4,A_full_nonlinear,delay_drop,delay_drop,low,4.0,4.0,OOD,OOD,300.0,107.79594370309096,121.79594370309096,area1,1,0.0744,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-039,validation,5339,A_full_nonlinear|delay_drop|low|4,A_full_nonlinear,delay_drop,delay_drop,low,4.0,4.0,OOD,OOD,600.0,118.87770683714751,104.87770683714751,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-040,validation,5340,A_full_nonlinear|delay_drop|high|2,A_full_nonlinear,delay_drop,delay_drop,high,2.0,2.0,known,known,300.0,129.71409617501018,129.71409617501018,both,1,0.0558,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-041,validation,5341,A_full_nonlinear|delay_drop|high|2,A_full_nonlinear,delay_drop,delay_drop,high,2.0,2.0,known,known,600.0,128.84402432254743,142.84402432254743,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-042,validation,5342,A_full_nonlinear|delay_drop|high|2,A_full_nonlinear,delay_drop,delay_drop,high,2.0,2.0,OOD,OOD,300.0,115.31247642655651,101.31247642655651,area0,1,0.0558,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-043,validation,5343,A_full_nonlinear|delay_drop|high|2,A_full_nonlinear,delay_drop,delay_drop,high,2.0,2.0,OOD,OOD,600.0,132.50970251257522,132.50970251257522,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-044,validation,5344,A_full_nonlinear|delay_drop|high|4,A_full_nonlinear,delay_drop,delay_drop,high,4.0,4.0,known,known,300.0,119.35657199661996,133.35657199661995,area1,1,0.0558,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-045,validation,5345,A_full_nonlinear|delay_drop|high|4,A_full_nonlinear,delay_drop,delay_drop,high,4.0,4.0,known,known,600.0,119.76714867003321,105.76714867003321,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-046,validation,5346,A_full_nonlinear|delay_drop|high|4,A_full_nonlinear,delay_drop,delay_drop,high,4.0,4.0,OOD,OOD,300.0,118.32881022894658,118.32881022894658,both,1,0.0558,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-047,validation,5347,A_full_nonlinear|delay_drop|high|4,A_full_nonlinear,delay_drop,delay_drop,high,4.0,4.0,OOD,OOD,600.0,117.61421484485612,131.61421484485612,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-000,validation,5370,B_native_ANDES_Kundur|power_drop|low|2,B_native_ANDES_Kundur,power_drop,power_drop,low,2.0,2.0,known,known,300.0,130.4214753724211,130.4214753724211,area0,1,0.044,simultaneous,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-001,validation,5371,B_native_ANDES_Kundur|power_drop|low|2,B_native_ANDES_Kundur,power_drop,power_drop,low,2.0,2.0,known,known,600.0,111.27598615102742,125.27598615102742,area1,1,0.014,after,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-002,validation,5372,B_native_ANDES_Kundur|power_drop|low|4,B_native_ANDES_Kundur,power_drop,power_drop,low,4.0,4.0,OOD,OOD,300.0,135.22413705110145,121.22413705110145,both,1,0.044,before,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-003,validation,5373,B_native_ANDES_Kundur|power_drop|low|4,B_native_ANDES_Kundur,power_drop,power_drop,low,4.0,4.0,OOD,OOD,600.0,117.54638373674169,117.54638373674169,area0,1,0.014,simultaneous,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-004,validation,5374,B_native_ANDES_Kundur|ramp_drop|low|4,B_native_ANDES_Kundur,ramp_drop,ramp_drop,low,4.0,4.0,known,known,300.0,105.20714280703562,119.20714280703562,area1,1,0.044,after,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-005,validation,5375,B_native_ANDES_Kundur|ramp_drop|low|4,B_native_ANDES_Kundur,ramp_drop,ramp_drop,low,4.0,4.0,known,known,600.0,131.49559678139963,117.49559678139963,both,1,0.014,before,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-006,validation,5376,B_native_ANDES_Kundur|ramp_drop|low|2,B_native_ANDES_Kundur,ramp_drop,ramp_drop,low,2.0,2.0,OOD,OOD,300.0,120.89910848307673,120.89910848307673,area0,1,0.044,simultaneous,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-007,validation,5377,B_native_ANDES_Kundur|ramp_drop|low|2,B_native_ANDES_Kundur,ramp_drop,ramp_drop,low,2.0,2.0,OOD,OOD,600.0,132.41137621212724,146.41137621212724,area1,1,0.014,after,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-008,validation,5378,B_native_ANDES_Kundur|delay_drop|low|2,B_native_ANDES_Kundur,delay_drop,delay_drop,low,2.0,2.0,known,known,300.0,114.02395702226063,100.02395702226063,both,1,0.044,before,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-009,validation,5379,B_native_ANDES_Kundur|delay_drop|low|2,B_native_ANDES_Kundur,delay_drop,delay_drop,low,2.0,2.0,known,known,600.0,109.74835077869085,109.74835077869085,area0,1,0.014,simultaneous,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-010,validation,5380,B_native_ANDES_Kundur|delay_drop|low|4,B_native_ANDES_Kundur,delay_drop,delay_drop,low,4.0,4.0,OOD,OOD,300.0,121.62676120504796,135.62676120504796,area1,1,0.044,after,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-011,validation,5381,B_native_ANDES_Kundur|delay_drop|low|4,B_native_ANDES_Kundur,delay_drop,delay_drop,low,4.0,4.0,OOD,OOD,600.0,106.47110162518241,92.47110162518241,both,1,0.014,before,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
