scenario_id,split,seed,design_cell,plant,mechanism,sg_tension,capability_mechanism,period_s,condition,control_period_s,known_ood,duration_s,capability_change_time_s,load_event_time_s,load_area,load_sign,load_magnitude_pu,timing_relation,initial_soc,initial_soc_area1,initial_soc_area2,frequency_noise_std_hz,control_jitter_s,dropout_probability,noise_std_hz,jitter_s,probe_eligible,contract_violation,contract_status,materiality_positive,factor_assignment,method,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,terminal_recovery,hard_violation,command_violation,normal1h,controller_calls,attempted_optimization_calls,solver_failure_calls,fallback_calls,restoration_calls,p99_solve_time_s,full_rolling,certificate_issues,certificate_revocations,probe_active_calls,probe_command_l1_pu_s,certified_surplus_l1_pu_s,ordinary_controller_truth_read,evaluation_only_truth_read,native_network,native_converged,algebraic_power_balance_p99_pu
A6-V-A-001,validation,271,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,OOD,2.0,OOD,300.0,109.4339863587697,97.4339863587697,both,-1,0.053122277455674195,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2530915581831635,0.9965003972521813,0.05921060217464062,0.2697132767426395,12.591196364759085,True,False,False,False,151,151,7,0,0,0.23249555000074906,True,0,0,0,0.0,0.13158407044378267,False,True,,,
A6-V-A-002,validation,272,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,known,4.0,known,300.0,90.77805746549691,102.77805746549691,area0,-1,0.05543340905852213,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.19263141903629297,0.9516856574727629,0.20232727024029826,0.3284755814964143,9.109094169483363,True,False,False,False,76,76,0,0,0,0.24859794999883889,True,0,0,0,0.0,1.3602997206804828e-12,False,False,,,
A6-V-A-002,validation,272,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,known,4.0,known,300.0,90.77805746549691,102.77805746549691,area0,-1,0.05543340905852213,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.192665501039389,1.2602010898963394,0.3658616524929212,0.6216007054692574,10.593786771827487,True,False,False,False,76,76,0,0,0,0.2408056750018659,True,3,2,21,0.18,0.46198345998543144,False,False,,,
A6-V-A-002,validation,272,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,known,4.0,known,300.0,90.77805746549691,102.77805746549691,area0,-1,0.05543340905852213,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.19266178465543674,0.9645290362378851,0.2081783609798328,0.33160394734898285,9.341259132961872,True,False,False,False,76,76,1,0,0,0.23729212499893038,True,0,0,0,0.0,0.09001040048476733,False,True,,,
A6-V-A-003,validation,273,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,111.21676039696928,99.21676039696928,area1,1,0.055637504949865656,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2088434144146256,0.9307045135903909,0.1921712172410047,0.27052235491319826,6.177593236761059,True,False,False,False,76,76,0,0,0,0.23696420000032958,True,0,0,0,0.0,1.1823080397300966e-12,False,False,,,
A6-V-A-003,validation,273,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,111.21676039696928,99.21676039696928,area1,1,0.055637504949865656,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.20883926704212785,1.5165246986240442,0.4085841655277643,0.7458517973604298,9.26632420415391,True,False,False,False,76,76,0,0,0,0.23134797499915294,True,3,2,21,0.18,0.456192681170059,False,False,,,
A6-V-A-003,validation,273,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,111.21676039696928,99.21676039696928,area1,1,0.055637504949865656,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.20881495316356596,0.9324996176071187,0.1959272305100402,0.2737869229874484,6.4541039426036075,True,False,False,False,76,76,0,0,0,0.23906442500174307,True,0,0,0,0.0,0.06279787389346245,False,True,,,
A6-V-A-004,validation,274,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,known,2.0,known,300.0,83.90457057381144,83.90457057381144,area0,-1,0.053920990940796575,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.18505237104341937,0.6599759950139327,0.1503865284771842,0.2437189606122222,8.987116507352228,True,False,False,False,151,151,0,0,0,0.23587955000039074,True,0,0,0,0.0,4.3999743996134385e-13,False,False,,,
A6-V-A-004,validation,274,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,known,2.0,known,300.0,83.90457057381144,83.90457057381144,area0,-1,0.053920990940796575,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.18503513642662098,1.043631752422679,0.3157482449200259,0.5718407782025263,12.963258811969407,True,False,False,False,151,151,3,0,0,0.23624725000081526,True,4,3,32,0.12,0.43588918812653,False,False,,,
A6-V-A-004,validation,274,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,known,2.0,known,300.0,83.90457057381144,83.90457057381144,area0,-1,0.053920990940796575,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.18504836588892698,0.7135416131018647,0.16507608312199357,0.2564099500983825,9.789032626633945,True,False,False,False,151,151,3,0,0,0.2321467500005383,True,0,0,0,0.0,0.16395747753396955,False,True,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635413,104.22981536635413,area1,-1,0.06002547740076359,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2200548169081112,0.8687771791247586,0.24922339656442652,0.3664624429710484,8.898889475512853,True,False,False,False,151,151,0,0,0,0.24012100000072678,True,0,0,0,0.0,2.930917757603134e-12,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635413,104.22981536635413,area1,-1,0.06002547740076359,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.22005749449485376,1.0903504695595054,0.31963602085631854,0.5006093830537462,12.051696949557284,True,False,False,False,151,151,1,0,0,0.2411205999997037,True,4,3,32,0.12,0.44270881835440223,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635413,104.22981536635413,area1,-1,0.06002547740076359,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2200454118440047,0.9225989154988647,0.2683610220588445,0.3751425454077772,9.360762661815873,True,False,False,False,151,151,3,0,0,0.22476544999881298,True,0,0,0,0.0,0.1626911063973826,False,True,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635413,104.22981536635413,area1,-1,0.06002547740076359,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,sg_only_anti_windup_pi,True,0.22005541813609303,3.1066317178865916,0.8729083749510577,0.3163524832329603,0.36112622130306493,True,False,False,False,151,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635413,104.22981536635413,area1,-1,0.06002547740076359,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,fixed_allocation_anti_windup_pi,True,0.22005541813609303,3.277018899214608,0.8733342921359811,0.46605213457117456,3.184487188325141,True,False,False,False,151,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635413,104.22981536635413,area1,-1,0.06002547740076359,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,passive_set_adaptive_mpc,True,0.2200548169081112,0.8687771791247586,0.24922339656442652,0.3664624429710484,8.898889475512853,True,False,False,False,151,151,0,0,0,0.23885074999998324,True,0,0,0,0.0,2.930917757603134e-12,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635413,104.22981536635413,area1,-1,0.06002547740076359,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,safe_persistent_excitation_mpc,True,0.22216303094913262,1.118600542059437,0.3010111158368232,0.5599664187370437,8.938786717800896,True,False,False,False,151,151,0,0,0,0.23746289999871806,True,0,0,121,0.6050000000000004,1.7711647377248132e-12,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635413,104.22981536635413,area1,-1,0.06002547740076359,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,fixed_periodic_probe_mpc,True,0.22002288625699987,0.9517567210071765,0.27977296681806313,0.4431266564347635,8.96345064261595,True,False,False,False,151,151,0,0,0,0.23548754999865196,True,0,0,17,0.13,2.6570643133566437e-12,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635413,104.22981536635413,area1,-1,0.06002547740076359,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,unsafe_no_gate_probe_mpc,True,0.22015654318989503,1.480818072915203,0.46013194803235896,0.920116155023972,9.556275553389044,True,False,False,False,151,151,0,0,0,0.23816370000167808,True,0,0,17,0.7800000000000002,1.5148047103226256e-12,False,False,,,
A6-V-A-006,validation,276,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,known,4.0,known,300.0,83.63198750216456,83.63198750216456,area0,-1,0.05487924468141225,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.1905789287584769,0.9574605857094952,0.2307203672587835,0.2813799950452689,9.980759643689767,True,False,False,False,76,76,0,0,0,0.2580802999982552,True,0,0,0,0.0,1.5151670161579982e-12,False,False,,,
A6-V-A-006,validation,276,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,known,4.0,known,300.0,83.63198750216456,83.63198750216456,area0,-1,0.05487924468141225,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.1905896700661378,1.273838353667737,0.3697895231312077,0.5766110623832411,11.429071529331996,True,False,False,False,76,76,0,0,0,0.22879412500151375,True,3,3,22,0.18,0.48684535233257353,False,False,,,
A6-V-A-006,validation,276,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,known,4.0,known,300.0,83.63198750216456,83.63198750216456,area0,-1,0.05487924468141225,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.1905858171969249,0.9723207664055831,0.2372307093656228,0.28485782655009495,10.239159770890502,True,False,False,False,76,76,0,0,0,0.2334000749988263,True,0,0,0,0.0,0.09786330848271434,False,True,,,
A6-V-A-007,validation,277,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,OOD,4.0,OOD,300.0,90.64548465149684,90.64548465149684,area0,1,0.05758340908285511,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.24622448114014558,1.071613706834038,0.22881476518901325,0.26619612734309056,6.806106037988011,True,False,False,False,76,76,0,0,0,0.23371422500076733,True,0,0,0,0.0,8.265618095921517e-13,False,False,,,
A6-V-A-007,validation,277,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,OOD,4.0,OOD,300.0,90.64548465149684,90.64548465149684,area0,1,0.05758340908285511,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.24622649066706595,1.6124116768413814,0.4178367113593106,0.7133073191494245,10.039684976226706,True,False,False,False,76,76,0,0,0,0.22936685000058787,True,3,2,21,0.18,0.46273525066831256,False,False,,,
A6-V-A-007,validation,277,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,OOD,4.0,OOD,300.0,90.64548465149684,90.64548465149684,area0,1,0.05758340908285511,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.24621939118333547,1.074437678233726,0.2322597700454273,0.26985114073247723,7.120601709039832,True,False,False,False,76,76,1,0,0,0.22546894999959477,True,0,0,0,0.0,0.07041865045553626,False,True,,,
A6-V-A-008,validation,278,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,90.36852035484603,78.36852035484603,area0,1,0.05644632247472244,before,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2123413228645812,0.7939244595657085,0.180652284393159,0.24695774930864037,7.288960397569486,True,False,False,False,151,151,2,0,0,0.24203914999998233,True,0,0,0,0.0,1.1668218014641158e-12,False,False,,,
A6-V-A-008,validation,278,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,90.36852035484603,78.36852035484603,area0,1,0.05644632247472244,before,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.3053324025607835,2.201891794892196,0.5451971066985799,0.8259015691748344,12.470319033814889,True,False,False,False,151,151,1,0,0,0.22527624999929685,True,3,3,48,0.18000000000000005,0.48000000000057275,False,False,,,
A6-V-A-008,validation,278,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,90.36852035484603,78.36852035484603,area0,1,0.05644632247472244,before,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2123199975557782,0.7946145877283702,0.1813703397777376,0.247660028526811,7.29917979463945,True,False,False,False,151,151,0,0,0,0.23097499999857973,True,0,0,0,0.0,0.001779849227078024,False,True,,,
A6-V-A-009,validation,279,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,OOD,2.0,OOD,300.0,105.424179134145,117.424179134145,area0,1,0.05678136871833344,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2247190155645242,0.8379225800929462,0.22974073342794102,0.29267421987506187,5.791072547060151,True,False,False,False,151,151,1,0,0,0.2296166500000254,True,0,0,0,0.0,1.3417654498851609e-12,False,False,,,
A6-V-A-009,validation,279,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,OOD,2.0,OOD,300.0,105.424179134145,117.424179134145,area0,1,0.05678136871833344,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.22472042074965828,1.5690225500634445,0.48070313697856004,0.6053593979901746,11.152514837316522,True,False,False,False,151,151,0,0,0,0.2318071499994403,True,3,2,32,0.12,0.32000000000100715,False,False,,,
A6-V-A-009,validation,279,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,OOD,2.0,OOD,300.0,105.424179134145,117.424179134145,area0,1,0.05678136871833344,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2247199401041166,0.8378806487765637,0.22976880638254116,0.2926253762875243,5.792280871866177,True,False,False,False,151,151,0,0,0,0.22988819999955012,True,0,0,0,0.0,0.00011638871472805639,False,True,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.05383262776620913,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2601306360042844,1.2720247117694368,0.0703534794286531,0.32695227006812677,13.205071013623762,True,False,False,False,76,76,0,0,0,0.22913484999935463,True,0,0,0,0.0,1.486038153376047e-12,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.05383262776620913,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2601679875331895,2.094070845015339,0.5159944811879501,0.588320024368373,14.542338289658112,True,False,False,False,76,76,3,0,0,0.2295685749995755,True,3,2,28,0.24,0.5600000000007833,False,False,,,
