scenario_id,plant,mechanism,sg_tension,period_s,condition,design_cell,absolute_improvement_frequency_peak_hz,relative_improvement_frequency_peak_hz,oracle_value_frequency_peak_hz,value_recovery_frequency_peak_hz,absolute_improvement_ace_iae_pu_s,relative_improvement_ace_iae_pu_s,oracle_value_ace_iae_pu_s,value_recovery_ace_iae_pu_s,absolute_improvement_tie_iae_pu_s,relative_improvement_tie_iae_pu_s,oracle_value_tie_iae_pu_s,value_recovery_tie_iae_pu_s,absolute_improvement_sg_mechanical_mileage_pu,relative_improvement_sg_mechanical_mileage_pu,oracle_value_sg_mechanical_mileage_pu,value_recovery_sg_mechanical_mileage_pu,success_difference
A6-V-A-010,A_full_nonlinear,ramp_drop,low,4.0,known,A_full_nonlinear|ramp_drop|low|4.0,-3.735152890510518e-05,-0.00014358758152765213,-6.525573448545874e-06,,-0.8220461332459021,-0.6462501283504182,6.137284797480547e-05,-13394.29666981342,-0.445641001759297,-6.33431360294313,6.731638303884846e-05,-6620.097242926977,-0.2613677543002463,-0.7994064523417601,0.00010270258946665223,-2544.8993609368827,0.0
A6-V-A-011,A_full_nonlinear,ramp_drop,low,4.0,OOD,A_full_nonlinear|ramp_drop|low|4.0,-2.1403741299108603e-05,-0.00010556314258700986,-6.09257268302521e-06,,-0.7783464122057812,-0.8650893267510968,-0.00011645905675350399,,-0.3850846459009497,-1.3529406046043768,-8.494678840653691e-05,,-0.19407363132341066,-0.615411338339677,-9.306196108649356e-05,,0.0
A6-V-A-012,A_full_nonlinear,ramp_drop,high,2.0,known,A_full_nonlinear|ramp_drop|high|2.0,-4.306490510419536e-06,-1.875179043426628e-05,2.2103440829313037e-06,-1.9483348966683842,-0.8414170104772692,-0.9641828209013571,-0.00025494253681068724,,-0.3274087126503777,-1.3030085152600368,-9.695342510773752e-06,,-0.29990659630533634,-0.8845848469430815,-0.00020948536300441356,,0.0
A6-V-A-013,A_full_nonlinear,ramp_drop,high,2.0,OOD,A_full_nonlinear|ramp_drop|high|2.0,1.2561483826278863e-05,4.841728087802186e-05,-2.3000792557736904e-05,,-0.7634652073651385,-0.7037984960321148,-0.0005057234374186148,,-0.26024300344905893,-0.9032776773407293,-3.365054534698597e-05,,-0.3184193246766003,-1.0011826228679965,-0.00013544420320660278,,0.0
A6-V-A-014,A_full_nonlinear,ramp_drop,high,4.0,known,A_full_nonlinear|ramp_drop|high|4.0,1.470136830694635e-05,4.998545006606513e-05,3.0233211182395525e-05,0.4862655249637127,-0.7601884337938987,-0.5619186308059387,5.0511922353502214e-05,-15049.683290091441,-0.43203761732628915,-5.384077752399906,1.2364328797032087e-05,-34942.262084618356,-0.1808683060423767,-0.4974972792058996,-7.678242460951168e-06,,0.0
A6-V-A-015,A_full_nonlinear,ramp_drop,high,4.0,OOD,A_full_nonlinear|ramp_drop|high|4.0,9.324344532601891e-07,3.3922477315266554e-06,-4.347596862963599e-06,,-0.9012994272443631,-0.7579873193985275,-0.00012970091282404894,,-0.4018424726895023,-1.5805458330185806,-5.7858429098889275e-06,,-0.34580095662932037,-1.2985403948888579,-8.364035236735345e-05,,0.0
A6-V-B-000,B_native_ANDES_Kundur,power_drop,low,2.0,known,B_native_ANDES_Kundur|power_drop|low|2.0,2.6258261364986435e-06,5.246078656088478e-05,-0.00010911970254050274,,0.00012400261362260911,0.00025321485631340303,0.022917277929493274,0.005410878813972256,-3.411910298595222e-06,-1.6614043435918576e-05,0.020233982829772623,-0.00016862277324733517,8.401034045091293e-07,8.503474444482946e-06,-0.004708055461193197,,0.0
A6-V-B-001,B_native_ANDES_Kundur,power_drop,low,4.0,OOD,B_native_ANDES_Kundur|power_drop|low|4.0,1.7943627580313537e-07,3.3546370742089555e-06,6.598108206405662e-06,0.027195109596555675,-2.9772498384872392e-05,-1.2700474926631202e-05,0.06921995822673477,-0.0004301143650990154,-8.272537918907474e-06,-7.949542796744216e-06,0.01825896424109308,-0.00045306720631444955,-3.2497994226082794e-06,-3.52283762985856e-05,-0.0011964188634273065,,0.0
A6-V-B-002,B_native_ANDES_Kundur,ramp_drop,low,2.0,known,B_native_ANDES_Kundur|ramp_drop|low|2.0,-1.6043033568002851e-06,-3.149248563261449e-05,-1.3076014257998314e-05,,0.00019870432894786294,0.00024020743435845926,-0.0005216940002115145,,-1.3384974713204212e-05,-4.769895491499998e-05,-0.000519249954141876,,1.22743858599339e-06,1.1778592018207042e-05,-0.00012098026319390387,,0.0
A6-V-B-003,B_native_ANDES_Kundur,ramp_drop,low,4.0,OOD,B_native_ANDES_Kundur|ramp_drop|low|4.0,1.1179832393043432e-06,2.396175200228036e-05,-1.9506338976987836e-06,,-5.921443680367844e-05,-2.901540897112396e-05,-0.00046264595039424705,,2.7890846491795962e-05,3.0471187745336035e-05,-0.0006251290363396,,2.4831527213053928e-06,3.116390533753997e-05,-9.557587013180047e-05,,0.0
