scenario_id,split,seed,design_cell,plant,mechanism,capability_mechanism,sg_tension,period_s,control_period_s,condition,known_ood,duration_s,capability_change_time_s,load_event_time_s,load_area,load_sign,load_magnitude_pu,timing_relation,initial_soc,initial_soc_area1,initial_soc_area2,value_region,probe_worthwhile_preregistered,contract_violation,contract_status,factor_assignment
D5-M2-A-010,validation,5210,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,power_drop,high,2.0,2.0,OOD,OOD,300.0,118.50285938200055,118.50285938200055,both,1,0.0558,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-011,validation,5211,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,power_drop,high,2.0,2.0,OOD,OOD,600.0,126.42551211081859,140.4255121108186,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-012,validation,5212,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,power_drop,high,4.0,4.0,known,known,300.0,117.4493986195275,103.4493986195275,area0,1,0.0558,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-013,validation,5213,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,power_drop,high,4.0,4.0,known,known,600.0,113.79433924486901,113.79433924486901,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-014,validation,5214,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,power_drop,high,4.0,4.0,OOD,OOD,300.0,130.91048422534598,144.91048422534598,area1,1,0.0558,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-015,validation,5215,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,power_drop,high,4.0,4.0,OOD,OOD,600.0,105.19698106916638,91.19698106916638,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-016,validation,5216,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,ramp_drop,low,2.0,2.0,known,known,300.0,115.60780038390988,115.60780038390988,both,1,0.0744,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-017,validation,5217,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,ramp_drop,low,2.0,2.0,known,known,600.0,115.15510875461071,129.1551087546107,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-018,validation,5218,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,ramp_drop,low,2.0,2.0,OOD,OOD,300.0,130.59848140477064,116.59848140477064,area0,1,0.0744,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-019,validation,5219,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,ramp_drop,low,2.0,2.0,OOD,OOD,600.0,117.76207501694614,117.76207501694614,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-020,validation,5220,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,ramp_drop,low,4.0,4.0,known,known,300.0,130.8356716944298,144.8356716944298,area1,1,0.0744,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-021,validation,5221,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,ramp_drop,low,4.0,4.0,known,known,600.0,113.83558078710475,99.83558078710475,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-022,validation,5222,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,ramp_drop,low,4.0,4.0,OOD,OOD,300.0,105.26680089896578,105.26680089896578,both,1,0.0744,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-023,validation,5223,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,ramp_drop,low,4.0,4.0,OOD,OOD,600.0,126.8708521233828,140.8708521233828,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-024,validation,5224,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,ramp_drop,high,2.0,2.0,known,known,300.0,133.77515040655715,119.77515040655715,area0,1,0.0558,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-025,validation,5225,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,ramp_drop,high,2.0,2.0,known,known,600.0,110.581431157508,110.581431157508,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-026,validation,5226,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,ramp_drop,high,2.0,2.0,OOD,OOD,300.0,128.20280616776154,142.20280616776154,area1,1,0.0558,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-027,validation,5227,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,ramp_drop,high,2.0,2.0,OOD,OOD,600.0,135.73905753082937,121.73905753082937,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-028,validation,5228,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,ramp_drop,high,4.0,4.0,known,known,300.0,133.1346646612305,133.1346646612305,both,1,0.0558,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-029,validation,5229,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,ramp_drop,high,4.0,4.0,known,known,600.0,104.75141424694588,118.75141424694588,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-030,validation,5230,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,ramp_drop,high,4.0,4.0,OOD,OOD,300.0,112.35558765968773,98.35558765968773,area0,1,0.0558,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-031,validation,5231,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,ramp_drop,high,4.0,4.0,OOD,OOD,600.0,108.18374053693462,108.18374053693462,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-032,validation,5232,A_full_nonlinear|delay_drop|low|2,A_full_nonlinear,delay_drop,delay_drop,low,2.0,2.0,known,known,300.0,133.37790712284573,147.37790712284573,area1,1,0.0744,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-033,validation,5233,A_full_nonlinear|delay_drop|low|2,A_full_nonlinear,delay_drop,delay_drop,low,2.0,2.0,known,known,600.0,109.72605476733466,95.72605476733466,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-034,validation,5234,A_full_nonlinear|delay_drop|low|2,A_full_nonlinear,delay_drop,delay_drop,low,2.0,2.0,OOD,OOD,300.0,108.69525208610389,108.69525208610389,both,1,0.0744,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-035,validation,5235,A_full_nonlinear|delay_drop|low|2,A_full_nonlinear,delay_drop,delay_drop,low,2.0,2.0,OOD,OOD,600.0,127.14879738099206,141.14879738099205,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-036,validation,5236,A_full_nonlinear|delay_drop|low|4,A_full_nonlinear,delay_drop,delay_drop,low,4.0,4.0,known,known,300.0,115.77686923849558,101.77686923849558,area0,1,0.0744,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-037,validation,5237,A_full_nonlinear|delay_drop|low|4,A_full_nonlinear,delay_drop,delay_drop,low,4.0,4.0,known,known,600.0,129.83550152077996,129.83550152077996,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-038,validation,5238,A_full_nonlinear|delay_drop|low|4,A_full_nonlinear,delay_drop,delay_drop,low,4.0,4.0,OOD,OOD,300.0,132.46387023604748,146.46387023604748,area1,1,0.0744,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-039,validation,5239,A_full_nonlinear|delay_drop|low|4,A_full_nonlinear,delay_drop,delay_drop,low,4.0,4.0,OOD,OOD,600.0,110.30164954686666,96.30164954686666,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-040,validation,5240,A_full_nonlinear|delay_drop|high|2,A_full_nonlinear,delay_drop,delay_drop,high,2.0,2.0,known,known,300.0,104.74712661090116,104.74712661090116,both,1,0.0558,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-041,validation,5241,A_full_nonlinear|delay_drop|high|2,A_full_nonlinear,delay_drop,delay_drop,high,2.0,2.0,known,known,600.0,130.51613653288322,144.51613653288322,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-042,validation,5242,A_full_nonlinear|delay_drop|high|2,A_full_nonlinear,delay_drop,delay_drop,high,2.0,2.0,OOD,OOD,300.0,125.75628767127452,111.75628767127452,area0,1,0.0558,before,0.42,0.42,0.42,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-043,validation,5243,A_full_nonlinear|delay_drop|high|2,A_full_nonlinear,delay_drop,delay_drop,high,2.0,2.0,OOD,OOD,600.0,111.21561935028477,111.21561935028477,area0,1,0.02,simultaneous,0.5,0.5,0.5,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-044,validation,5244,A_full_nonlinear|delay_drop|high|4,A_full_nonlinear,delay_drop,delay_drop,high,4.0,4.0,known,known,300.0,135.94513713956422,149.94513713956422,area1,1,0.0558,after,0.58,0.58,0.58,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-045,validation,5245,A_full_nonlinear|delay_drop|high|4,A_full_nonlinear,delay_drop,delay_drop,high,4.0,4.0,known,known,600.0,107.01727895672138,93.01727895672138,area1,1,0.02,before,0.42,0.42,0.42,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-046,validation,5246,A_full_nonlinear|delay_drop|high|4,A_full_nonlinear,delay_drop,delay_drop,high,4.0,4.0,OOD,OOD,300.0,112.5028843656852,112.5028843656852,both,1,0.0558,simultaneous,0.5,0.5,0.5,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-A-047,validation,5247,A_full_nonlinear|delay_drop|high|4,A_full_nonlinear,delay_drop,delay_drop,high,4.0,4.0,OOD,OOD,600.0,118.66587908017047,132.66587908017047,both,1,0.02,after,0.58,0.58,0.58,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-000,validation,5270,B_native_ANDES_Kundur|power_drop|low|2,B_native_ANDES_Kundur,power_drop,power_drop,low,2.0,2.0,known,known,300.0,118.40776051182628,118.40776051182628,area0,1,0.044,simultaneous,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-001,validation,5271,B_native_ANDES_Kundur|power_drop|low|2,B_native_ANDES_Kundur,power_drop,power_drop,low,2.0,2.0,known,known,600.0,128.28772658105208,142.28772658105208,area1,1,0.014,after,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-002,validation,5272,B_native_ANDES_Kundur|power_drop|low|4,B_native_ANDES_Kundur,power_drop,power_drop,low,4.0,4.0,OOD,OOD,300.0,109.68882324916315,95.68882324916315,both,1,0.044,before,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-003,validation,5273,B_native_ANDES_Kundur|power_drop|low|4,B_native_ANDES_Kundur,power_drop,power_drop,low,4.0,4.0,OOD,OOD,600.0,120.48717670757729,120.48717670757729,area0,1,0.014,simultaneous,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-004,validation,5274,B_native_ANDES_Kundur|ramp_drop|low|4,B_native_ANDES_Kundur,ramp_drop,ramp_drop,low,4.0,4.0,known,known,300.0,124.01992035424631,138.01992035424632,area1,1,0.044,after,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-005,validation,5275,B_native_ANDES_Kundur|ramp_drop|low|4,B_native_ANDES_Kundur,ramp_drop,ramp_drop,low,4.0,4.0,known,known,600.0,116.64192615649375,102.64192615649375,both,1,0.014,before,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-006,validation,5276,B_native_ANDES_Kundur|ramp_drop|low|2,B_native_ANDES_Kundur,ramp_drop,ramp_drop,low,2.0,2.0,OOD,OOD,300.0,108.37860830106968,108.37860830106968,area0,1,0.044,simultaneous,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-007,validation,5277,B_native_ANDES_Kundur|ramp_drop|low|2,B_native_ANDES_Kundur,ramp_drop,ramp_drop,low,2.0,2.0,OOD,OOD,600.0,119.05232614946459,133.0523261494646,area1,1,0.014,after,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-008,validation,5278,B_native_ANDES_Kundur|delay_drop|low|2,B_native_ANDES_Kundur,delay_drop,delay_drop,low,2.0,2.0,known,known,300.0,122.43516638209071,108.43516638209071,both,1,0.044,before,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-009,validation,5279,B_native_ANDES_Kundur|delay_drop|low|2,B_native_ANDES_Kundur,delay_drop,delay_drop,low,2.0,2.0,known,known,600.0,125.71977215167733,125.71977215167733,area0,1,0.014,simultaneous,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-010,validation,5280,B_native_ANDES_Kundur|delay_drop|low|4,B_native_ANDES_Kundur,delay_drop,delay_drop,low,4.0,4.0,OOD,OOD,300.0,114.07896812618462,128.07896812618463,area1,1,0.044,after,0.45,0.45,0.45,HIGH_VALUE_CANDIDATE,True,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
D5-M2-B-011,validation,5281,B_native_ANDES_Kundur|delay_drop|low|4,B_native_ANDES_Kundur,delay_drop,delay_drop,low,4.0,4.0,OOD,OOD,600.0,107.05845864495652,93.05845864495652,both,1,0.014,before,0.55,0.55,0.55,LOW_VALUE_CONTROL,False,False,WITHIN_CONTRACT,M2_LOCKED_NATIVE_CROSSED_VALUE_REGION_INDEPENDENT_SEEDS
