scenario_id,partition,timing_class,seed,plant_id,sg_level,noise_multiplier,method,run_completed,scientific_success,failure_type,catastrophic,freq_iae,ace_iae,max_abs_frequency_hz,max_abs_rocof,tie_line_iae,settling_time,settling_censored,sg_energy,ibr_energy,sg_mileage,ibr_mileage,solver_status,solver_iterations,solver_kkt,solver_constraint_residual,solver_wall_time_s,solver_timeout_count,solver_infeasible_count,total_cost_ratio_0p25,total_cost_ratio_0p5,total_cost_ratio_1p0,total_cost_ratio_2p0
load_only_step,known,load_only,801,Plant_B,adequate,0.5,O0_conventional_ACE_PI,True,True,none,False,0.17317958956518184,0.35935255941686667,0.014349636167644298,0.004984248129656651,0.17666135272332553,12.000000000000036,True,0.22387058668158888,0.001702642625219507,0.03896402617150149,0.0003391116955875631,not_applicable,0,,,0.0,0,0,0.2282011277474336,0.22863526619612817,0.2295035430935173,0.23124009688829555
load_only_step,known,load_only,801,Plant_B,adequate,0.5,O1_truth_regime_identified_MPC,True,True,none,False,0.07193639993266535,0.09199021536603112,0.009300761793486878,0.007547682723835744,0.044168395284641275,9.5,False,0.1440143716112951,0.48303735313733215,0.07132512932104725,0.5377886335993302,optimal|optimal|optimal|optimal|optimal,42,9.08919207259773e-15,9.08919207259773e-15,0.38969530000758823,0,0,0.2853509386677161,0.41955499279203246,0.687963101040665,1.2247793175379302
load_only_step,known,load_only,801,Plant_B,adequate,0.5,O2_exact_current_regime_NMPC,True,True,none,False,0.05143913969927967,0.0723246568704842,0.009301137175676148,0.007606172309524334,0.036349369940090595,5.1999999999999895,False,0.217274181800781,0.3276068881843529,0.05657874412535285,0.26039071385479556,Solved_To_Acceptable_Level,34,0.08982440101320568,1.9252724436542856e-06,2.0434447000006912,0,0,0.3113435461057744,0.39975503599823253,0.5765780157831488,0.9302239753529813
load_only_step,known,load_only,801,Plant_B,adequate,0.5,current_RLS_MPC_unported,False,False,scientific_failure_not_ported_to_two_area_Plant_B_no_retuning,False,,,,,,,,,,,,not_run,0,,,0.0,0,0,,,,
load_only_step,known,load_only,801,Plant_B,adequate,0.5,old_SD_BMPC_historical,False,False,historical_Plant_A_only_not_applicable_to_Plant_B,False,,,,,,,,,,,,not_run,0,,,0.0,0,0,,,,
coincident_communication_load,known,coincident,801,Plant_B,adequate,0.5,O0_conventional_ACE_PI,True,True,none,False,0.2706389659597588,0.5682341036826313,0.022769962516428356,0.007476372194484977,0.278573481434145,12.000000000000036,True,0.3186258677837199,0.0026609014881456695,0.05704578770956845,0.0005233546822064209,not_applicable,0,,,0.0,0,0,0.3250087557937683,0.3256870650328599,0.32704368351104307,0.32975692046740934
coincident_communication_load,known,coincident,801,Plant_B,adequate,0.5,O1_truth_regime_identified_MPC,True,True,none,False,0.22025097400521437,0.302138420360577,0.020849448935930874,0.009413814362672216,0.14985080625547306,11.200000000000024,False,0.2442028606004101,0.7081911333500616,0.08326732198412279,0.4378748506634461,optimal|optimal|optimal|optimal|optimal,49,4.1425218290369603e-13,4.1425218290369603e-13,0.4293318999989424,0,0,0.4405242474029239,0.6285189020070254,1.0045082112152284,1.7564868296316347
coincident_communication_load,known,coincident,801,Plant_B,adequate,0.5,O2_exact_current_regime_NMPC,True,False,O2_solver_quality_failure,False,0.2818777383122868,0.7404516157216112,0.02012215675333387,0.007476372194484977,0.3535795817865586,12.000000000000036,True,0.10227455074633206,0.0027680463182594684,0.01758721956971067,0.00045512854946640224,Maximum_Iterations_Exceeded,100,0.6489846486659121,1.6183369702559708e-05,5.402214499990805,1,0,0.10473666249660464,0.10544005228990617,0.10684683187650923,0.10966039104971534
coincident_communication_load,known,coincident,801,Plant_B,adequate,0.5,current_RLS_MPC_unported,False,False,scientific_failure_not_ported_to_two_area_Plant_B_no_retuning,False,,,,,,,,,,,,not_run,0,,,0.0,0,0,,,,
coincident_communication_load,known,coincident,801,Plant_B,adequate,0.5,old_SD_BMPC_historical,False,False,historical_Plant_A_only_not_applicable_to_Plant_B,False,,,,,,,,,,,,not_run,0,,,0.0,0,0,,,,
