run_id,scenario_id,method,seed,schema_version,run_completed,metrics_complete,scientific_success,success,failure_stage,failure_type,failure_message,catastrophic_failure,catastrophic_safety_boundary,catastrophic_solver_without_fallback,catastrophic_nan_detected,catastrophic_persistent_command_violation,catastrophic_not_recovered,max_abs_freq_hz,nadir_delta_hz,zenith_delta_hz,nadir_hz,zenith_hz,max_abs_rocof_hz_s,freq_iae,freq_ise,settling_time_s,settling_censored,settling_censoring_time_s,freq_violation_duration_s,rocof_violation_duration_s,constraint_violation_count,violation_duration_s,sg_mileage,ibr_mileage,ibr_tracking_error,sg_abs_energy_pu_s,ibr_abs_energy_pu_s,peak_abs_sg_command_pu,peak_abs_ibr_command_pu,responsibility_transfer_time_s,responsibility_transfer_censored,responsibility_transfer_censoring_time_s,fallback_duration_s,sg_command_violation_count,sg_command_violation_duration_s,max_contiguous_sg_command_violation_s,ibr_command_violation_count,ibr_command_violation_duration_s,max_contiguous_ibr_command_violation_s,solver_attempt_count,solve_time_mean_s,solve_time_p95_s,solve_time_max_s,solver_fail_count,solver_timeout_count,solver_timeout_rate,solver_infeasible_count,solver_infeasible_rate,solver_inaccurate_count,solver_inaccurate_rate,max_freq_slack_hz,max_rocof_slack_hz_s,max_power_slack_pu,mode_accuracy,macro_f1,detection_delay_s,detection_event_count,detection_censored_count,detection_censoring_time_s,false_alarm_rate,brier,nll,ece,ood_auroc,ood_auprc,ood_detected,ood_detection_delay_s,ood_detection_event_count,ood_detection_censored_count,ood_detection_censoring_time_s,diagnostic_risk_iae,oracle_regret,wall_time_s,stage,sg_level,truth_class,oracle_candidate_id,oracle_horizon_s,envelope_sha256
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000402,S0_nominal_stochastic,B5_H4,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.014218199711272982,-0.010210312159435941,0.014218199711272982,49.98978968784056,50.01421819971127,0.024067280834907,0.6526796136538087,0.0036248529301996786,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04987808794410832,0.0,0.04987808794410832,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009540257499712526,0.013862374998643645,0.018471499999577645,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.347977500001434,validation,A,known,H4,4.0,7044f69f30bf77246a18e1ad141ffb5fafdf6daa84d3153d5999d3c393ecc3c5
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000402,S0_nominal_stochastic,B5_H6,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.014218199711272982,-0.010210312159435941,0.014218199711272982,49.98978968784056,50.01421819971127,0.024067280834907,0.6526796136538087,0.0036248529301996786,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04987808794410832,0.0,0.04987808794410832,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009445442500105452,0.013764945001457819,0.017274099998758174,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.296608600001491,validation,A,known,H6,6.0,5129d0b28da37d517ca692fd3a7de5dae168084938bf1f914511756d808df25a
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000403,S0_nominal_stochastic,B0,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01219771476889036,-0.01219771476889036,0.01044133301013545,49.98780228523111,50.010441333010135,0.02716439575894728,0.5228764393483745,0.002381048568515715,0.0,False,180.0,0.0,0.0,0,0.0,0.09348595493605161,0.0,0.038130387776509726,0.13035047249204118,0.038130387776509726,0.002838659878787412,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.8230371000026935,validation,A,known,,,ec8eac4a1f89d2fdf86ae6da75d66d4ed5fecd0ed61bf4f10e0c7b8da2fcc508
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000403,S0_nominal_stochastic,B5_H2,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013568516169541859,-0.013568516169541859,0.009134752123017046,49.98643148383046,50.00913475212302,0.02316421344525898,0.5325469089477235,0.0024674183312558802,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03940471415820096,0.0,0.03940471415820096,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010472487222290914,0.014811890003329609,0.018820899997081142,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.999327499994251,validation,A,known,H2,2.0,ad841d51b02cdf74ca9dace86504d605aee2e2b01d77c155d70f4a7a06037b50
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000403,S0_nominal_stochastic,B5_H4,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013568516169541859,-0.013568516169541859,0.009134752123017046,49.98643148383046,50.00913475212302,0.02316421344525898,0.5325469089477235,0.0024674183312558802,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03940471415820096,0.0,0.03940471415820096,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010106073611314059,0.01435541999708221,0.02018099999986589,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.937005399995542,validation,A,known,H4,4.0,2af36783f429038f64b6425badc70d60233c210f8eaf970c339c92553d2b9856
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000403,S0_nominal_stochastic,B5_H6,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013568516169541859,-0.013568516169541859,0.009134752123017046,49.98643148383046,50.00913475212302,0.02316421344525898,0.5325469089477235,0.0024674183312558802,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03940471415820096,0.0,0.03940471415820096,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010735293333285274,0.014630060003037215,0.01735989999724552,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.210327700006019,validation,A,known,H6,6.0,b9eb20d08671f9f58c6dd2a55df0a50e2293ca42066b3ed0d9279988ff31c123
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000404,S0_nominal_stochastic,B0,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010719807770847791,-0.010062448167489978,0.010719807770847791,49.98993755183251,50.01071980777085,0.031881989721712745,0.49270633116157486,0.0022182866722489526,0.0,False,180.0,0.0,0.0,0,0.0,0.10097094704101656,0.0,0.03572071297215674,0.12732192205952886,0.03572071297215674,0.0045614205606224895,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.481216899999708,validation,A,known,,,3200edf1f18e25381f951222d2dd27277505981bd235c004dd10d86ea0307bdc
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000404,S0_nominal_stochastic,B5_H2,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01314282813976651,-0.007415220832803981,0.01314282813976651,49.992584779167196,50.01314282813976,0.029560706412002497,0.5088383998863893,0.0022670497769307343,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03800554507596876,0.0,0.03800554507596876,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01047754666647557,0.014244350000444684,0.017567099996085744,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.067791900000884,validation,A,known,H2,2.0,564c3d39751470a15048c214b6a2ae7b8529451c8e27226be0273830898022d6
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000404,S0_nominal_stochastic,B5_H4,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01314282813976651,-0.007415220832803981,0.01314282813976651,49.992584779167196,50.01314282813976,0.029560706412002497,0.5088383998863893,0.0022670497769307343,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03800554507596876,0.0,0.03800554507596876,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01045990555584366,0.014464960000987048,0.01573620000272058,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.988834700001462,validation,A,known,H4,4.0,ac256bd95ca88da38b1c052307035f0c3d9ef970c733cae450dd0278b114696d
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000404,S0_nominal_stochastic,B5_H6,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01314282813976651,-0.007415220832803981,0.01314282813976651,49.992584779167196,50.01314282813976,0.029560706412002497,0.5088383998863893,0.0022670497769307343,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03800554507596876,0.0,0.03800554507596876,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01016951611127297,0.014265014999182314,0.018977899999299552,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.95780289999675,validation,A,known,H6,6.0,2d00cf9595ab71b7a5c3718fa15599ceda77b0b788da5a553fd190f446d48575
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000405,S0_nominal_stochastic,B0,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011427791541905393,-0.009312956760301565,0.011427791541905393,49.990687043239696,50.011427791541905,0.021997204188142144,0.502585443946119,0.002145828485282072,0.0,False,180.0,0.0,0.0,0,0.0,0.10048843846566197,0.0,0.03586181993114141,0.10862183169363954,0.03586181993114141,0.003919120565967378,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.104260299995076,validation,A,known,,,baebf4e8ac892d1e34bdf69fdde68e07f5a81de075431b7d14801a21f9420475
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000405,S0_nominal_stochastic,B5_H2,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.009946318747114418,-0.009946318747114418,0.008544682151498683,49.99005368125289,50.0085446821515,0.02179603241167237,0.48125002150849805,0.002013500387127893,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03459416507716141,0.0,0.03459416507716141,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010123113055528342,0.014226315004634673,0.017691400003968738,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.8263360999990255,validation,A,known,H2,2.0,ab7adf23fdef6d64e9ae7408f43db0699d105c77236aa3e53b61bb833f748c11
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000405,S0_nominal_stochastic,B5_H4,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.009946318747114418,-0.009946318747114418,0.008544682151498683,49.99005368125289,50.0085446821515,0.02179603241167237,0.48125002150849805,0.002013500387127893,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03459416507716141,0.0,0.03459416507716141,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009993655555869433,0.014490360004128889,0.018935799998871516,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.8114312999969115,validation,A,known,H4,4.0,c04c6a8388a592a1eea6e22850ade7fb588bbfc825a9bd2ec605c516ad9701bd
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000405,S0_nominal_stochastic,B5_H6,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.009946318747114418,-0.009946318747114418,0.008544682151498683,49.99005368125289,50.0085446821515,0.02179603241167237,0.48125002150849805,0.002013500387127893,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03459416507716141,0.0,0.03459416507716141,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010546613055602292,0.01419620500128076,0.06922219999978552,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.943100399999821,validation,A,known,H6,6.0,4825bb0ed54b6397fa6948efc89b7b5f4f3e29be815312271421c2a929ca8704
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000406,S0_nominal_stochastic,B0,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010566832270265237,-0.010566832270265237,0.008974122904827563,49.989433167729736,50.008974122904824,0.027819418803321616,0.4803108669318884,0.0019667240216667318,0.0,False,180.0,0.0,0.0,0,0.0,0.09786380420458551,0.0,0.03442086476367268,0.13937766931360376,0.03442086476367268,0.00408433767724665,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.301623899998958,validation,A,known,,,7f383f3c1f12d25cec6dbbe8e64d01e3a820b67c48992500c497cba38aa20f30
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000406,S0_nominal_stochastic,B5_H2,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011123042783773733,-0.011123042783773733,0.007384798815284413,49.98887695721623,50.00738479881529,0.024200027335718924,0.5560580237236012,0.0026314813858770592,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.0416995852842937,0.0,0.0416995852842937,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010171243611188806,0.014226380003674422,0.071145300003991,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.69538360000297,validation,A,known,H2,2.0,9232b1179ad9cda776696a0d2d9a1ce53eb2d18cc6a0fb1ff075ea60f47089de
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000406,S0_nominal_stochastic,B5_H4,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011123042783773733,-0.011123042783773733,0.007384798815284413,49.98887695721623,50.00738479881529,0.024200027335718924,0.5560580237236012,0.0026314813858770592,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.0416995852842937,0.0,0.0416995852842937,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010202523055765293,0.014102599995749188,0.07815719999780413,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.807368400004634,validation,A,known,H4,4.0,2c159b59708b8472c212c7a10d9b48b42ff283e281e21af2c58de9a7c7fc95a7
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H6::seed-000406,S0_nominal_stochastic,B5_H6,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011123042783773733,-0.011123042783773733,0.007384798815284413,49.98887695721623,50.00738479881529,0.024200027335718924,0.5560580237236012,0.0026314813858770592,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.0416995852842937,0.0,0.0416995852842937,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010314538611035257,0.014329660002476886,0.07831620000069961,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.982313399996201,validation,A,known,H6,6.0,f182d782582d85a59efcc3c0ce5272433b43f7e1ebd989795ed605f31268b7e0
phase-b1::validation::sg-A::S0_nominal_stochastic::B0::seed-000407,S0_nominal_stochastic,B0,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011827104944917349,-0.011827104944917349,0.009889615623670196,49.98817289505508,50.00988961562367,0.02559162744382133,0.5157066738064393,0.0022995186643676876,0.0,False,180.0,0.0,0.0,0,0.0,0.08626008776790217,0.0,0.03728546291515493,0.07178959924701281,0.03728546291515493,0.0019163067727824834,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.185143100003188,validation,A,known,,,675f5fd97dbbcce08b8fa6add6db4b06f19d6b7a928189c72f2afab68db8e77d
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H2::seed-000407,S0_nominal_stochastic,B5_H2,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.00917181353412643,-0.008528513041860324,0.00917181353412643,49.99147148695814,50.009171813534124,0.024499176607399857,0.4553175317888526,0.0017543683267898422,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03265075342013946,0.0,0.03265075342013946,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010483650833137088,0.014450874999965892,0.06633980000333395,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.341257200001564,validation,A,known,H2,2.0,bb09a45296a699a84ed9383252d899dd774d3f45b43027c3e4bad2661c3ffff6
phase-b1::validation::sg-A::S0_nominal_stochastic::B5_H4::seed-000407,S0_nominal_stochastic,B5_H4,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.00917181353412643,-0.008528513041860324,0.00917181353412643,49.99147148695814,50.009171813534124,0.024499176607399857,0.4553175317888526,0.0017543683267898422,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03265075342013946,0.0,0.03265075342013946,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010537829444284498,0.014558020000185934,0.02100359999894863,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.122931899997639,validation,A,known,H4,4.0,0fa0fe3354c573948782652834c7f04208308138014d738d795ac7a90edcdcc7
