run_id,envelope_sha256,resumed,scientific_success,failure_stage,wall_time_s
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000408,c652868cb1097aaa23d3a1642ad791c8af3cecb56b9b65ceb6536e340bf36830,False,True,,4.432824600000458
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000407,acb0b2f52f5d183a41137f2b901e6ae4ab9fdf663665022607bc5084bb7b2966,False,True,,7.63763679999829
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000407,83c60010b5a1bf35487fd48bfed43a6317afaa89905828e4772eef673b7a7d60,False,True,,7.648279499997443
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000407,880adc3458a74ff32f701f09a709c0fe257815faf343a33b252a732bfa3cac3d,False,True,,7.49094480000349
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000409,ee18c463dc8a79c95f9d200d941515150ee39426c220ddfc425c7f3b6a3ee8ca,False,True,,3.8951766999962274
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000408,7684124ff793586b38cef21788db401fd44fe6c805f01bfaa69b3b3d0e8760c9,False,True,,7.58715790000133
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000408,26cdbcd50e99123e31f048bbd7d6f92063ffd89b295c22eb6eb7c131ca7b3567,False,True,,7.496651800000109
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000408,fe12e77ca1c251696653370092bafd6ef2b6e8e8616014b39132908980854d76,False,True,,7.586816299997736
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000409,b288076da2b35ff992f1364bbddc2e9322c3a8e03b2abe4407c3d40ea08fe24c,False,True,,7.180176899993967
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000400,6237bf5afdc1e83121faf691edda82ca57cc43603c39295000ae619382545713,False,True,,4.0222595000013825
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000409,59a7f42c8cf5232b249ff4bc2450f657cc80423e661b92b926be9752040d3ee3,False,True,,7.3222993000017595
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000409,06325f082e17769731198bf242a23f0c5bb481641d11b8fb965e76cbc4494a00,False,True,,7.29456279999431
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000401,aab04af2d6d6d8a47c02321e78f7263ff77f0a74418757646a094f034670cb03,False,True,,3.9081143000003067
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000400,7fe07cf18084869d7c11a4b91ca0022124f7e1fb0668aaf52bfe9a8f7f95fb99,False,True,,7.190323999995599
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000400,b3b40035bbdfe8cbf9b5c39f3e9b98b03748685059501a5639b358750851af46,False,True,,7.055260900000576
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000400,79b4267620ebdff45ca096c5cc3b9a69b67d8535a28e3f5cd465ae52479e92db,False,True,,7.169903100002557
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000402,abe784474a668357047ddc02a1c72bc9fb618dae53b0c81149e47ac8fa8e6025,False,True,,3.8731284999958007
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000401,3b854307ffdefc3fe4f398e22aa37571a1a09c978483fe8e9b8c1a1dfe24340e,False,True,,7.231284900000901
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000401,1ba18ea03dade6bbc9bd417fb7c04310732907e9ade3916cc1e20610dddd017a,False,True,,7.068256099999417
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000401,3f717910b4062337df98a4ec9ddd9043565044a70e9cdbf3badaaae0f9445358,False,True,,7.087650599998597
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000403,414bd97aed3ef109028dc95ac86cd673c75574f6d5e316a4724ed0f847f568da,False,True,,4.0450438000043505
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000402,735654bf9befcbba3751713fdbde96ee9297077475e5654d0bee4cf90e84a5ad,False,True,,7.378352300002007
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000402,f8fb7fd9473a92ef2e373498c338b2a08e2b2ba6e82e45cfee5de6cab4e5b96b,False,True,,7.1663816000000224
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000402,874b5913633bc29a82cb98a416f492000b8da957267e0780b034e49e7f928fd8,False,True,,7.142623500003538
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000404,8da9101e9f7738cfc8efb38d1e8b4f4ca41d5eed3696b2aad4018b0829fb0a85,False,True,,3.816450400001486
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000403,227098e4ff7bebb98f5d99b2e191df776fbf49ef99f5afdb4d7d64c8d57a9933,False,True,,6.992465299998003
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000403,43957c83362cae826900cc507f5a78a57c4ddf80a40a8f08bd1701411b6bfd73,False,True,,7.022889800005942
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000403,8b828ea86b2f16b1456aa3f60a594b17116ecaf72a8c726f618e5765703d5fc5,False,True,,6.981169899998349
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000405,10ae62aa1efbeb07270f0155e41836d2d63a729780ae027870643532d1b60f99,False,True,,3.9666352000058396
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000404,71b823ab199ce78da6c18b92582a03233e5442c53dc82893d215825010572b7a,False,True,,7.151658800001314
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000404,397e76ffdbe78a9381bd0dd7295d7de91a46871fa1089f16a3aeb5d43885a93e,False,True,,7.121993900000234
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000404,7bbfb7405b9b6fd0b5b67c338c1ad2347fc1135f991e3eb31f5a2a22c84b543f,False,True,,7.2194033000050695
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000406,a8e81c66bc52202345ed9e9616efac0358253b397dbf37d2e44eda4463fb2883,False,True,,3.9311243999982253
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000405,17870192fb2afd4250724f633a2116b1f1a266a983f774653e2f693cafe4b8ae,False,True,,7.050238600000739
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000405,af406c33fc90a0473d6505be2fba293d00ea6acafd7b1785687051c7d554f9d6,False,True,,7.159229500000947
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000405,858064457bdf4c4b0137925e9ae5afc4132b8b5a1c886da9faa124f54e762640,False,True,,7.19120280000061
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000407,52f96426230c36eea7841cabc3dd315d0966c0d07e7e99595a02b1316505022d,False,True,,4.031315400003223
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000406,f1c069d2f538a5f1c787e4466bbb73c2f4621450b203ae3b6b6bea2e8bc90a07,False,True,,7.322957000003953
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000406,c9523ec2fc7c125fc6de0472c3d1ede4b46dcfa0481934dda0f0b16e30d90b27,False,True,,7.581608300002699
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000406,6e35303721eb2f6450cfc51a4d0324d1fcebb34bb95be32a8d8be700fd0c6c03,False,True,,7.710281399995438
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000408,6a1a3169d50f8425d5a19208a7cfdf77347b890a17fce242780bc7304a563b12,False,True,,4.559141400000954
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000407,26461086cf5f044e14903cc345deed206481042e3a479f4d3653a80bbd1b5d1b,False,True,,8.20976740000333
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000407,8c154889b3abf97801fcb388700d70a812e357eb3b27ff8b42e746ce77ec4f04,False,True,,8.257052900000417
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000407,5107a273256dc6bc87a186e9bbe6e434b1307c70bb13979d07e31acc4922bfd3,False,True,,8.025721400001203
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000409,bb5fb393512343e3c5634501882a664665eadde5ea1d2c670a37ba95f5e8f5ff,False,True,,4.584613500002888
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000408,1ea60689df5bec4222422c4317d33636be5eade11601bf15c48a999d20298676,False,True,,8.378090500002145
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000408,2ebba9b8641414d7c7d71e4509ff47477e79cb096f8b484e25fc62d25c52605a,False,True,,8.346864799998002
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000408,ed43fc77cbd0dc6ffef662afd6a224416f41733f4a7b2327d6d5340936de6a71,False,True,,8.667641000000003
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000400,943e907f603bf1cc29533bd01385addc58af094f5a41fb81f503665daa4d8ef3,False,True,,4.371780700006639
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000409,f4f9efa0c55349679750f365475dd71cd516ec1e3fd478020ec2e52716771119,False,True,,8.205247700003383
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000409,713ce501ca72285b382e07f8b6b08da39d46ffca3c16f56e4f8749706124dbc1,False,True,,8.08336959999724
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000409,9edeb868f09639a3b14d68359c2971f9ce47b59abb033629b0b24486e98c14c8,False,True,,7.893331399995077
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000401,e33dd1877d45e1a0c8c8311a12702d531d8c3eff1ffb7c747d5778da63d43722,False,True,,4.254793000000063
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000400,7bd38ec706c726e8725e1676de76980f861dedfc2d529f614eecafef2d0b4a9b,False,True,,8.189526800000749
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000400,114567543dc63f179561ef176dbc56eb4f39f0edafe307805b75b78d0d8b9d5b,False,True,,8.607765499997186
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000400,c00b62a03ec01dbd1f3503787ce2dde532c453c6b579f9a2f7f4c6eaed19111a,False,True,,8.787740799998573
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000401,3ef4f6e76d43723d8f4f453d8f0110b039b03db25a172faa7ff2b3f7aec11332,False,True,,7.72401560000435
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000402,78270332a2c790b6752978264786204e5962b85c28c9bad55fd1de025fe230bd,False,True,,3.9175159000005806
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000401,bf00ce1c3bc086ec11a815fbaeac3eeeefcc3e64c9f9f7debcebe018a0f30d5b,False,True,,7.805091199996241
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000401,8e781b6dc5e63431e29df83ed72ceafb630a59877ccbf5ece02ff90ca394affc,False,True,,8.265558400002192
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000403,337274956fcdd516996e1e2a03000e8329f8779d642a688479ff378daf289641,False,True,,3.9451740000004065
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000402,14ccacc4377f1db0850c12d0f612133fc49cd8cd5b6df12698f936d9f76b006c,False,True,,7.8313472000008915
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000402,26b3797a144962e011a2a488cd3eb8d09d7a2af379f06c8f9b511c8c7923b1d1,False,True,,7.922479799999564
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000402,cc5081ae926a6b7be50861379cd6b5397940cac34dab0b8adc8459a51f9017f1,False,True,,8.412530499997956
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000404,30f39d4630c2194676f7a3ea18bbd5d2a984ef0b07487b3d9f0ae49ace1faffe,False,True,,3.7458781999957864
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000403,3f9202dab9c58587481b2a1946bd4f3647f13dbda5748c88bef60d648a0b159c,False,True,,7.687849099995219
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000403,a1ca7f5aa679cb5cd8b8ea657208221ecf6eee7c29173afb06c557be05f1d14c,False,True,,7.723051499997382
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000403,e18591c5372f6c54930ffc9b17ba4a7f0627c1098d22a42a8c6b587b464d86cd,False,True,,8.082464099999925
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000405,6ce6ebf0ba94cd87cd139a47cedb0d8522817716a3cf69aab3e209feed20a5e1,False,True,,3.876850300002843
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000404,05aae670f6381832af8a89aeb98b6ab22e948bb668aad69d506a17b71deeae47,False,True,,7.446027199999662
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000404,97f5e4965d8337868a70c6c2f4288d77074cf3f7ec5ed19d9d561211ed797261,False,True,,7.9075317999959225
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000404,7f88ade422fa13099624421f3657ec9d58a0bbefd30a6c61e2c53e88814274f7,False,True,,7.983243399998173
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000406,b381f5d70704c8ee4a432169155aff969871bc94c0e89f0f6cb424a180c1b937,False,True,,3.784191099999589
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000405,61f00d223b18d7805d7e639bf0f252d94d1b4215a11baea981618329b005e1d1,False,True,,7.165836000000127
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000405,23878db58cdf55fd44e6322342ac7672af5648276ab1586f5a924414be8c264f,False,True,,7.802151299998513
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000405,185b8dad82f2ea067be1a8f484db33ba2d2305dce4566b711138a39ea1dc926c,False,True,,8.320427800004836
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000406,5f26292946df4d0fa41918693c87f5f77721725794d7de39c36fa99402583057,False,True,,7.7106423000004725
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000406,8439877bc009e24934b4d5d8d656f3787bda1fa21e1d489a5601ccbc551c7ec8,False,True,,7.875295899997582
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000407,9c48dbd592c726cfc25d78e56c0ba7175e5759d4066ed0cf2298096348b4d329,False,True,,3.940905700001167
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000406,b8fb28c2ca1935326dadeb2ada364d62b525b76285c1df08073d78163fc6de3a,False,True,,8.425251300002856
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000408,08160c472f07e97830cef1ac9ae45a3f7251050db41fe5b958be3feab7eb6895,False,True,,4.305545600000187
