scenario_id,design_cell,plant,period_s,known_ood,seed,contract_minus_selective__frequency_peak_hz,contract_minus_selective__ace_iae_pu_s,contract_minus_selective__tie_iae_pu_s,contract_minus_selective__sg_mechanical_mileage_pu,contract_minus_selective__bess_energy_throughput_pu_s
B_NATIVE_ZERO_REGION_4S_OOD_7434,B_NATIVE_ZERO_REGION_4S_OOD,B_native_ANDES_Kundur,4.0,ood,7434,0.0,0.0,0.0,0.0,0.0
B_NATIVE_ZERO_REGION_4S_OOD_7435,B_NATIVE_ZERO_REGION_4S_OOD,B_native_ANDES_Kundur,4.0,ood,7435,0.0,0.0,0.0,0.0,0.0
V1_A_2S_KNOWN_7300,V1_A_2S_KNOWN,A_full_nonlinear,2.0,known,7300,0.0,0.0,0.0,0.0,0.0
V1_A_2S_KNOWN_7301,V1_A_2S_KNOWN,A_full_nonlinear,2.0,known,7301,0.0,0.0,0.0,0.0,0.0
V1_A_2S_KNOWN_7302,V1_A_2S_KNOWN,A_full_nonlinear,2.0,known,7302,0.0,0.0,0.0,0.0,0.0
V1_A_2S_KNOWN_7303,V1_A_2S_KNOWN,A_full_nonlinear,2.0,known,7303,0.0,0.0,0.0,0.0,0.0
V1_A_2S_KNOWN_7304,V1_A_2S_KNOWN,A_full_nonlinear,2.0,known,7304,0.0,0.0,0.0,0.0,0.0
V1_A_2S_KNOWN_7305,V1_A_2S_KNOWN,A_full_nonlinear,2.0,known,7305,0.0,0.0,0.0,0.0,0.0
V1_A_2S_KNOWN_7306,V1_A_2S_KNOWN,A_full_nonlinear,2.0,known,7306,0.0,0.0,0.0,0.0,0.0
V1_A_2S_KNOWN_7307,V1_A_2S_KNOWN,A_full_nonlinear,2.0,known,7307,0.0,0.0,0.0,0.0,0.0
V1_A_2S_KNOWN_7308,V1_A_2S_KNOWN,A_full_nonlinear,2.0,known,7308,0.0,0.0,0.0,0.0,0.0
V1_A_2S_KNOWN_7309,V1_A_2S_KNOWN,A_full_nonlinear,2.0,known,7309,0.0,0.0,0.0,0.0,0.0
V1_A_2S_OOD_7310,V1_A_2S_OOD,A_full_nonlinear,2.0,ood,7310,0.0,0.0,0.0,0.0,0.0
V1_A_2S_OOD_7311,V1_A_2S_OOD,A_full_nonlinear,2.0,ood,7311,0.0,0.0,0.0,0.0,0.0
V1_A_2S_OOD_7312,V1_A_2S_OOD,A_full_nonlinear,2.0,ood,7312,0.0,0.0,0.0,0.0,0.0
V1_A_2S_OOD_7313,V1_A_2S_OOD,A_full_nonlinear,2.0,ood,7313,0.0,0.0,0.0,0.0,0.0
V1_A_2S_OOD_7314,V1_A_2S_OOD,A_full_nonlinear,2.0,ood,7314,0.0,0.0,0.0,0.0,0.0
V1_A_2S_OOD_7315,V1_A_2S_OOD,A_full_nonlinear,2.0,ood,7315,0.0,0.0,0.0,0.0,0.0
V1_A_2S_OOD_7316,V1_A_2S_OOD,A_full_nonlinear,2.0,ood,7316,0.0,0.0,0.0,0.0,0.0
V1_A_2S_OOD_7317,V1_A_2S_OOD,A_full_nonlinear,2.0,ood,7317,0.0,0.0,0.0,0.0,0.0
V1_A_2S_OOD_7318,V1_A_2S_OOD,A_full_nonlinear,2.0,ood,7318,0.0,0.0,0.0,0.0,0.0
V1_A_2S_OOD_7319,V1_A_2S_OOD,A_full_nonlinear,2.0,ood,7319,0.0,0.0,0.0,0.0,0.0
V2_A_4S_KNOWN_7400,V2_A_4S_KNOWN,A_full_nonlinear,4.0,known,7400,0.0,0.0,0.0,0.0,0.0
V2_A_4S_KNOWN_7401,V2_A_4S_KNOWN,A_full_nonlinear,4.0,known,7401,0.0,0.0,0.0,0.0,0.0
V2_A_4S_KNOWN_7402,V2_A_4S_KNOWN,A_full_nonlinear,4.0,known,7402,0.0,0.0,0.0,0.0,0.0
V2_A_4S_KNOWN_7403,V2_A_4S_KNOWN,A_full_nonlinear,4.0,known,7403,0.0,0.0,0.0,0.0,0.0
V2_A_4S_KNOWN_7404,V2_A_4S_KNOWN,A_full_nonlinear,4.0,known,7404,0.0,0.0,0.0,0.0,0.0
V2_A_4S_KNOWN_7405,V2_A_4S_KNOWN,A_full_nonlinear,4.0,known,7405,0.0,0.0,0.0,0.0,0.0
V2_A_4S_KNOWN_7406,V2_A_4S_KNOWN,A_full_nonlinear,4.0,known,7406,0.0,0.0,0.0,0.0,0.0
V2_A_4S_KNOWN_7407,V2_A_4S_KNOWN,A_full_nonlinear,4.0,known,7407,0.0,0.0,0.0,0.0,0.0
V2_A_4S_KNOWN_7408,V2_A_4S_KNOWN,A_full_nonlinear,4.0,known,7408,0.0,0.0,0.0,0.0,0.0
V2_A_4S_KNOWN_7409,V2_A_4S_KNOWN,A_full_nonlinear,4.0,known,7409,0.0,0.0,0.0,0.0,0.0
V2_A_4S_OOD_7410,V2_A_4S_OOD,A_full_nonlinear,4.0,ood,7410,0.0,0.0,0.0,0.0,0.0
V2_A_4S_OOD_7411,V2_A_4S_OOD,A_full_nonlinear,4.0,ood,7411,0.0,0.0,0.0,0.0,0.0
V2_A_4S_OOD_7412,V2_A_4S_OOD,A_full_nonlinear,4.0,ood,7412,0.0,0.0,0.0,0.0,0.0
V2_A_4S_OOD_7413,V2_A_4S_OOD,A_full_nonlinear,4.0,ood,7413,0.0,0.0,0.0,0.0,0.0
V2_A_4S_OOD_7414,V2_A_4S_OOD,A_full_nonlinear,4.0,ood,7414,0.0,0.0,0.0,0.0,0.0
V2_A_4S_OOD_7415,V2_A_4S_OOD,A_full_nonlinear,4.0,ood,7415,0.0,0.0,0.0,0.0,0.0
V2_A_4S_OOD_7416,V2_A_4S_OOD,A_full_nonlinear,4.0,ood,7416,0.0,0.0,0.0,0.0,0.0
V2_A_4S_OOD_7417,V2_A_4S_OOD,A_full_nonlinear,4.0,ood,7417,0.0,0.0,0.0,0.0,0.0
V2_A_4S_OOD_7418,V2_A_4S_OOD,A_full_nonlinear,4.0,ood,7418,0.0,0.0,0.0,0.0,0.0
V2_A_4S_OOD_7419,V2_A_4S_OOD,A_full_nonlinear,4.0,ood,7419,0.0,0.0,0.0,0.0,0.0
