scenario_id,design_cell,split,known_ood,seed,duration_s,period_s,sg_tension,objective,initial_soc,capability_change_time_s,load_event_time_s,load_magnitude_pu,load_sign,load_area,true_power_pu,true_ramp_pu_per_s,true_delay_s,frequency_noise_std_hz,poi_noise_std_pu,method,plant,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,hard_violation,command_violation,valve_boundary_steps,sg_boundary_steps,grc_active_steps,bess_power_saturation_steps,bess_ramp_saturation_steps,contract_violation_steps,terminal_recovery,attempted_optimization_calls,solver_failure_calls,fallback_calls,probe_triggers,probe_active_calls,probe_command_l1_pu_s,maximum_solve_time_s,ordinary_controller_truth_read,evaluation_only_truth_read,paired_execution,contract_action_max_abs_difference_pu
V2_A_4S_KNOWN_7405,V2_A_4S_KNOWN,validation_2,known,7405,300.0,4.0,low,balanced,0.5044444444444445,120.0,158.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.21233851264072212,1.2555631299170453,0.3945852944533332,0.31007115007982944,4.256587387309703,False,False,0,0,320,0,0,0,True,76,0,0,0,0,0.0,0.8351715999997396,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7405,V2_A_4S_KNOWN,validation_2,known,7405,300.0,4.0,low,balanced,0.5044444444444445,120.0,158.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.21233851264072212,1.2555631299170453,0.3945852944533332,0.31007115007982944,4.256587387309703,False,False,0,0,320,0,0,0,True,76,0,0,0,0,0.0,0.8351715999997396,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7406,V2_A_4S_KNOWN,validation_2,known,7406,300.0,4.0,low,balanced,0.5133333333333333,100.0,166.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.2729934576330956,1.6436120235558707,0.19767619567479366,0.2983471364174983,5.21467920933771,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.7779770999986795,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7406,V2_A_4S_KNOWN,validation_2,known,7406,300.0,4.0,low,balanced,0.5133333333333333,100.0,166.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.2729934576330956,1.6436120235558707,0.19767619567479366,0.2983471364174983,5.21467920933771,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.7779770999986795,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7407,V2_A_4S_KNOWN,validation_2,known,7407,300.0,4.0,low,balanced,0.5222222222222223,110.0,174.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.20907162088843026,1.260666349186948,0.3903879895381453,0.3063690096657188,3.781780006869578,False,False,0,0,300,0,0,0,True,76,0,0,0,0,0.0,0.6978354000020772,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7407,V2_A_4S_KNOWN,validation_2,known,7407,300.0,4.0,low,balanced,0.5222222222222223,110.0,174.0,0.055,1.0,area0,0.07,0.045,0.6,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.20907162088843026,1.260666349186948,0.3903879895381453,0.3063690096657188,3.781780006869578,False,False,0,0,300,0,0,0,True,76,0,0,0,0,0.0,0.6978354000020772,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7408,V2_A_4S_KNOWN,validation_2,known,7408,300.0,4.0,low,balanced,0.5311111111111111,120.0,150.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.21296065194410072,1.1709886696859881,0.36602101677122983,0.3025252001582309,4.4538021566516095,False,False,0,0,321,0,0,0,True,76,0,0,0,0,0.0,0.7637813000001188,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7408,V2_A_4S_KNOWN,validation_2,known,7408,300.0,4.0,low,balanced,0.5311111111111111,120.0,150.0,0.055,1.0,area1,0.07,0.045,0.6,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.21296065194410072,1.1709886696859881,0.36602101677122983,0.3025252001582309,4.4538021566516095,False,False,0,0,321,0,0,0,True,76,0,0,0,0,0.0,0.7637813000001188,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7409,V2_A_4S_KNOWN,validation_2,known,7409,300.0,4.0,low,balanced,0.54,100.0,158.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.2725028631687067,1.7062691904195386,0.2390753292364438,0.3070741387050219,5.557248489980277,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.7835410000006959,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_KNOWN_7409,V2_A_4S_KNOWN,validation_2,known,7409,300.0,4.0,low,balanced,0.54,100.0,158.0,0.055,1.0,both,0.07,0.045,0.6,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.2725028631687067,1.7062691904195386,0.2390753292364438,0.3070741387050219,5.557248489980277,False,False,0,0,295,0,0,0,True,76,0,0,0,0,0.0,0.7835410000006959,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7410,V2_A_4S_OOD,validation_2,ood,7410,300.0,4.0,high,resource_economy,0.46,100.0,150.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.4278040673267129,2.5622395873247363,0.2533049723293089,0.37960979273548456,11.69253168690813,False,False,217,0,530,0,31,0,True,76,0,0,0,0,0.0,0.7853328999990481,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7410,V2_A_4S_OOD,validation_2,ood,7410,300.0,4.0,high,resource_economy,0.46,100.0,150.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.4278040673267129,2.5622395873247363,0.2533049723293089,0.37960979273548456,11.69253168690813,False,False,217,0,530,0,31,0,True,76,0,0,0,0,0.0,0.7853328999990481,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7411,V2_A_4S_OOD,validation_2,ood,7411,300.0,4.0,high,resource_economy,0.4688888888888889,110.0,158.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.3170574778554234,1.8215151832559506,0.48219279421137284,0.3027786606969621,8.575257601224079,False,False,107,0,376,0,30,0,True,76,0,0,0,0,0.0,1.343209200000274,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7411,V2_A_4S_OOD,validation_2,ood,7411,300.0,4.0,high,resource_economy,0.4688888888888889,110.0,158.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.3170574778554234,1.8215151832559506,0.48219279421137284,0.3027786606969621,8.575257601224079,False,False,107,0,376,0,30,0,True,76,0,0,0,0,0.0,1.343209200000274,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7412,V2_A_4S_OOD,validation_2,ood,7412,300.0,4.0,high,resource_economy,0.4777777777777778,120.0,166.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.3198832338988016,1.7591751953400943,0.46027371777970194,0.287284052641753,7.925356432530761,False,False,110,0,375,0,31,0,True,76,0,0,0,0,0.0,0.8164135000006354,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7412,V2_A_4S_OOD,validation_2,ood,7412,300.0,4.0,high,resource_economy,0.4777777777777778,120.0,166.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.3198832338988016,1.7591751953400943,0.46027371777970194,0.287284052641753,7.925356432530761,False,False,110,0,375,0,31,0,True,76,0,0,0,0,0.0,0.8164135000006354,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7413,V2_A_4S_OOD,validation_2,ood,7413,300.0,4.0,high,resource_economy,0.4866666666666667,100.0,174.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.42814261482599897,2.6288593112599474,0.30428134527471196,0.3893525433613916,9.815040173213413,False,False,217,0,532,0,31,0,True,76,0,0,0,0,0.0,3.1204667999991216,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7413,V2_A_4S_OOD,validation_2,ood,7413,300.0,4.0,high,resource_economy,0.4866666666666667,100.0,174.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.42814261482599897,2.6288593112599474,0.30428134527471196,0.3893525433613916,9.815040173213413,False,False,217,0,532,0,31,0,True,76,0,0,0,0,0.0,3.1204667999991216,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7414,V2_A_4S_OOD,validation_2,ood,7414,300.0,4.0,high,resource_economy,0.4955555555555556,110.0,150.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.317063532548683,1.7592985879144811,0.4626950700052841,0.2946327187244578,9.053036404477904,False,False,107,0,378,0,32,0,True,76,0,0,0,0,0.0,3.5100764999988314,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7414,V2_A_4S_OOD,validation_2,ood,7414,300.0,4.0,high,resource_economy,0.4955555555555556,110.0,150.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.317063532548683,1.7592985879144811,0.4626950700052841,0.2946327187244578,9.053036404477904,False,False,107,0,378,0,32,0,True,76,0,0,0,0,0.0,3.5100764999988314,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7415,V2_A_4S_OOD,validation_2,ood,7415,300.0,4.0,high,resource_economy,0.5044444444444445,120.0,158.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.32043461186240174,1.8410254789145155,0.5046838311310101,0.30777295589870357,8.460945325831975,False,False,110,0,374,0,32,0,True,76,0,0,0,0,0.0,0.6815188000000489,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7415,V2_A_4S_OOD,validation_2,ood,7415,300.0,4.0,high,resource_economy,0.5044444444444445,120.0,158.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.32043461186240174,1.8410254789145155,0.5046838311310101,0.30777295589870357,8.460945325831975,False,False,110,0,374,0,32,0,True,76,0,0,0,0,0.0,0.6815188000000489,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7416,V2_A_4S_OOD,validation_2,ood,7416,300.0,4.0,high,resource_economy,0.5133333333333333,100.0,166.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.42760573888699177,2.566771122839665,0.2380595521738438,0.378310902723395,10.3557990169186,False,False,217,0,532,0,31,0,True,76,0,0,0,0,0.0,0.7477868999994826,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7416,V2_A_4S_OOD,validation_2,ood,7416,300.0,4.0,high,resource_economy,0.5133333333333333,100.0,166.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.42760573888699177,2.566771122839665,0.2380595521738438,0.378310902723395,10.3557990169186,False,False,217,0,532,0,31,0,True,76,0,0,0,0,0.0,0.7477868999994826,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7417,V2_A_4S_OOD,validation_2,ood,7417,300.0,4.0,high,resource_economy,0.5222222222222223,110.0,174.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.3177002730950279,1.821828353241639,0.48541734779281426,0.30246481762590566,7.4011344560850425,False,False,108,0,378,0,32,0,True,76,0,0,0,0,0.0,0.682832899998175,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7417,V2_A_4S_OOD,validation_2,ood,7417,300.0,4.0,high,resource_economy,0.5222222222222223,110.0,174.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.3177002730950279,1.821828353241639,0.48541734779281426,0.30246481762590566,7.4011344560850425,False,False,108,0,378,0,32,0,True,76,0,0,0,0,0.0,0.682832899998175,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7418,V2_A_4S_OOD,validation_2,ood,7418,300.0,4.0,high,resource_economy,0.5311111111111111,120.0,150.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.3192109460316536,1.7273992958952942,0.45210544490498145,0.29131849607590754,8.926235555728008,False,False,109,0,375,0,31,0,True,76,0,0,0,0,0.0,0.8628183999971952,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7418,V2_A_4S_OOD,validation_2,ood,7418,300.0,4.0,high,resource_economy,0.5311111111111111,120.0,150.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.3192109460316536,1.7273992958952942,0.45210544490498145,0.29131849607590754,8.926235555728008,False,False,109,0,375,0,31,0,True,76,0,0,0,0,0.0,0.8628183999971952,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7419,V2_A_4S_OOD,validation_2,ood,7419,300.0,4.0,high,resource_economy,0.54,100.0,158.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.4263809453764934,2.691183087899823,0.2943941271118152,0.39158612827322414,11.107899545172614,False,False,217,0,532,0,32,0,True,76,0,0,0,0,0.0,3.313924699999916,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7419,V2_A_4S_OOD,validation_2,ood,7419,300.0,4.0,high,resource_economy,0.54,100.0,158.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.4263809453764934,2.691183087899823,0.2943941271118152,0.39158612827322414,11.107899545172614,False,False,217,0,532,0,32,0,True,76,0,0,0,0,0.0,3.313924699999916,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
