scenario_id,split,seed,plant,mechanism,sg_tension,period_s,duration_s,domain,timing_relation,load_area,load_sign,condition,capability_change_time_s,load_event_time_s,second_capability_change_time_s,initial_soc,frequency_noise_std_hz,control_jitter_s,dropout_probability,factor_assignment,nominal_warmup_s
I6-A-036,validation,36,A_full_nonlinear,power_drop,high,4.0,300.0,BRIDGE,after,area0,1,known,100.04861267050353,114.13328588905875,,0.35,0.0001,0.01,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-037,validation,37,A_full_nonlinear,power_drop,high,4.0,300.0,SUSTAINABLE,after,both,1,OOD,112.21902349768563,129.78771669303862,192.2190234976856,0.65,0.0002,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-038,validation,38,A_full_nonlinear,power_drop,high,4.0,300.0,SUSTAINABLE,after,area1,1,known,99.7593189747901,112.77625687867084,,0.5,0.0002,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-039,validation,39,A_full_nonlinear,power_drop,high,4.0,300.0,SUSTAINABLE,after,both,1,known,87.5821014438801,99.44942574709277,,0.5,0.0002,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-040,validation,30,A_full_nonlinear,ramp_drop,low,2.0,300.0,SUSTAINABLE,before,area0,1,OOD,75.95451180565908,57.88821603881206,,0.35,0.0001,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-041,validation,31,A_full_nonlinear,ramp_drop,low,2.0,300.0,SUSTAINABLE,after,both,1,known,82.61012356482097,97.42576235621196,,0.65,0.0002,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-042,validation,32,A_full_nonlinear,ramp_drop,low,2.0,300.0,SUSTAINABLE,simultaneous,area1,-1,known,106.59608618818893,106.59608618818893,186.59608618818893,0.35,0.0002,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-043,validation,33,A_full_nonlinear,ramp_drop,low,2.0,300.0,SUSTAINABLE,simultaneous,area1,1,OOD,84.40816482119487,84.40816482119487,,0.35,0.0001,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-044,validation,34,A_full_nonlinear,ramp_drop,low,2.0,300.0,PHYSICALLY_INFEASIBLE,before,area0,1,OOD,92.98887041255625,77.45814973696363,,0.65,0.0001,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-045,validation,35,A_full_nonlinear,ramp_drop,low,2.0,300.0,BRIDGE,simultaneous,both,1,OOD,115.09334397178046,115.09334397178046,,0.5,0.0002,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-046,validation,36,A_full_nonlinear,ramp_drop,low,2.0,300.0,PHYSICALLY_INFEASIBLE,after,both,1,known,88.36640633450097,100.94864116656625,,0.65,0.0001,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-047,validation,37,A_full_nonlinear,ramp_drop,low,2.0,300.0,SUSTAINABLE,after,area1,1,known,100.95447106164599,114.99382303473173,180.954471061646,0.35,0.0001,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-048,validation,38,A_full_nonlinear,ramp_drop,low,2.0,300.0,BRIDGE,before,both,1,OOD,104.66123332066289,86.24304213589699,,0.65,0.0002,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-049,validation,39,A_full_nonlinear,ramp_drop,low,2.0,300.0,BRIDGE,after,area0,1,known,105.89639404753825,117.60055568552623,,0.65,0.0001,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-050,validation,30,A_full_nonlinear,ramp_drop,low,4.0,300.0,BRIDGE,simultaneous,area1,1,known,101.67253399167612,101.67253399167612,,0.65,0.0001,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-051,validation,31,A_full_nonlinear,ramp_drop,low,4.0,300.0,BRIDGE,after,area0,1,OOD,114.32703007624066,129.22593261478744,,0.5,0.0002,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-052,validation,32,A_full_nonlinear,ramp_drop,low,4.0,300.0,SUSTAINABLE,after,both,1,OOD,110.36385338409926,119.88771667973532,190.36385338409926,0.5,0.0,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-053,validation,33,A_full_nonlinear,ramp_drop,low,4.0,300.0,PHYSICALLY_INFEASIBLE,before,both,1,OOD,116.13930273916691,99.06789712124852,,0.5,0.0001,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-054,validation,34,A_full_nonlinear,ramp_drop,low,4.0,300.0,SUSTAINABLE,before,area0,1,known,73.65802080786095,63.59321463152722,,0.35,0.0,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-055,validation,35,A_full_nonlinear,ramp_drop,low,4.0,300.0,SUSTAINABLE,simultaneous,both,1,known,79.67527097399469,79.67527097399469,,0.65,0.0002,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-056,validation,36,A_full_nonlinear,ramp_drop,low,4.0,300.0,SUSTAINABLE,simultaneous,area0,1,OOD,78.57973707806244,78.57973707806244,,0.5,0.0,0.01,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-057,validation,37,A_full_nonlinear,ramp_drop,low,4.0,300.0,PHYSICALLY_INFEASIBLE,after,area1,1,OOD,111.61747235890272,120.5420639103321,191.61747235890272,0.5,0.0001,0.01,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-058,validation,38,A_full_nonlinear,ramp_drop,low,4.0,300.0,BRIDGE,before,area1,1,known,92.27358893810842,81.23250162010365,,0.5,0.0002,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-059,validation,39,A_full_nonlinear,ramp_drop,low,4.0,300.0,SUSTAINABLE,after,both,-1,known,98.5815328130831,107.94668251726506,,0.5,0.0001,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-060,validation,30,A_full_nonlinear,ramp_drop,high,2.0,300.0,PHYSICALLY_INFEASIBLE,before,both,1,known,104.67000539286835,93.75193951837724,,0.35,0.0,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-061,validation,31,A_full_nonlinear,ramp_drop,high,2.0,300.0,BRIDGE,after,area1,1,OOD,73.12286422660407,82.17714370864067,,0.65,0.0002,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-062,validation,32,A_full_nonlinear,ramp_drop,high,2.0,300.0,SUSTAINABLE,simultaneous,area0,1,OOD,117.2115966394108,117.2115966394108,197.2115966394108,0.35,0.0,0.01,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-063,validation,33,A_full_nonlinear,ramp_drop,high,2.0,300.0,SUSTAINABLE,simultaneous,area0,1,OOD,87.70943571233364,87.70943571233364,,0.35,0.0002,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-064,validation,34,A_full_nonlinear,ramp_drop,high,2.0,300.0,BRIDGE,after,both,1,OOD,108.50944089908563,127.03971125776724,,0.35,0.0002,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-065,validation,35,A_full_nonlinear,ramp_drop,high,2.0,300.0,SUSTAINABLE,before,both,1,OOD,111.94686844088966,92.10179345569647,,0.35,0.0002,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-066,validation,36,A_full_nonlinear,ramp_drop,high,2.0,300.0,SUSTAINABLE,before,area1,1,known,96.59447627197477,77.69254639819292,,0.65,0.0002,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-067,validation,37,A_full_nonlinear,ramp_drop,high,2.0,300.0,PHYSICALLY_INFEASIBLE,simultaneous,area1,-1,known,74.20036663586589,74.20036663586589,154.2003666358659,0.65,0.0001,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-068,validation,38,A_full_nonlinear,ramp_drop,high,2.0,300.0,BRIDGE,after,area0,1,known,108.62290942797571,120.62975152344254,,0.5,0.0002,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-069,validation,39,A_full_nonlinear,ramp_drop,high,2.0,300.0,SUSTAINABLE,after,both,1,known,117.62790751868707,136.1517544848949,,0.5,0.0002,0.01,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-070,validation,30,A_full_nonlinear,ramp_drop,high,4.0,300.0,SUSTAINABLE,after,both,1,known,107.95599437229541,125.01562135120294,,0.35,0.0002,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-071,validation,31,A_full_nonlinear,ramp_drop,high,4.0,300.0,BRIDGE,after,area0,-1,OOD,111.07425687767002,128.67459044522167,,0.5,0.0001,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-072,validation,32,A_full_nonlinear,ramp_drop,high,4.0,300.0,SUSTAINABLE,before,area1,1,OOD,99.17028734366379,86.82882754047853,179.1702873436638,0.35,0.0,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-073,validation,33,A_full_nonlinear,ramp_drop,high,4.0,300.0,SUSTAINABLE,after,both,1,known,100.97213940098581,116.7369475800783,,0.5,0.0002,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-074,validation,34,A_full_nonlinear,ramp_drop,high,4.0,300.0,SUSTAINABLE,simultaneous,area0,1,known,104.36959570809972,104.36959570809972,,0.5,0.0002,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-075,validation,35,A_full_nonlinear,ramp_drop,high,4.0,300.0,PHYSICALLY_INFEASIBLE,before,both,1,OOD,110.76454424830322,99.96220563186365,,0.35,0.0001,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-076,validation,36,A_full_nonlinear,ramp_drop,high,4.0,300.0,SUSTAINABLE,simultaneous,area1,1,known,88.7473823732431,88.7473823732431,,0.35,0.0002,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-077,validation,37,A_full_nonlinear,ramp_drop,high,4.0,300.0,PHYSICALLY_INFEASIBLE,simultaneous,area1,1,OOD,81.42200005309017,81.42200005309017,161.4220000530902,0.35,0.0,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-078,validation,38,A_full_nonlinear,ramp_drop,high,4.0,300.0,BRIDGE,after,both,1,OOD,88.33703993191982,99.59558900934111,,0.5,0.0,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-079,validation,39,A_full_nonlinear,ramp_drop,high,4.0,300.0,BRIDGE,before,area0,1,known,114.24110398499957,96.35341028005305,,0.35,0.0002,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-080,validation,30,A_full_nonlinear,delay_increase,low,2.0,300.0,BRIDGE,before,area0,1,OOD,91.53816915169024,81.2425966223622,,0.65,0.0,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-081,validation,31,A_full_nonlinear,delay_increase,low,2.0,300.0,BRIDGE,simultaneous,area0,1,known,97.20252501202528,97.20252501202528,,0.65,0.0002,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-082,validation,32,A_full_nonlinear,delay_increase,low,2.0,300.0,SUSTAINABLE,before,both,1,OOD,109.69557519668331,95.87140107409266,189.6955751966833,0.35,0.0001,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-083,validation,33,A_full_nonlinear,delay_increase,low,2.0,300.0,SUSTAINABLE,before,area0,1,OOD,105.67165133487731,95.18268643212767,,0.65,0.0,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-084,validation,34,A_full_nonlinear,delay_increase,low,2.0,300.0,BRIDGE,after,both,1,known,104.29921220453154,118.18440913619779,,0.35,0.0001,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-085,validation,35,A_full_nonlinear,delay_increase,low,2.0,300.0,SUSTAINABLE,after,area1,1,known,95.12294142199687,107.4813075882151,,0.65,0.0002,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-086,validation,36,A_full_nonlinear,delay_increase,low,2.0,300.0,PHYSICALLY_INFEASIBLE,simultaneous,both,1,known,116.98197215819798,116.98197215819798,,0.5,0.0001,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-087,validation,37,A_full_nonlinear,delay_increase,low,2.0,300.0,SUSTAINABLE,simultaneous,area1,1,OOD,79.04705505812082,79.04705505812082,159.0470550581208,0.35,0.0,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-088,validation,38,A_full_nonlinear,delay_increase,low,2.0,300.0,SUSTAINABLE,after,area1,1,known,117.39007247056684,134.92494570637837,,0.65,0.0,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-089,validation,39,A_full_nonlinear,delay_increase,low,2.0,300.0,PHYSICALLY_INFEASIBLE,after,both,-1,OOD,114.61858571368549,132.61188693827245,,0.65,0.0,0.01,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-090,validation,30,A_full_nonlinear,delay_increase,low,4.0,300.0,PHYSICALLY_INFEASIBLE,after,both,1,known,114.73453880358656,134.5326859802412,,0.35,0.0001,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-091,validation,31,A_full_nonlinear,delay_increase,low,4.0,300.0,SUSTAINABLE,simultaneous,area1,1,OOD,104.66684748721158,104.66684748721158,,0.65,0.0002,0.0,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-092,validation,32,A_full_nonlinear,delay_increase,low,4.0,300.0,SUSTAINABLE,after,area1,1,known,111.90957623783345,126.63780776018453,191.90957623783345,0.35,0.0001,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-093,validation,33,A_full_nonlinear,delay_increase,low,4.0,300.0,BRIDGE,simultaneous,area0,1,known,113.95013707728992,113.95013707728992,,0.65,0.0002,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-094,validation,34,A_full_nonlinear,delay_increase,low,4.0,300.0,SUSTAINABLE,after,area1,1,OOD,103.31796461599492,111.41754800870157,,0.5,0.0001,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-095,validation,35,A_full_nonlinear,delay_increase,low,4.0,300.0,SUSTAINABLE,before,both,1,OOD,98.46593331342982,83.88500801189753,,0.65,0.0,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-096,validation,36,A_full_nonlinear,delay_increase,low,4.0,300.0,BRIDGE,after,area0,1,known,73.10805883129633,89.62574759037476,,0.65,0.0001,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-097,validation,37,A_full_nonlinear,delay_increase,low,4.0,300.0,SUSTAINABLE,before,both,1,known,85.6262182970108,70.34065631450845,165.62621829701078,0.5,0.0002,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-098,validation,38,A_full_nonlinear,delay_increase,low,4.0,300.0,PHYSICALLY_INFEASIBLE,simultaneous,area0,-1,OOD,96.1902193983083,96.1902193983083,,0.65,0.0001,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-099,validation,39,A_full_nonlinear,delay_increase,low,4.0,300.0,BRIDGE,before,both,1,OOD,86.88494968795641,68.49837859214723,,0.35,0.0002,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-100,validation,30,A_full_nonlinear,delay_increase,high,2.0,300.0,PHYSICALLY_INFEASIBLE,before,area0,1,OOD,89.53141955178269,75.77901625412045,,0.65,0.0002,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-101,validation,31,A_full_nonlinear,delay_increase,high,2.0,300.0,SUSTAINABLE,before,both,1,OOD,113.14708455388461,102.57812358804954,,0.5,0.0,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-102,validation,32,A_full_nonlinear,delay_increase,high,2.0,300.0,SUSTAINABLE,after,area1,-1,OOD,81.70745955838197,90.07715040087875,161.70745955838197,0.65,0.0001,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-103,validation,33,A_full_nonlinear,delay_increase,high,2.0,300.0,SUSTAINABLE,simultaneous,both,1,OOD,89.13417025937508,89.13417025937508,,0.5,0.0,0.01,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-104,validation,34,A_full_nonlinear,delay_increase,high,2.0,300.0,BRIDGE,after,area1,1,known,106.98149288461263,122.59415437705587,,0.35,0.0,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-105,validation,35,A_full_nonlinear,delay_increase,high,2.0,300.0,SUSTAINABLE,simultaneous,both,1,OOD,96.9010944325665,96.9010944325665,,0.5,0.0,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-106,validation,36,A_full_nonlinear,delay_increase,high,2.0,300.0,BRIDGE,after,area0,1,known,79.07651158841303,90.66091230411729,,0.65,0.0002,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-107,validation,37,A_full_nonlinear,delay_increase,high,2.0,300.0,SUSTAINABLE,before,both,1,known,116.67225828998787,106.76451127410616,196.67225828998787,0.35,0.0,0.01,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-108,validation,38,A_full_nonlinear,delay_increase,high,2.0,300.0,BRIDGE,simultaneous,area0,1,known,80.52513130704844,80.52513130704844,,0.35,0.0002,0.02,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-109,validation,39,A_full_nonlinear,delay_increase,high,2.0,300.0,PHYSICALLY_INFEASIBLE,after,area1,1,known,96.78001143191531,110.74226514264367,,0.35,0.0,0.02,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-110,validation,30,A_full_nonlinear,delay_increase,high,4.0,300.0,PHYSICALLY_INFEASIBLE,after,area1,1,known,89.57043093041332,108.01027678626951,,0.65,0.0,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-111,validation,31,A_full_nonlinear,delay_increase,high,4.0,300.0,SUSTAINABLE,before,both,1,known,88.56478953530505,74.03902596088142,,0.35,0.0,0.0,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-112,validation,32,A_full_nonlinear,delay_increase,high,4.0,300.0,SUSTAINABLE,after,both,-1,known,102.87660199850922,119.29751204255227,182.87660199850922,0.65,0.0,0.01,0.0,explicit_independent_permutations_and_rng_draws,60.0
I6-A-113,validation,33,A_full_nonlinear,delay_increase,high,4.0,300.0,BRIDGE,before,area0,1,OOD,98.70246963888073,85.50113798228399,,0.65,0.0002,0.01,0.001,explicit_independent_permutations_and_rng_draws,60.0
I6-A-114,validation,34,A_full_nonlinear,delay_increase,high,4.0,300.0,BRIDGE,simultaneous,area1,1,OOD,117.68198272752412,117.68198272752412,,0.35,0.0002,0.0,0.002,explicit_independent_permutations_and_rng_draws,60.0
I6-A-115,validation,35,A_full_nonlinear,delay_increase,high,4.0,300.0,SUSTAINABLE,before,both,1,OOD,102.08967711061659,87.16670467395186,,0.35,0.0001,0.02,0.001,explicit_independent_permutations_and_rng_draws,60.0
