scenario_id,split,seed,design_cell,plant,mechanism,sg_tension,capability_mechanism,period_s,condition,control_period_s,known_ood,duration_s,capability_change_time_s,load_event_time_s,load_area,load_sign,load_magnitude_pu,timing_relation,initial_soc,initial_soc_area1,initial_soc_area2,frequency_noise_std_hz,control_jitter_s,dropout_probability,noise_std_hz,jitter_s,probe_eligible,contract_violation,contract_status,materiality_positive,factor_assignment,method,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,terminal_recovery,hard_violation,command_violation,normal1h,controller_calls,attempted_optimization_calls,solver_failure_calls,fallback_calls,restoration_calls,p99_solve_time_s,full_rolling,certificate_issues,certificate_revocations,probe_active_calls,probe_command_l1_pu_s,certified_surplus_l1_pu_s,ordinary_controller_truth_read,evaluation_only_truth_read,native_network,native_converged,algebraic_power_balance_p99_pu
A6-V-A-001,validation,271,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,OOD,2.0,OOD,300.0,109.4339863587697,97.4339863587697,both,-1,0.0531222774556741,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2531543025509446,1.2763862598618605,0.2502111454771806,0.4785287067306786,15.209198055678195,True,False,False,False,151,151,3,0,0,0.1835326500004157,True,4,3,32,0.12,0.4172267962402921,False,False,,,
A6-V-A-001,validation,271,A_full_nonlinear|power_drop|low|2,A_full_nonlinear,power_drop,low,power_drop,2.0,OOD,2.0,OOD,300.0,109.4339863587697,97.4339863587697,both,-1,0.0531222774556741,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2530915581831635,0.944212858036051,0.04607179467532,0.2426664319590299,12.591072548380904,True,False,False,False,151,151,8,0,0,0.5696972999994614,True,0,0,0,0.0,0.1311784382438067,False,True,,,
A6-V-A-002,validation,272,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,known,4.0,known,300.0,90.77805746549691,102.77805746549691,area0,-1,0.0554334090585221,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.1797314285742706,0.8102605046649699,0.1758551867455274,0.2565743777427719,9.19529076104091,True,False,False,False,76,76,1,0,0,0.5674134500004584,True,0,0,0,0.0,1.091041661392384e-12,False,False,,,
A6-V-A-002,validation,272,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,known,4.0,known,300.0,90.77805746549691,102.77805746549691,area0,-1,0.0554334090585221,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.179759981041147,1.0684176043301463,0.2958133810303658,0.4613830402548259,10.650119023658188,True,False,False,False,76,76,2,0,0,0.3974537000003693,True,3,2,21,0.18,0.4616416983274969,False,False,,,
A6-V-A-002,validation,272,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,known,4.0,known,300.0,90.77805746549691,102.77805746549691,area0,-1,0.0554334090585221,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.179677233752059,0.8211587938803325,0.1791657222842881,0.2590063572568394,9.431896927169694,True,False,False,False,76,76,0,0,0,0.3836110750007719,True,0,0,0,0.0,0.0904341050298499,False,True,,,
A6-V-A-003,validation,273,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,111.21676039696928,99.21676039696928,area1,1,0.0556375049498656,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2088434144146256,0.8539655843357383,0.1591987562767822,0.2521349796137727,6.218631649453234,True,False,False,False,76,76,0,0,0,0.3842603000002782,True,0,0,0,0.0,9.100127285048156e-13,False,False,,,
A6-V-A-003,validation,273,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,111.21676039696928,99.21676039696928,area1,1,0.0556375049498656,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2088392670421278,1.3034905163211827,0.3567611956185321,0.5945785539513672,9.27824147398289,True,False,False,False,76,76,1,0,0,0.2061554500023703,True,3,2,21,0.18,0.4560278950933827,False,False,,,
A6-V-A-003,validation,273,A_full_nonlinear|power_drop|low|4,A_full_nonlinear,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,111.21676039696928,99.21676039696928,area1,1,0.0556375049498656,before,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2088149531635659,0.8575430642485509,0.158026565704309,0.2550631944485356,6.497525743724337,True,False,False,False,76,76,2,0,0,0.2021206750014244,True,0,0,0,0.0,0.0631849364408846,False,True,,,
A6-V-A-004,validation,274,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,known,2.0,known,300.0,83.90457057381144,83.90457057381144,area0,-1,0.0539209909407965,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.1862422032658757,0.5479045945956945,0.1034332655705044,0.1971522089372943,9.005591239384252,True,False,False,False,151,151,0,0,0,0.2062415499985945,True,0,0,0,0.0,6.902184027615081e-13,False,False,,,
A6-V-A-004,validation,274,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,known,2.0,known,300.0,83.90457057381144,83.90457057381144,area0,-1,0.0539209909407965,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.1862229953179026,0.9741283072941166,0.2734205166716558,0.4252317174446571,12.85702090215129,True,False,False,False,151,151,3,0,0,0.2132160000001022,True,4,3,32,0.12,0.4375799712982632,False,False,,,
A6-V-A-004,validation,274,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,known,2.0,known,300.0,83.90457057381144,83.90457057381144,area0,-1,0.0539209909407965,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.1862482738070807,0.5878508982835157,0.1158689191685476,0.2040588900290217,9.781839727019507,True,False,False,False,151,151,3,0,0,0.2097335500002373,True,0,0,0,0.0,0.1574439391933811,False,True,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635412,104.22981536635412,area1,-1,0.0600254774007635,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2198652758535731,0.6472103724421446,0.1395712559511737,0.2324310590626234,8.889272590989703,True,False,False,False,151,151,1,0,0,0.3100421500002994,True,0,0,0,0.0,3.801192891241986e-12,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635412,104.22981536635412,area1,-1,0.0600254774007635,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2198621937518887,1.1752570743509907,0.3189415728772367,0.399858709367847,11.976541453634228,True,False,False,False,151,151,2,0,0,0.2174846500001876,True,4,3,32,0.12,0.4448991570569114,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635412,104.22981536635412,area1,-1,0.0600254774007635,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2198465461885425,0.683963518106769,0.1525716060243791,0.237192188185851,9.356744984860889,True,False,False,False,151,151,4,0,0,0.19376844999897,True,0,0,0,0.0,0.1545372400931593,False,True,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635412,104.22981536635412,area1,-1,0.0600254774007635,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,sg_only_anti_windup_pi,True,0.220055418136093,3.106631717886592,0.8729083749510577,0.3163524832329603,0.3611262213030649,True,False,False,False,151,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635412,104.22981536635412,area1,-1,0.0600254774007635,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,fixed_allocation_anti_windup_pi,True,0.2197288739587845,3.099727285024871,0.8822672349457529,0.4070214557434682,3.225783952385185,True,False,False,False,151,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635412,104.22981536635412,area1,-1,0.0600254774007635,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,passive_set_adaptive_mpc,True,0.2198652758535731,0.6472103724421446,0.1395712559511737,0.2324310590626234,8.889272590989703,True,False,False,False,151,151,1,0,0,0.2273898999992525,True,0,0,0,0.0,3.801192891241986e-12,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635412,104.22981536635412,area1,-1,0.0600254774007635,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,safe_persistent_excitation_mpc,True,0.2179177705350836,0.7370874265782054,0.1602048084527871,0.4441152325870091,8.927065460230672,True,False,False,False,151,151,0,0,0,0.2137045999988913,True,0,0,121,0.6050000000000004,2.328021382281289e-12,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635412,104.22981536635412,area1,-1,0.0600254774007635,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,fixed_periodic_probe_mpc,True,0.2198969544547248,0.6820517175820718,0.1513922783311333,0.2828498963585797,8.952222334883963,True,False,False,False,151,151,0,0,0,0.1927226000007067,True,0,0,17,0.13,2.2487824176945725e-12,False,False,,,
A6-V-A-005,validation,275,A_full_nonlinear|power_drop|high|2,A_full_nonlinear,power_drop,high,power_drop,2.0,OOD,2.0,OOD,300.0,92.22981536635412,104.22981536635412,area1,-1,0.0600254774007635,after,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,unsafe_no_gate_probe_mpc,True,0.2198416401312,0.9900010998661382,0.2700606335469455,0.6244444974272815,9.47777441734246,True,False,False,False,151,151,0,0,0,0.2148850000012316,True,0,0,17,0.7800000000000002,2.291456564746648e-12,False,False,,,
A6-V-A-006,validation,276,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,known,4.0,known,300.0,83.63198750216456,83.63198750216456,area0,-1,0.0548792446814122,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.1860653384364033,0.8316834942059721,0.194612248151386,0.2547780090337215,10.072068772069544,True,False,False,False,76,76,0,0,0,0.3832448249986555,True,0,0,0,0.0,1.824849079301413e-12,False,False,,,
A6-V-A-006,validation,276,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,known,4.0,known,300.0,83.63198750216456,83.63198750216456,area0,-1,0.0548792446814122,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.1860785211250444,1.1981844590164004,0.3316059755376413,0.484818685836045,11.439006973022025,True,False,False,False,76,76,1,0,0,0.2148617749980985,True,3,3,22,0.18,0.4862930755993407,False,False,,,
A6-V-A-006,validation,276,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,known,4.0,known,300.0,83.63198750216456,83.63198750216456,area0,-1,0.0548792446814122,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.1860329167186499,0.8443159101693847,0.1981768624735848,0.257585254463556,10.33439887741255,True,False,False,False,76,76,2,0,0,0.2133614750009655,True,0,0,0,0.0,0.0984407594802019,False,True,,,
A6-V-A-007,validation,277,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,OOD,4.0,OOD,300.0,90.64548465149684,90.64548465149684,area0,1,0.0575834090828551,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.232758403090575,0.9645501805469684,0.1865783269719066,0.2236596937900939,6.850921240023616,True,False,False,False,76,76,0,0,0,0.1998672499994427,True,0,0,0,0.0,1.1174516708047457e-12,False,False,,,
A6-V-A-007,validation,277,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,OOD,4.0,OOD,300.0,90.64548465149684,90.64548465149684,area0,1,0.0575834090828551,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2327605812711305,1.4600014497467029,0.3788422660447692,0.5637915315117795,10.054025598335851,True,False,False,False,76,76,0,0,0,0.2385556000008364,True,3,2,21,0.18,0.4625239918135723,False,False,,,
A6-V-A-007,validation,277,A_full_nonlinear|power_drop|high|4,A_full_nonlinear,power_drop,high,power_drop,4.0,OOD,4.0,OOD,300.0,90.64548465149684,90.64548465149684,area0,1,0.0575834090828551,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2326954449027053,0.9686144370479304,0.1856979718821131,0.2266296872936283,7.169218423041847,True,False,False,False,76,76,0,0,0,0.2271862000025066,True,0,0,0,0.0,0.0709637024221827,False,True,,,
A6-V-A-008,validation,278,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,90.36852035484604,78.36852035484603,area0,1,0.0564463224747224,before,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2123413228645812,0.7172026797026065,0.1359460258506953,0.211520891727385,7.28512808360269,True,False,False,False,151,151,0,0,0,0.2176896500004659,True,0,0,0,0.0,1.0910505145244193e-12,False,False,,,
A6-V-A-008,validation,278,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,90.36852035484604,78.36852035484603,area0,1,0.0564463224747224,before,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.3053324025607835,1.5515367670816385,0.261375073588506,0.649932616988069,11.430285508256553,True,False,False,False,151,151,1,0,0,0.2246778500011714,True,3,2,32,0.12,0.4106451039844304,False,False,,,
A6-V-A-008,validation,278,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,90.36852035484604,78.36852035484603,area0,1,0.0564463224747224,before,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2123199975557782,0.7334433391949989,0.1427004224396918,0.2188511887966111,8.163280743693129,True,False,False,False,151,151,6,0,0,0.206731000000218,True,0,0,0,0.0,0.1524785448568123,False,True,,,
A6-V-A-009,validation,279,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,OOD,2.0,OOD,300.0,105.424179134145,117.424179134145,area0,1,0.0567813687183334,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2090776044224197,0.7293694860197031,0.1622545998053386,0.2353181911990999,5.794131667181442,True,False,False,False,151,151,0,0,0,0.2228379499993025,True,0,0,0,0.0,4.580367571733471e-13,False,False,,,
A6-V-A-009,validation,279,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,OOD,2.0,OOD,300.0,105.424179134145,117.424179134145,area0,1,0.0567813687183334,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2090586364865638,1.002534567681109,0.2646462760197508,0.4783280130349654,10.529964152499623,True,False,False,False,151,151,4,0,0,0.223241350000535,True,3,3,27,0.095,0.3645397340216584,False,False,,,
A6-V-A-009,validation,279,A_full_nonlinear|ramp_drop|low|2,A_full_nonlinear,ramp_drop,low,ramp_drop,2.0,OOD,2.0,OOD,300.0,105.424179134145,117.424179134145,area0,1,0.0567813687183334,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2089584989642424,0.7407708432164044,0.1678392730856903,0.2417569992695573,6.425681627906825,True,False,False,False,151,151,5,0,0,0.1950257500011503,True,0,0,0,0.0,0.1250534742927143,False,True,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.0538326277662091,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2599265809846958,1.1888216210374027,0.0608243793031318,0.3166503353370112,13.283297241090784,True,False,False,False,76,76,0,0,0,0.2692771000001812,True,0,0,0,0.0,1.8360516049404264e-12,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.0538326277662091,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2599635316525717,1.4938611411297196,0.2247601811559315,0.5715760097586925,14.754859458663764,True,False,False,False,76,76,0,0,0,0.3464883750002627,True,3,2,21,0.18,0.4840331351382722,False,False,,,
