scenario_id,split,seed,plant,mechanism,sg_tension,period_s,duration_s,magnitude_class,timing_relation,load_area,load_sign,condition,capability_change_time_s,load_event_time_s,second_capability_change_time_s,initial_soc,frequency_noise_std_hz,control_jitter_s,dropout_probability,nominal_warmup_s,factor_assignment,contract_violation
R5-V-A-010,validation,30,A_full_nonlinear,power_drop,low,4.0,300.0,sustainable,after,area1,1,OOD,101.3605626083555,111.63029599253126,,0.35,0.0,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-011,validation,31,A_full_nonlinear,power_drop,low,4.0,300.0,bridge,before,both,1,known,100.71547150914918,82.5426272599458,,0.5,0.0002,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-012,validation,32,A_full_nonlinear,power_drop,low,4.0,300.0,sustainable,after,area1,1,known,106.75994442798451,127.55953925134132,188.75994442798452,0.5,0.0002,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-013,validation,33,A_full_nonlinear,power_drop,low,4.0,300.0,sustainable,before,area0,-1,OOD,117.28977870481847,100.82140400909103,199.28977870481847,0.35,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-014,validation,34,A_full_nonlinear,power_drop,low,4.0,300.0,infeasible,before,both,1,OOD,117.62424049110037,104.8591284299061,,0.65,0.0002,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-015,validation,35,A_full_nonlinear,power_drop,low,4.0,300.0,bridge,after,area1,1,known,131.64718038354405,152.47485830972312,,0.65,0.0001,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-016,validation,36,A_full_nonlinear,power_drop,low,4.0,300.0,sustainable,before,area0,1,known,130.74142372869045,113.51814325288811,,0.35,0.0001,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-017,validation,37,A_full_nonlinear,power_drop,low,4.0,300.0,infeasible,simultaneous,both,-1,OOD,101.98863347664336,101.98863347664336,,0.5,0.0001,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-018,validation,38,A_full_nonlinear,power_drop,low,4.0,300.0,sustainable,simultaneous,area0,-1,OOD,108.52283922710981,108.52283922710981,,0.65,0.0,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-019,validation,39,A_full_nonlinear,power_drop,low,4.0,300.0,bridge,simultaneous,area0,1,known,109.47222100384495,109.47222100384495,,0.5,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-020,validation,30,A_full_nonlinear,power_drop,high,2.0,300.0,sustainable,before,area0,1,OOD,114.7625903876075,94.18036178785465,,0.65,0.0001,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-021,validation,31,A_full_nonlinear,power_drop,high,2.0,300.0,sustainable,simultaneous,area0,-1,OOD,130.37134299324646,130.37134299324646,,0.65,0.0002,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-022,validation,32,A_full_nonlinear,power_drop,high,2.0,300.0,bridge,before,area1,1,known,131.8566912338356,117.44811656100508,213.8566912338356,0.5,0.0001,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-023,validation,33,A_full_nonlinear,power_drop,high,2.0,300.0,infeasible,simultaneous,area1,-1,OOD,130.16740655109135,130.16740655109135,,0.35,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-024,validation,34,A_full_nonlinear,power_drop,high,2.0,300.0,sustainable,after,area0,1,known,132.76080323669632,150.22898892676142,,0.5,0.0001,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-025,validation,35,A_full_nonlinear,power_drop,high,2.0,300.0,infeasible,after,both,1,known,112.8152956007789,130.83055310377486,,0.5,0.0,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-026,validation,36,A_full_nonlinear,power_drop,high,2.0,300.0,bridge,after,both,-1,OOD,122.78517556277377,144.04636028326436,,0.65,0.0002,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-027,validation,37,A_full_nonlinear,power_drop,high,2.0,300.0,bridge,before,area1,1,known,107.65327666637943,87.50960797448644,189.65327666637944,0.35,0.0002,0.02,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-028,validation,38,A_full_nonlinear,power_drop,high,2.0,300.0,sustainable,before,area0,1,OOD,103.26154013511749,89.54855584708815,,0.5,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-029,validation,39,A_full_nonlinear,power_drop,high,2.0,300.0,sustainable,simultaneous,both,1,known,106.22709313531057,106.22709313531057,,0.35,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-030,validation,30,A_full_nonlinear,power_drop,high,4.0,300.0,bridge,after,area1,1,known,118.1845466769251,129.54921870070734,,0.65,0.0002,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-031,validation,31,A_full_nonlinear,power_drop,high,4.0,300.0,bridge,simultaneous,both,1,OOD,131.38509965251288,131.38509965251288,,0.5,0.0002,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-032,validation,32,A_full_nonlinear,power_drop,high,4.0,300.0,infeasible,after,both,1,OOD,104.46999024815551,125.30172642391409,,0.5,0.0001,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-033,validation,33,A_full_nonlinear,power_drop,high,4.0,300.0,infeasible,before,area1,1,known,124.03030340614683,108.00972096814792,,0.5,0.0,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-034,validation,34,A_full_nonlinear,power_drop,high,4.0,300.0,sustainable,before,both,-1,OOD,101.91784549537377,88.94435618328001,,0.65,0.0,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-035,validation,35,A_full_nonlinear,power_drop,high,4.0,300.0,sustainable,before,area0,-1,known,134.04815213242094,123.19235965602292,,0.35,0.0002,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-036,validation,36,A_full_nonlinear,power_drop,high,4.0,300.0,sustainable,simultaneous,area0,-1,OOD,104.74440642066882,104.74440642066882,186.74440642066884,0.65,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-037,validation,37,A_full_nonlinear,power_drop,high,4.0,300.0,sustainable,after,area0,1,known,101.69378179303688,123.45869686005172,,0.35,0.0001,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-038,validation,38,A_full_nonlinear,power_drop,high,4.0,300.0,bridge,before,area0,1,OOD,105.5844262408325,86.04545196546829,187.5844262408325,0.5,0.0001,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-039,validation,39,A_full_nonlinear,power_drop,high,4.0,300.0,sustainable,simultaneous,area1,1,known,131.99070967067397,131.99070967067397,,0.35,0.0,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-040,validation,30,A_full_nonlinear,ramp_drop,low,2.0,300.0,bridge,before,both,1,known,131.9251781860369,114.90233620881438,213.9251781860369,0.35,0.0002,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-041,validation,31,A_full_nonlinear,ramp_drop,low,2.0,300.0,bridge,after,area0,1,known,116.66695400301163,130.49062306880188,,0.35,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-042,validation,32,A_full_nonlinear,ramp_drop,low,2.0,300.0,infeasible,before,area0,-1,OOD,116.61747515049338,105.00150294430547,,0.5,0.0002,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-043,validation,33,A_full_nonlinear,ramp_drop,low,2.0,300.0,infeasible,after,area0,-1,OOD,130.08142631713625,150.68070267859247,,0.65,0.0001,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-044,validation,34,A_full_nonlinear,ramp_drop,low,2.0,300.0,sustainable,simultaneous,both,1,known,121.92026745517771,121.92026745517771,,0.5,0.0002,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-045,validation,35,A_full_nonlinear,ramp_drop,low,2.0,300.0,bridge,after,area0,1,OOD,110.50134992620718,130.12826057376466,,0.65,0.0,0.01,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-046,validation,36,A_full_nonlinear,ramp_drop,low,2.0,300.0,sustainable,simultaneous,area1,1,OOD,108.24340670868301,108.24340670868301,,0.5,0.0,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-047,validation,37,A_full_nonlinear,ramp_drop,low,2.0,300.0,sustainable,before,area1,-1,known,112.6717173647935,97.7739811190961,,0.5,0.0001,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-048,validation,38,A_full_nonlinear,ramp_drop,low,2.0,300.0,sustainable,simultaneous,both,1,OOD,102.70744545509957,102.70744545509957,184.70744545509956,0.65,0.0001,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-049,validation,39,A_full_nonlinear,ramp_drop,low,2.0,300.0,sustainable,before,area1,1,known,117.61871731333089,98.15752818116408,,0.35,0.0,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-050,validation,30,A_full_nonlinear,ramp_drop,low,4.0,300.0,sustainable,before,area0,1,known,128.80646820684802,109.26698045326877,,0.5,0.0001,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-051,validation,31,A_full_nonlinear,ramp_drop,low,4.0,300.0,bridge,before,area0,1,known,118.09403529336863,106.275407726009,,0.5,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-052,validation,32,A_full_nonlinear,ramp_drop,low,4.0,300.0,sustainable,after,area1,1,OOD,129.92302505305352,141.13480693258836,,0.5,0.0,0.01,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-053,validation,33,A_full_nonlinear,ramp_drop,low,4.0,300.0,sustainable,simultaneous,both,1,OOD,100.67102141009731,100.67102141009731,,0.65,0.0001,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-054,validation,34,A_full_nonlinear,ramp_drop,low,4.0,300.0,bridge,before,both,1,OOD,116.41998519184354,98.13476549572363,198.41998519184352,0.35,0.0001,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-055,validation,35,A_full_nonlinear,ramp_drop,low,4.0,300.0,bridge,before,area1,-1,known,126.46683845582562,110.64775138267044,,0.65,0.0002,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-056,validation,36,A_full_nonlinear,ramp_drop,low,4.0,300.0,infeasible,after,area0,-1,known,108.35945785335498,129.3860210494013,,0.5,0.0,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-057,validation,37,A_full_nonlinear,ramp_drop,low,4.0,300.0,infeasible,after,area1,1,known,133.57793017123984,155.17531402665608,,0.35,0.0002,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-058,validation,38,A_full_nonlinear,ramp_drop,low,4.0,300.0,sustainable,simultaneous,both,-1,OOD,119.3515905044853,119.3515905044853,201.3515905044853,0.65,0.0,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-059,validation,39,A_full_nonlinear,ramp_drop,low,4.0,300.0,sustainable,simultaneous,area0,1,OOD,131.8916311703456,131.8916311703456,,0.35,0.0002,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-060,validation,30,A_full_nonlinear,ramp_drop,high,2.0,300.0,infeasible,before,both,1,known,117.33578593549679,97.77376658761754,199.3357859354968,0.35,0.0001,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-061,validation,31,A_full_nonlinear,ramp_drop,high,2.0,300.0,sustainable,after,both,1,known,126.01943226821848,140.43266512004163,,0.65,0.0002,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-062,validation,32,A_full_nonlinear,ramp_drop,high,2.0,300.0,sustainable,simultaneous,both,-1,OOD,130.27740205314194,130.27740205314194,,0.5,0.0,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-063,validation,33,A_full_nonlinear,ramp_drop,high,2.0,300.0,infeasible,after,area1,1,known,101.5757161694912,121.44770644038053,,0.35,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-064,validation,34,A_full_nonlinear,ramp_drop,high,2.0,300.0,sustainable,before,area0,1,known,115.37567144424312,94.54279330832644,,0.35,0.0001,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-065,validation,35,A_full_nonlinear,ramp_drop,high,2.0,300.0,sustainable,before,area1,-1,OOD,111.95889188960435,96.82053565197666,193.95889188960433,0.65,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-066,validation,36,A_full_nonlinear,ramp_drop,high,2.0,300.0,sustainable,after,area0,1,OOD,127.77850095867024,144.14021837282988,,0.65,0.0002,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-067,validation,37,A_full_nonlinear,ramp_drop,high,2.0,300.0,bridge,before,area0,1,OOD,125.83121846983971,110.18700206972161,,0.5,0.0001,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-068,validation,38,A_full_nonlinear,ramp_drop,high,2.0,300.0,bridge,simultaneous,area0,-1,known,100.33310891322552,100.33310891322552,,0.5,0.0,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-069,validation,39,A_full_nonlinear,ramp_drop,high,2.0,300.0,bridge,simultaneous,area1,1,OOD,126.29553699299565,126.29553699299565,,0.5,0.0002,0.01,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-070,validation,30,A_full_nonlinear,ramp_drop,high,4.0,300.0,sustainable,simultaneous,both,1,OOD,109.57844218847809,109.57844218847809,,0.5,0.0002,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-071,validation,31,A_full_nonlinear,ramp_drop,high,4.0,300.0,infeasible,before,area1,-1,known,118.24516285803705,96.72146011450403,,0.35,0.0002,0.01,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-072,validation,32,A_full_nonlinear,ramp_drop,high,4.0,300.0,sustainable,before,area0,1,OOD,133.82385109015533,117.64943352762288,,0.65,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-073,validation,33,A_full_nonlinear,ramp_drop,high,4.0,300.0,infeasible,before,both,-1,OOD,133.7162403899968,115.711855925972,,0.65,0.0001,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-074,validation,34,A_full_nonlinear,ramp_drop,high,4.0,300.0,bridge,after,area0,1,known,110.07550862340511,125.65365966980654,,0.35,0.0,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-075,validation,35,A_full_nonlinear,ramp_drop,high,4.0,300.0,bridge,after,area1,1,known,118.51329714759561,133.03585623075352,200.5132971475956,0.5,0.0002,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-076,validation,36,A_full_nonlinear,ramp_drop,high,4.0,300.0,sustainable,simultaneous,area0,1,OOD,106.85001191277864,106.85001191277864,,0.35,0.0001,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-077,validation,37,A_full_nonlinear,ramp_drop,high,4.0,300.0,bridge,simultaneous,area0,-1,OOD,109.39244339967324,109.39244339967324,,0.5,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-078,validation,38,A_full_nonlinear,ramp_drop,high,4.0,300.0,sustainable,before,both,1,known,126.90239327882182,113.68207959391246,,0.65,0.0001,0.02,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-079,validation,39,A_full_nonlinear,ramp_drop,high,4.0,300.0,sustainable,after,area1,1,known,124.00613544633904,140.42383140128197,206.00613544633904,0.5,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-080,validation,30,A_full_nonlinear,delay_increase,low,2.0,300.0,bridge,before,both,-1,known,124.33915161594034,113.51673295243287,,0.35,0.0002,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-081,validation,31,A_full_nonlinear,delay_increase,low,2.0,300.0,sustainable,after,area0,1,known,107.3786239736748,128.95012116561472,189.3786239736748,0.5,0.0002,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-082,validation,32,A_full_nonlinear,delay_increase,low,2.0,300.0,bridge,after,area1,-1,OOD,111.59778292706031,124.70779834744526,,0.65,0.0,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-083,validation,33,A_full_nonlinear,delay_increase,low,2.0,300.0,sustainable,simultaneous,both,1,OOD,123.1976292867369,123.1976292867369,,0.35,0.0001,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-084,validation,34,A_full_nonlinear,delay_increase,low,2.0,300.0,sustainable,before,area0,1,OOD,116.43132339058283,96.67383327810886,,0.65,0.0001,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-085,validation,35,A_full_nonlinear,delay_increase,low,2.0,300.0,infeasible,after,area0,1,known,134.69108913736812,152.48586184666942,,0.5,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-086,validation,36,A_full_nonlinear,delay_increase,low,2.0,300.0,infeasible,simultaneous,area0,1,known,131.37586796435798,131.37586796435798,213.37586796435798,0.5,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-087,validation,37,A_full_nonlinear,delay_increase,low,2.0,300.0,sustainable,before,area1,-1,OOD,105.934141283995,94.65852144270835,,0.5,0.0,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-088,validation,38,A_full_nonlinear,delay_increase,low,2.0,300.0,bridge,before,both,1,OOD,129.50526116667737,113.67133580021888,,0.65,0.0002,0.02,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-089,validation,39,A_full_nonlinear,delay_increase,low,2.0,300.0,sustainable,simultaneous,area1,1,known,107.98978199227437,107.98978199227437,,0.35,0.0001,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-090,validation,30,A_full_nonlinear,delay_increase,low,4.0,300.0,sustainable,simultaneous,both,-1,OOD,118.40311031259266,118.40311031259266,,0.5,0.0,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-091,validation,31,A_full_nonlinear,delay_increase,low,4.0,300.0,bridge,after,area0,1,known,123.63061521843858,141.96125722991925,205.63061521843858,0.5,0.0001,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-092,validation,32,A_full_nonlinear,delay_increase,low,4.0,300.0,sustainable,before,area1,1,OOD,117.87245829900701,97.67532838128537,,0.65,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-093,validation,33,A_full_nonlinear,delay_increase,low,4.0,300.0,bridge,before,both,1,OOD,102.19685796004433,91.77357254894162,184.19685796004433,0.35,0.0002,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-094,validation,34,A_full_nonlinear,delay_increase,low,4.0,300.0,sustainable,after,area1,1,known,131.5650600692957,146.0946396619113,,0.5,0.0002,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-095,validation,35,A_full_nonlinear,delay_increase,low,4.0,300.0,infeasible,simultaneous,area0,-1,known,116.05936003864332,116.05936003864332,,0.65,0.0001,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-096,validation,36,A_full_nonlinear,delay_increase,low,4.0,300.0,sustainable,before,both,1,known,134.9560260191539,123.70830309002703,,0.35,0.0002,0.01,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-097,validation,37,A_full_nonlinear,delay_increase,low,4.0,300.0,infeasible,simultaneous,area0,1,known,113.18550544324435,113.18550544324435,,0.65,0.0001,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-098,validation,38,A_full_nonlinear,delay_increase,low,4.0,300.0,bridge,before,area1,1,OOD,125.96024499846094,107.14811441466364,,0.5,0.0,0.02,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-099,validation,39,A_full_nonlinear,delay_increase,low,4.0,300.0,sustainable,after,area0,-1,OOD,111.79934661697197,127.94893761268355,,0.35,0.0,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-100,validation,30,A_full_nonlinear,delay_increase,high,2.0,300.0,bridge,before,both,1,OOD,132.04470755574027,116.42703094288568,214.04470755574027,0.35,0.0,0.02,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-101,validation,31,A_full_nonlinear,delay_increase,high,2.0,300.0,bridge,before,area0,1,OOD,114.95434753538983,100.79990201007287,,0.5,0.0001,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-102,validation,32,A_full_nonlinear,delay_increase,high,2.0,300.0,sustainable,simultaneous,area1,1,known,132.64347483718404,132.64347483718404,,0.35,0.0,0.01,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
