point_id,period_s,sg_tension,load_magnitude_pu,power_spread_pu,ramp_spread_pu_per_s,delay_spread_s,noise_std_pu,soc,tie_loading_pu,objective,nominal_frequency_hz
B2V2_0016,2.0,high,0.06715547671546232,0.03453545776905997,0.021155763077746647,0.2255549630316162,0.0015380911134032333,0.6435160577948269,0.0028416071138814615,regional_responsibility,50.0
B2V2_0017,4.0,medium,0.017960995620235676,0.018226775035294,0.005207754767861783,1.1354486521673572,0.000809552945152709,0.3743752583821979,0.020992451700807054,resource_economy,50.0
B2V2_0018,2.0,low,0.03473295720362975,0.01977263375721777,0.012366125884456229,0.1338725507857341,0.001110846270880253,0.43780617300143354,0.027721048710507727,balanced,50.0
B2V2_0019,4.0,medium,0.017606340229523326,0.02182908047787309,0.023987800933074552,1.0457679115595238,0.0007999101131306197,0.3708774342543663,0.03029039299390767,regional_responsibility,50.0
B2V2_0020,2.0,low,0.033279198164123516,0.020453868461962108,0.015920241005353247,0.6832812264304058,0.0019481881735331067,0.4028691967116703,0.031002998442867073,resource_economy,50.0
B2V2_0021,2.0,high,0.02983727191394104,0.011500940072831027,0.029933096645641585,0.007174565647551052,0.001183313647703669,0.5639465669198389,0.028532219468344375,balanced,50.0
B2V2_0022,2.0,low,0.019569980167448965,0.02913241963835299,0.010235541700928497,0.26716305487923225,0.0005150722236185244,0.4190335361352351,0.001713561408981102,regional_responsibility,50.0
B2V2_0023,2.0,medium,0.05757199048933828,0.011206529826883338,0.006582343878058601,0.4674301727360714,0.0006950035987986606,0.4092974800290632,0.025661084874589412,resource_economy,50.0
B2V2_0024,2.0,medium,0.03846564264066106,0.03429024061867624,0.030096067053694074,0.16703956689723856,0.0005025602938766765,0.31415801396036086,0.024046280740803345,balanced,50.0
B2V2_0025,2.0,low,0.072665519362038,0.022966953915052893,0.03134533666269063,1.273303303149496,0.0008815194612437389,0.5762611702900673,0.026945714474107048,regional_responsibility,50.0
B2V2_0026,4.0,low,0.024672497492418254,0.015981338785915813,0.03257400803594722,0.02150111272545992,0.001923451585624548,0.6004745795568722,0.013435565952416286,resource_economy,50.0
B2V2_0027,4.0,low,0.023391974649106848,0.007194929210514428,0.024227313899647284,0.7532821786145244,0.001694427476565486,0.5381802948802965,0.007712689460560464,balanced,50.0
B2V2_0028,4.0,high,0.026959787528153048,0.0028852170422160304,0.0004281014679618755,0.9403861187257919,0.0009095085351094742,0.5858991545995409,0.0013492061029618586,regional_responsibility,50.0
B2V2_0029,2.0,medium,0.03408029821741982,0.007913541734856533,0.014972627562867007,0.10083788059021416,0.00106402232927613,0.43443299616765624,0.009450311803367304,resource_economy,50.0
B2V2_0030,4.0,medium,0.04322408670829633,0.01026297380483147,0.01823872675537559,1.1981055746744809,0.0010514537965176244,0.5074411737523111,0.012346014499245559,balanced,50.0
B2V2_0031,4.0,low,0.05264855007518359,0.017230863661856798,0.00704135131225015,0.838053206011981,0.0007080182504734221,0.3348619124328983,0.006841795940184715,regional_responsibility,50.0
B2V2_0032,4.0,high,0.04155985629227839,0.023556207541796572,0.015314416644394296,0.5097638600253958,0.0016352806639360088,0.49013052948015084,0.029048591043591438,resource_economy,50.0
B2V2_0033,2.0,high,0.042851218214648844,0.010447827993211482,0.030828604004713153,1.2967258125986478,0.0013451052909625315,0.5109713032237355,0.02612190731061189,balanced,50.0
B2V2_0034,4.0,low,0.05504844942991515,0.0044218034028090355,0.024373622605010865,0.5401169355685268,0.001107855411582065,0.6056798417534932,0.00921565023941495,regional_responsibility,50.0
B2V2_0035,4.0,medium,0.05018750223149658,0.023959789291226007,0.03446353442268721,0.9704344630939133,0.001784208720686695,0.3551089513858624,0.003136388324720342,resource_economy,50.0
B2V2_0036,4.0,high,0.03626769467198808,0.013267653760198556,0.028657363966403695,0.9948473766612179,0.001399857378511511,0.5038953149094605,0.01474141098519967,balanced,50.0
B2V2_0037,2.0,medium,0.05314299668831378,0.009053332193933531,0.013505079530498232,1.1490264060362074,0.0014251296780032712,0.596944715247975,0.002590599264815843,regional_responsibility,50.0
B2V2_0038,2.0,high,0.04696630181463652,0.03276532202129737,0.014699030525377845,1.1117600721099956,0.0013391891251931937,0.39464272066386663,0.015013850067834194,resource_economy,50.0
B2V2_0039,4.0,high,0.05626646420512332,0.029978105091293287,0.020304685081478764,0.817326189010855,0.0007332387808484918,0.6353421064390572,0.008558091723555738,balanced,50.0
B2V2_0040,2.0,low,0.022102239322759003,0.030983807846067777,0.029000248135394133,0.014013441707195873,0.001552292192136742,0.5499334484215477,0.031825184257259664,regional_responsibility,50.0
B2V2_0041,4.0,high,0.02291552264528987,0.0011057861239068523,0.009969566507753953,1.1449406307984975,0.0007559334004624508,0.48180820943211256,0.01704093468722371,resource_economy,50.0
B2V2_0042,2.0,high,0.05876607274958893,0.008753528572674238,0.019549917788298305,0.3003757851001369,0.0014499369857596455,0.6256196231617033,0.03432765785773143,balanced,50.0
B2V2_0043,4.0,high,0.04764410878373102,0.006556334354909703,0.01715755436239417,0.18991432978732214,0.0005946896023455703,0.6586381639810215,0.019056964052317875,regional_responsibility,50.0
B2V2_0044,2.0,medium,0.03538509949579348,0.014749331175633354,0.009594170888735506,0.8485367142137167,0.0016470285755092776,0.4914310074529546,0.03697130313329203,resource_economy,50.0
B2V2_0045,4.0,high,0.03946306446817824,0.005259548024846559,0.02547131659635993,0.6716009883826718,0.0005573709237724947,0.6614384125367223,0.03384461497133512,balanced,50.0
B2V2_0046,2.0,high,0.07015739489657541,0.015451867242739857,0.006254630487224925,0.5665669576910158,0.001448606315583929,0.3840223009687033,0.00450745152956961,regional_responsibility,50.0
B2V2_0047,2.0,medium,0.04943949841968669,0.030817680983018618,0.020648351206082466,1.2827076454533115,0.0012369618705881736,0.46832591795331685,0.009794361976959173,resource_economy,50.0
B2V2_0048,2.0,medium,0.06653225824034095,0.010888126207729687,0.016465652871309258,0.5004734302278102,0.0019903641371831994,0.5150082988056885,0.008815986368244514,balanced,50.0
B2V2_0049,4.0,medium,0.04542035784374661,0.02101406468372695,0.023752041082072062,0.6703023645719732,0.0013033909848979355,0.5334626739120479,0.030917119479716593,regional_responsibility,50.0
B2V2_0050,2.0,low,0.0713012822351124,0.0035862358962221574,0.001963177971385217,0.9792019390226844,0.00142721779214562,0.38691987785399085,0.034665018219000907,resource_economy,50.0
B2V2_0051,2.0,low,0.042044802063525,0.010016235714667398,0.005901914834781977,0.7974355265152626,0.0013775643505153454,0.5007857854128641,0.03871174327259494,balanced,50.0
B2V2_0052,4.0,high,0.02799131062035122,0.03039970610362224,0.003193102130321072,1.0626460353034508,0.0013615822087179503,0.5929293283467094,0.0055983283730716964,regional_responsibility,50.0
B2V2_0053,2.0,low,0.049061310874490664,0.009755016235441847,0.0027286051275701734,0.4596425744254836,0.0009661798854348018,0.42262424536493487,0.0041472668816122625,resource_economy,50.0
B2V2_0054,2.0,low,0.03238369504175767,0.018883893640480966,0.022920134078441165,0.4511085664721687,0.0010128474404971872,0.5894947652612645,0.004962260577380909,balanced,50.0
B2V2_0055,4.0,low,0.07336944774902757,0.01250547783482503,0.02772482612137074,1.2663937258222437,0.0006720358792803191,0.5684954409556648,0.022121774367720125,regional_responsibility,50.0
B2V2_0056,4.0,medium,0.04434360366645403,0.005906534110963152,0.016784781916051216,0.2841644419947826,0.0011686958599571064,0.3229699924797915,0.010246304080684667,resource_economy,50.0
B2V2_0057,2.0,low,0.06384297168711767,0.0030084988468921095,0.014152227966934666,0.3704967504375403,0.0016626438191139539,0.5209663647448881,0.000255606425033434,balanced,50.0
B2V2_0058,4.0,high,0.06919528997558484,0.03344134492890202,0.011560815442639268,0.9972004669118703,0.0017652261540408965,0.542397251688111,0.025624106291889368,regional_responsibility,50.0
B2V2_0059,4.0,high,0.07399152241337323,0.01620739604448584,0.00025876830812453325,0.7125426665293206,0.00170619606368177,0.4324201799422337,0.002049088547882067,resource_economy,50.0
B2V2_0060,4.0,medium,0.02182791925784154,0.006631688511143121,0.03409102887812843,1.25739786386082,0.0010500546999437134,0.6103245475206664,0.008437235615172036,balanced,50.0
B2V2_0061,2.0,low,0.06366747470861361,0.03131768751068344,0.03246297694842792,0.33283926303964145,0.000763131559376669,0.3070315878543247,0.015773899863689277,regional_responsibility,50.0
B2V2_0062,4.0,medium,0.06558206031072612,0.024391916101703694,0.011283542232484952,0.8852101698234626,0.0012645838716969279,0.3190442987556667,0.02019921935000914,resource_economy,50.0
B2V2_0063,4.0,medium,0.07426232685791181,0.01722162917717467,0.02225246159189595,0.5966629441287902,0.0009705629514571468,0.3595501477002123,0.0208952745725085,balanced,50.0
B2V2_0064,2.0,medium,0.03573459658340432,0.005028140748535352,0.020008066401224753,0.1489331311450196,0.0005339071760806498,0.498819775339405,0.011747271458561396,regional_responsibility,50.0
B2V2_0065,4.0,medium,0.06162753816459393,0.012140405942096394,0.00763168058389835,0.9469546256614645,0.0014657004671270765,0.3121607050268535,0.01662147956604363,resource_economy,50.0
B2V2_0066,4.0,medium,0.04228803559349266,0.004816922498128694,0.02534770043441316,0.4104300301086832,0.0019131000691316117,0.6457055434706136,0.0035444255028825532,balanced,50.0
B2V2_0067,2.0,medium,0.02642200093780032,0.002554963017564422,0.004167291390611671,0.6950396506234966,0.001959406710014697,0.5699889890418195,0.012893697367433034,regional_responsibility,50.0
B2V2_0068,4.0,low,0.06055853366689792,0.028141457444424475,0.025840920862193285,0.2444606302819638,0.0015601001480882294,0.6633803613544209,0.025126196047948173,resource_economy,50.0
B2V2_0069,2.0,medium,0.040918690731256604,0.02141668983172398,0.009401188309484169,0.2415950630332034,0.0009981640332909236,0.6317924618323345,0.03337709716950564,balanced,50.0
B2V2_0070,2.0,medium,0.0510191761018523,0.029770972509117116,0.030491566279947042,0.8557406973304919,0.0012553559196637305,0.33049119494207146,0.036325868278094385,regional_responsibility,50.0
B2V2_0071,2.0,high,0.03423123883898084,0.026557277295490334,0.013020856174799004,1.0700954273678265,0.001286501328538634,0.3672501649971674,0.03284056234006689,resource_economy,50.0
B2V2_0072,4.0,medium,0.04473418262759507,0.01765766343586752,0.017761204232910163,0.3498361535315786,0.000838074688257264,0.5516548729748634,0.027893818367639153,balanced,50.0
B2V2_0073,4.0,low,0.031123005837704828,0.011375248960905393,0.023237799311804662,0.2126076141132009,0.0006071876751877566,0.397559961706314,0.024909674305011367,regional_responsibility,50.0
B2V2_0074,2.0,high,0.02045304342318222,0.01292062592067166,0.026268982796842266,0.3195695540526279,0.0007144519359202147,0.6400154987328237,0.03137504443849756,resource_economy,50.0
B2V2_0075,2.0,high,0.04592107919666358,0.006992940641245332,0.03150917647872258,0.9337606398786009,0.0008523019923365842,0.6783174851541826,0.03729308616944441,balanced,50.0
B2V2_0076,2.0,medium,0.0642401471266619,0.023036820839502366,0.03382228421994063,1.2268262890258268,0.0019395639851562663,0.5542351495494349,0.035186353502277896,regional_responsibility,50.0
B2V2_0077,4.0,medium,0.04046680336980847,0.014873068103339193,0.02081955062986681,1.1227760270289233,0.0015838279603553097,0.6193210269823548,0.0022821607438649975,resource_economy,50.0
B2V2_0078,4.0,high,0.05598066830206309,0.03186583339846024,0.0012750013519315124,0.37590457051986415,0.0012146940443425896,0.5610111936572368,0.01067229082050945,balanced,50.0
B2V2_0079,4.0,medium,0.02128122924532906,0.00144782488006723,0.01733242297706733,0.9643130765524609,0.001802225869517358,0.4095534569622635,0.01803332372355845,regional_responsibility,50.0
B2V2_0080,4.0,low,0.020903358505603143,0.03407636308149014,0.024802589377833025,0.5211760967399475,0.0019732971164940693,0.6557624767850803,0.036702323794307275,resource_economy,50.0
B2V2_0081,2.0,low,0.027556528179848605,0.0324110749033478,0.00646795912757549,1.180781590080341,0.001774746383584675,0.6715485657853704,0.035958840150862204,balanced,50.0
B2V2_0082,4.0,medium,0.0669757580069452,0.028499304785879736,0.02139019349653157,0.39663243365044437,0.0012209179673085123,0.5574595284356431,0.003925745531961593,regional_responsibility,50.0
B2V2_0083,4.0,low,0.036846175941057324,0.0009106637163007062,0.027489886268146652,0.31422313893965115,0.0007751923585549714,0.4423898941163268,0.03822284802345389,resource_economy,50.0
B2V2_0084,2.0,medium,0.028442056723604076,0.031601936202688925,0.029622115585267946,0.5563655365398191,0.0006357671345166031,0.6159243632442257,0.026865228625538983,balanced,50.0
B2V2_0085,4.0,high,0.0515014517461058,0.0021538592108334975,0.007836056733443118,0.43899799384201704,0.0014091897074686925,0.5252451505675774,0.021370591657019704,regional_responsibility,50.0
B2V2_0086,2.0,medium,0.0390204983268199,0.03203651552360584,0.021889049367385876,0.7038341708042022,0.0015230290171450087,0.6860411633007556,0.014024266360261304,resource_economy,50.0
B2V2_0087,4.0,low,0.03151735838504735,0.02610300092251709,0.008733056980400828,0.7702810068931032,0.0008704779805364438,0.5307463833845988,0.03959535957827578,balanced,50.0
B2V2_0088,4.0,low,0.019904456756029046,0.013905901648714115,0.01839221205655435,0.05477518537034772,0.0017486620973560507,0.4592541206563663,0.022529543080655096,regional_responsibility,50.0
B2V2_0089,2.0,medium,0.025918555225671117,0.007393038397247657,0.0017321451639288046,0.5799532912544222,0.0005919343653392056,0.375860391753128,0.026340431039254143,resource_economy,50.0
B2V2_0090,4.0,low,0.06212342640292033,0.02467015342398778,0.03090624610270368,1.035291739765109,0.0017211873111492677,0.3383338825602995,0.010437562770286679,balanced,50.0
B2V2_0091,4.0,medium,0.048212267017022234,0.015755802316277108,0.026787864760822396,1.2369790810794485,0.0007385176147279759,0.35073468200251445,0.015570673509864104,regional_responsibility,50.0
B2V2_0092,2.0,high,0.05819036599080161,0.024957788108359597,0.03486170549032509,0.1136965030133144,0.0016487078446814595,0.45099842221361497,0.0006468346527430433,resource_economy,50.0
B2V2_0093,4.0,low,0.029443185649772823,0.014352244582112882,0.02882821550830501,1.0222151019106345,0.001484817984504685,0.6928523167798082,0.029630628459254113,balanced,50.0
B2V2_0094,2.0,high,0.059618750766294276,0.026815401194269433,0.005112364771080953,0.9029569954351387,0.00183603116914014,0.537496901040628,0.016264794413257774,regional_responsibility,50.0
B2V2_0095,2.0,low,0.01620298910821187,0.023257822049941194,0.004055448358756852,0.10570201646532945,0.0009521634501068374,0.4450376109362377,0.02990915308465836,resource_economy,50.0
B2V2_0096,2.0,medium,0.05796248598787943,0.013628322164947873,0.03320274568925788,0.7251438676782006,0.001824232670519422,0.4497849831524259,0.01459928714358591,balanced,50.0
B2V2_0097,4.0,medium,0.07173292038364601,0.027520667999187218,0.013262859596915805,0.7393667616976661,0.001146837688216907,0.48049698491562576,0.012003220883145078,regional_responsibility,50.0
B2V2_0098,4.0,low,0.07032902160522458,0.008526974268677656,0.004640935533255364,0.1954940065672648,0.0008939991708128536,0.4308560688813219,0.024379911545161205,resource_economy,50.0
B2V2_0099,4.0,low,0.06492709515368247,0.003981755391226197,0.025145061998032774,0.6508515776074761,0.0016136050966649748,0.30325798954570665,0.03793220808708673,balanced,50.0
B2V2_0100,4.0,high,0.06938411161386634,0.015117183622386645,0.00890603088978835,0.12548530493227036,0.00174073476957961,0.518243609099416,0.018622416297931838,regional_responsibility,50.0
B2V2_0101,2.0,low,0.018405459183994454,0.008031976147138704,0.007350432916337364,0.04116850041949808,0.0006268549098870659,0.4957445330257941,0.03262678010552363,resource_economy,50.0
B2V2_0102,4.0,low,0.02406100991047687,0.025197133297625084,0.012179406816443281,0.8303227332538681,0.000841135894729078,0.5226833457451481,0.037703331350293245,balanced,50.0
B2V2_0103,4.0,medium,0.037097651471333204,0.03313911944312051,0.003728166255290733,0.8681893503916237,0.0006778347773925389,0.33158329308549744,0.018240813406951245,regional_responsibility,50.0
B2V2_0104,2.0,high,0.05547006034053285,0.028374988323902974,0.01063555833418412,0.5343815057585318,0.0005618000438829664,0.6679678693987281,0.023064591418841988,resource_economy,50.0
B2V2_0105,2.0,high,0.06753424278281829,0.027667186897726456,0.005511943266895879,1.0503378294466699,0.001675359836426619,0.34158140756295635,0.011532678451851188,balanced,50.0
B2V2_0106,2.0,medium,0.030128113514260167,0.016707545156709143,0.009234092120568164,0.6181972421113218,0.0005456217185867817,0.32721409717612543,0.035696960780251294,regional_responsibility,50.0
B2V2_0107,4.0,medium,0.05414079645029305,0.0349732859133678,0.02712128336717294,0.3883876494817204,0.0008250631277189902,0.45388755818696275,0.007042191806379573,resource_economy,50.0
B2V2_0108,4.0,high,0.043704597707208984,0.009490588978167467,0.026877865745814578,1.0979684626382926,0.001602067433884386,0.3784919291007697,0.005074024512089433,balanced,50.0
B2V2_0109,4.0,high,0.04643530256020948,0.0032924898621020065,0.0034749733094842127,1.0948198812663221,0.001594888958909476,0.6082706039209713,0.021678549256838115,regional_responsibility,50.0
B2V2_0110,4.0,low,0.015338687736333432,0.026359625442855014,0.011183859097530117,1.1621021225787893,0.0012745311219947188,0.6880075603404252,0.02917638951701902,resource_economy,50.0
B2V2_0111,4.0,medium,0.033566916684518736,0.0023349973175149953,0.016217630352773807,0.6335607851222328,0.0017959250858818193,0.5467261580610586,0.00742340645821823,balanced,50.0
B2V2_0112,2.0,high,0.0684667430377707,0.018764100282615836,0.03440299838537033,0.6401992721137892,0.001517208737045915,0.5744160100555762,0.0353433432760937,regional_responsibility,50.0
B2V2_0113,4.0,high,0.015718087436444202,0.027312459644352596,0.0334794174873614,1.1737093833236325,0.0013811162050319406,0.39060676420043516,0.03047934086470331,resource_economy,50.0
B2V2_0114,4.0,low,0.05202518654459848,0.02238211118210113,0.02346280298337628,0.08860792467348051,0.001247503740621405,0.4695289681992202,0.006176252087176305,balanced,50.0
B2V2_0115,2.0,low,0.0305374499852743,0.03300595802952212,0.015099400995553972,0.6018787871761386,0.0018235070974434344,0.6748681681323944,0.014107562749893403,regional_responsibility,50.0
B2V2_0116,4.0,high,0.025654323419515155,0.00410538831459069,0.018823000346237736,0.5768450032504964,0.001196007189017493,0.5804289842968373,0.03497818907173735,resource_economy,50.0
B2V2_0117,2.0,medium,0.01920444687241493,0.02125927601898742,0.011878643074335976,0.7905649430700886,0.0011329270659070187,0.41280508020271606,0.008031656241107698,balanced,50.0
B2V2_0118,2.0,high,0.032049834800007865,0.02061904949868288,0.026178975615492123,0.3352732649563213,0.000925601396020091,0.6472033447892088,0.011153075029370874,regional_responsibility,50.0
B2V2_0119,2.0,low,0.06246151182727446,0.028930876219900755,0.021858346475531386,0.8735914396725387,0.0015686932147491457,0.5828843058658356,0.006418277142048158,resource_economy,50.0
B2V2_0120,2.0,medium,0.06805046405513238,0.005493309930757773,0.03297395448818686,0.7720425032334042,0.001076070389276054,0.34987385549987526,0.024194917386410886,balanced,50.0
B2V2_0121,4.0,high,0.017146034610842888,0.025851208804250642,0.015818841855301267,0.9161369030143235,0.001887706154489236,0.3625607306461115,0.016172364119511038,regional_responsibility,50.0
B2V2_0122,2.0,high,0.06286179710416312,0.0019047125812152006,0.010869225309223785,0.483012936888997,0.0018558282126546863,0.3178586704367142,0.01998261744712115,resource_economy,50.0
B2V2_0123,2.0,high,0.0604474789949385,0.029494686092059113,0.013798216260972952,0.28683649811289147,0.0005795736840713449,0.6247754554165372,0.03906755216359784,balanced,50.0
B2V2_0124,2.0,low,0.05464870176322108,0.008346833579468933,0.019913959509901283,0.03125193749842795,0.0018985623753786924,0.6146998960084422,0.017496493852207615,regional_responsibility,50.0
B2V2_0125,2.0,low,0.05002034007964714,0.03384136092355977,0.0009796802736568486,0.07480092100625654,0.0014997543565530593,0.42699407233164854,0.02037251680462574,resource_economy,50.0
B2V2_0126,4.0,low,0.046135324164222835,0.006027303472430252,0.01428493060904542,1.0832788843898156,0.0009423893916051199,0.6522346828168659,0.00037530563814841154,balanced,50.0
B2V2_0127,2.0,medium,0.04857577604333628,0.00019136796366475958,0.001587551413832001,0.6199019948586199,0.0018675147814655737,0.46029671496744806,0.019248475646072568,regional_responsibility,50.0
