point_id,period_s,sg_tension,load_magnitude_pu,power_spread_pu,ramp_spread_pu_per_s,delay_spread_s,noise_std_pu,soc,tie_loading_pu,objective,nominal_frequency_hz,candidate_count,robust_cost,perfect_information_cost,perfect_information_value,heuristic_value,maximum_safe_probe_upper_value,maximum_exact_probe_value,region,selected_probe_id,no_probe_reason,registered_probe_count,safe_probe_count,evaluated_probe_count,all_safe_probes_evaluated,solver_attempts,solver_failures,elapsed_s
B2V2_0010,2.0,low,0.03836473726734298,0.011864518758375056,0.01888822352261169,0.7428482605118015,0.0009888973616616488,0.3009737831193444,0.032419379764951545,regional_responsibility,50.0,8,4.3921028262431365,4.392102825734198,5.089386689860476e-10,0.048107546831527806,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.2295777999970596
B2V2_0011,4.0,high,0.016744633679682586,0.024064316627275997,0.004759314174721467,0.49415658794775114,0.0007832086236282949,0.6303278848175641,0.02232294975750655,resource_economy,50.0,8,1.2783881981246064,1.2783881979155267,2.0907964248806366e-10,-0.005244041521519796,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0107386999879964
B2V2_0012,2.0,high,0.07101280232299403,0.019583746423021173,0.029393658813477195,0.21928822602959666,0.0013118959183631897,0.4768914755496374,0.012764678204479615,balanced,50.0,8,5.764156663200174,5.764156673319736,-1.0119562077193223e-08,0.010581264462420921,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.2708175999869127
B2V2_0013,2.0,high,0.06587607471028992,0.021889923993558498,0.01276317034633306,0.15642330008323632,0.0006548194456116484,0.39372376224757527,0.0057262615628095375,regional_responsibility,50.0,8,5.934815717789232,5.934815740392821,-2.2603589222569553e-08,0.009668503342792255,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.31931250001071
B2V2_0014,2.0,medium,0.05696127347865544,0.030350555712529897,0.019298175478749114,0.25921664141165696,0.001981330148618782,0.6948473792957166,0.028318485111354402,resource_economy,50.0,8,5.505972222395801,5.505972222476586,-8.078515634224459e-11,0.023553389599799707,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,3.050272499996936
B2V2_0015,4.0,medium,0.024973711781482322,0.016572696522598577,0.03185438049159507,1.2051238055421918,0.001324129002517358,0.4057190720831444,0.023190158401965307,balanced,50.0,8,2.084793110488963,2.0847931107329223,-2.4395907516350235e-10,0.006381556162722358,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0743307000084314
B2V2_0016,2.0,high,0.06715547671546232,0.03453545776905997,0.021155763077746647,0.2255549630316162,0.0015380911134032333,0.6435160577948269,0.0028416071138814615,regional_responsibility,50.0,8,6.071992995044394,6.071993087151473,-9.21070784087874e-08,0.014865512651486501,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.467991300014546
B2V2_0017,4.0,medium,0.017960995620235676,0.018226775035294,0.005207754767861783,1.1354486521673572,0.000809552945152709,0.3743752583821979,0.020992451700807054,resource_economy,50.0,8,1.2907845105870104,1.2907845104469393,1.4007106585722795e-10,-0.004776777146098383,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.1370957999897655
B2V2_0018,2.0,low,0.03473295720362975,0.01977263375721777,0.012366125884456229,0.1338725507857341,0.001110846270880253,0.43780617300143354,0.027721048710507727,balanced,50.0,8,2.471362404594029,2.4713624052124037,-6.183746847909788e-10,0.0006203180584338323,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6636971999832895
B2V2_0019,4.0,medium,0.017606340229523326,0.02182908047787309,0.023987800933074552,1.0457679115595238,0.0007999101131306197,0.3708774342543663,0.03029039299390767,regional_responsibility,50.0,8,2.832338855075636,2.832338854516122,5.595142127390318e-10,0.007438641710918584,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.281544199999189
B2V2_0020,2.0,low,0.033279198164123516,0.020453868461962108,0.015920241005353247,0.6832812264304058,0.0019481881735331067,0.4028691967116703,0.031002998442867073,resource_economy,50.0,8,2.8758713870050534,2.8758713875375226,-5.32469179859163e-10,0.04973726234545535,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6570396999886725
B2V2_0021,2.0,high,0.02983727191394104,0.011500940072831027,0.029933096645641585,0.007174565647551052,0.001183313647703669,0.5639465669198389,0.028532219468344375,balanced,50.0,8,2.1719406637387646,2.1719406690132526,-5.27448795750729e-09,-0.004527732163051387,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6392916000040714
B2V2_0022,2.0,low,0.019569980167448965,0.02913241963835299,0.010235541700928497,0.26716305487923225,0.0005150722236185244,0.4190335361352351,0.001713561408981102,regional_responsibility,50.0,8,0.5238987391168464,0.5238987771515622,-3.803471582131124e-08,0.0032788806277735177,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.60309440002311
B2V2_0023,2.0,medium,0.05757199048933828,0.011206529826883338,0.006582343878058601,0.4674301727360714,0.0006950035987986606,0.4092974800290632,0.025661084874589412,resource_economy,50.0,8,5.3796297145377965,5.379629713852931,6.848654976465696e-10,0.043085476527318464,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6293215999903623
B2V2_0024,2.0,medium,0.03846564264066106,0.03429024061867624,0.030096067053694074,0.16703956689723856,0.0005025602938766765,0.31415801396036086,0.024046280740803345,balanced,50.0,8,2.508217575769888,2.5082175770495017,-1.2796137482951053e-09,0.0024632235358612283,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6670390000217594
B2V2_0025,2.0,low,0.072665519362038,0.022966953915052893,0.03134533666269063,1.273303303149496,0.0008815194612437389,0.5762611702900673,0.026945714474107048,regional_responsibility,50.0,8,8.9500019136056,8.9500019156541,-2.048500036266887e-09,0.12069490560825152,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6882761000015307
B2V2_0026,4.0,low,0.024672497492418254,0.015981338785915813,0.03257400803594722,0.02150111272545992,0.001923451585624548,0.6004745795568722,0.013435565952416286,resource_economy,50.0,8,1.5112097082708866,1.5112097225214627,-1.4250576052532438e-08,-0.006990371218139475,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.3234075999935158
B2V2_0027,4.0,low,0.023391974649106848,0.007194929210514428,0.024227313899647284,0.7532821786145244,0.001694427476565486,0.5381802948802965,0.007712689460560464,balanced,50.0,8,1.200164897158045,1.2001648974684695,-3.1042457493413167e-10,-0.0006928491792932961,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2881068999995477
B2V2_0028,4.0,high,0.026959787528153048,0.0028852170422160304,0.0004281014679618755,0.9403861187257919,0.0009095085351094742,0.5858991545995409,0.0013492061029618586,regional_responsibility,50.0,8,1.8037934278887477,1.803793428970581,-1.0818332896178617e-09,0.002308478829948111,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2863331999978982
B2V2_0029,2.0,medium,0.03408029821741982,0.007913541734856533,0.014972627562867007,0.10083788059021416,0.00106402232927613,0.43443299616765624,0.009450311803367304,resource_economy,50.0,8,1.6599985995073498,1.6599986051204985,-5.613148612582108e-09,0.0014252046756377916,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6254664000007324
B2V2_0030,4.0,medium,0.04322408670829633,0.01026297380483147,0.01823872675537559,1.1981055746744809,0.0010514537965176244,0.5074411737523111,0.012346014499245559,balanced,50.0,8,4.005926888871809,4.0059268883688075,5.030011962503522e-10,0.008039701345030972,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.262333899998339
B2V2_0031,4.0,low,0.05264855007518359,0.017230863661856798,0.00704135131225015,0.838053206011981,0.0007080182504734221,0.3348619124328983,0.006841795940184715,regional_responsibility,50.0,8,7.067328915216089,7.067328915330895,-1.1480594253043819e-10,0.009499045728161248,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2833813999895938
B2V2_0032,4.0,high,0.04155985629227839,0.023556207541796572,0.015314416644394296,0.5097638600253958,0.0016352806639360088,0.49013052948015084,0.029048591043591438,resource_economy,50.0,8,4.7836698219954705,4.783669821999858,-4.387601393318619e-12,-0.003734751516912083,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2589739999966696
B2V2_0033,2.0,high,0.042851218214648844,0.010447827993211482,0.030828604004713153,1.2967258125986478,0.0013451052909625315,0.5109713032237355,0.02612190731061189,balanced,50.0,8,3.0614489795045117,3.0614489796933215,-1.8880985663827232e-10,0.05222752864458035,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.7604105999926105
B2V2_0034,4.0,low,0.05504844942991515,0.0044218034028090355,0.024373622605010865,0.5401169355685268,0.001107855411582065,0.6056798417534932,0.00921565023941495,regional_responsibility,50.0,8,7.849073670724783,7.849073671328687,-6.039035937988046e-10,0.0057778540593220835,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.3034103000245523
B2V2_0035,4.0,medium,0.05018750223149658,0.023959789291226007,0.03446353442268721,0.9704344630939133,0.001784208720686695,0.3551089513858624,0.003136388324720342,resource_economy,50.0,8,4.939984010526329,4.93998401009105,4.3527936810505707e-10,-0.001670037956757485,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2614181999815628
B2V2_0036,4.0,high,0.03626769467198808,0.013267653760198556,0.028657363966403695,0.9948473766612179,0.001399857378511511,0.5038953149094605,0.01474141098519967,balanced,50.0,8,3.012928898132887,3.012928899064663,-9.317764337879453e-10,0.005113270626110174,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.267740400013281
B2V2_0037,2.0,medium,0.05314299668831378,0.009053332193933531,0.013505079530498232,1.1490264060362074,0.0014251296780032712,0.596944715247975,0.002590599264815843,regional_responsibility,50.0,8,3.8096241180943404,3.8096241189400812,-8.457408107176434e-10,0.05263482817110395,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.5993503000063356
B2V2_0038,2.0,high,0.04696630181463652,0.03276532202129737,0.014699030525377845,1.1117600721099956,0.0013391891251931937,0.39464272066386663,0.015013850067834194,resource_economy,50.0,8,3.2448400385076943,3.2448400466517175,-8.144023233569442e-09,0.06045703718854063,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.5703154999937396
B2V2_0039,4.0,high,0.05626646420512332,0.029978105091293287,0.020304685081478764,0.817326189010855,0.0007332387808484918,0.6353421064390572,0.008558091723555738,balanced,50.0,8,6.409991991754899,6.40999199123882,5.160796234804366e-10,0.006040507088996482,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.284175700013293
B2V2_0040,2.0,low,0.022102239322759003,0.030983807846067777,0.029000248135394133,0.014013441707195873,0.001552292192136742,0.5499334484215477,0.031825184257259664,regional_responsibility,50.0,8,2.889085897176344,2.889085897459317,-2.8297320042725005e-10,-0.004413886441939461,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.730411099997582
B2V2_0041,4.0,high,0.02291552264528987,0.0011057861239068523,0.009969566507753953,1.1449406307984975,0.0007559334004624508,0.48180820943211256,0.01704093468722371,resource_economy,50.0,8,1.5036879253640874,1.5036879101364689,1.52276184994804e-08,-0.004725663099135558,-inf,nan,ZERO_VALUE_OBSERVED_NOT_PROVED,,UNEVALUATED_SAFE_PROBES_REMAIN,60,60,0,False,9,0,1.300914899999043
B2V2_0042,2.0,high,0.05876607274958893,0.008753528572674238,0.019549917788298305,0.3003757851001369,0.0014499369857596455,0.6256196231617033,0.03432765785773143,balanced,50.0,8,5.604388379594791,5.604388379291797,3.029940742749204e-10,0.015443763527697697,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.670521499996539
B2V2_0043,4.0,high,0.04764410878373102,0.006556334354909703,0.01715755436239417,0.18991432978732214,0.0005946896023455703,0.6586381639810215,0.019056964052317875,regional_responsibility,50.0,8,6.731451984189898,6.731451983960847,2.290514444780456e-10,-0.0025280853949477752,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2112897000042722
B2V2_0044,2.0,medium,0.03538509949579348,0.014749331175633354,0.009594170888735506,0.8485367142137167,0.0016470285755092776,0.4914310074529546,0.03697130313329203,resource_economy,50.0,8,3.646198189680578,3.646198192172679,-2.4921011920753244e-09,0.07475830614416806,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6144821000052616
B2V2_0045,4.0,high,0.03946306446817824,0.005259548024846559,0.02547131659635993,0.6716009883826718,0.0005573709237724947,0.6614384125367223,0.03384461497133512,balanced,50.0,8,4.920771354754079,4.920771355093767,-3.396882775064114e-10,0.006081665468945639,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.262544400000479
B2V2_0046,2.0,high,0.07015739489657541,0.015451867242739857,0.006254630487224925,0.5665669576910158,0.001448606315583929,0.3840223009687033,0.00450745152956961,regional_responsibility,50.0,8,6.673212335944907,6.67321236437671,-2.843180268996548e-08,0.04122454751811135,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.775825199991232
B2V2_0047,2.0,medium,0.04943949841968669,0.030817680983018618,0.020648351206082466,1.2827076454533115,0.0012369618705881736,0.46832591795331685,0.009794361976959173,resource_economy,50.0,8,3.333166325037776,3.3331663335898813,-8.552105246195651e-09,0.057480918077141605,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6443044999905396
B2V2_0048,2.0,medium,0.06653225824034095,0.010888126207729687,0.016465652871309258,0.5004734302278102,0.0019903641371831994,0.5150082988056885,0.008815986368244514,balanced,50.0,8,4.934278579521433,4.9342786932338205,-1.1371238795021554e-07,0.023776959504309088,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.4828363999840803
B2V2_0049,4.0,medium,0.04542035784374661,0.02101406468372695,0.023752041082072062,0.6703023645719732,0.0013033909848979355,0.5334626739120479,0.030917119479716593,regional_responsibility,50.0,8,7.6378817140223685,7.637881713164109,8.582592414541068e-10,0.011591443671518266,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.3283056000072975
B2V2_0050,2.0,low,0.0713012822351124,0.0035862358962221574,0.001963177971385217,0.9792019390226844,0.00142721779214562,0.38691987785399085,0.034665018219000907,resource_economy,50.0,8,8.563174879462823,8.560457857804172,0.002717021658650509,0.11846742520654405,-inf,nan,ZERO_VALUE_OBSERVED_NOT_PROVED,,UNEVALUATED_SAFE_PROBES_REMAIN,180,180,0,False,9,0,2.6186845999909565
B2V2_0051,2.0,low,0.042044802063525,0.010016235714667398,0.005901914834781977,0.7974355265152626,0.0013775643505153454,0.5007857854128641,0.03871174327259494,balanced,50.0,8,4.147399917468463,4.147399918159926,-6.914628869481021e-10,0.03973608890055742,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6456663999997545
B2V2_0052,4.0,high,0.02799131062035122,0.03039970610362224,0.003193102130321072,1.0626460353034508,0.0013615822087179503,0.5929293283467094,0.0055983283730716964,regional_responsibility,50.0,8,2.0605746508896985,2.060574650796389,9.330936023843606e-11,0.00417095023901127,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.3212485999974888
B2V2_0053,2.0,low,0.049061310874490664,0.009755016235441847,0.0027286051275701734,0.4596425744254836,0.0009661798854348018,0.42262424536493487,0.0041472668816122625,resource_economy,50.0,8,3.1247576391410865,3.1247576397882755,-6.471889690828903e-10,0.020730806413190642,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.7665909999923315
B2V2_0054,2.0,low,0.03238369504175767,0.018883893640480966,0.022920134078441165,0.4511085664721687,0.0010128474404971872,0.5894947652612645,0.004962260577380909,balanced,50.0,8,1.1812826456622905,1.1812826495901076,-3.927817182614035e-09,0.00842221708037984,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6599244000099134
B2V2_0055,4.0,low,0.07336944774902757,0.01250547783482503,0.02772482612137074,1.2663937258222437,0.0006720358792803191,0.5684954409556648,0.022121774367720125,regional_responsibility,50.0,8,14.96780961006266,14.96780961169096,-1.628299273193079e-09,0.030260134445822297,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2593716000264976
B2V2_0056,4.0,medium,0.04434360366645403,0.005906534110963152,0.016784781916051216,0.2841644419947826,0.0011686958599571064,0.3229699924797915,0.010246304080684667,resource_economy,50.0,8,4.088030332780995,4.088030342280533,-9.49953804507686e-09,-0.004530054793747131,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2254598999861628
B2V2_0057,2.0,low,0.06384297168711767,0.0030084988468921095,0.014152227966934666,0.3704967504375403,0.0016626438191139539,0.5209663647448881,0.000255606425033434,balanced,50.0,8,4.348826124250724,4.348826126519056,-2.2683321887484453e-09,0.014768894835608705,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6442268999817315
B2V2_0058,4.0,high,0.06919528997558484,0.03344134492890202,0.011560815442639268,0.9972004669118703,0.0017652261540408965,0.542397251688111,0.025624106291889368,regional_responsibility,50.0,8,13.912505741742333,13.912505740872342,8.699903020215061e-10,0.025366737616813018,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2308665000018664
B2V2_0059,4.0,high,0.07399152241337323,0.01620739604448584,0.00025876830812453325,0.7125426665293206,0.00170619606368177,0.4324201799422337,0.002049088547882067,resource_economy,50.0,8,10.920532222321102,10.920177098001469,0.00035512431963269364,0.02638304333659908,-inf,nan,ZERO_VALUE_OBSERVED_NOT_PROVED,,UNEVALUATED_SAFE_PROBES_REMAIN,60,60,0,False,9,0,1.2650123999919742
B2V2_0060,4.0,medium,0.02182791925784154,0.006631688511143121,0.03409102887812843,1.25739786386082,0.0010500546999437134,0.6103245475206664,0.008437235615172036,balanced,50.0,8,1.0786691411284615,1.0786691524476406,-1.1319179149538172e-08,0.001674164036351262,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.1555701000033878
B2V2_0061,2.0,low,0.06366747470861361,0.03131768751068344,0.03246297694842792,0.33283926303964145,0.000763131559376669,0.3070315878543247,0.015773899863689277,regional_responsibility,50.0,8,6.129770416887361,6.129770416735505,1.518554171298092e-10,0.024901157920853473,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.6015481999784242
B2V2_0062,4.0,medium,0.06558206031072612,0.024391916101703694,0.011283542232484952,0.8852101698234626,0.0012645838716969279,0.3190442987556667,0.02019921935000914,resource_economy,50.0,8,9.335363169849934,9.333648525708085,0.0017146441418489644,0.014253454126232397,-inf,nan,ZERO_VALUE_OBSERVED_NOT_PROVED,,UNEVALUATED_SAFE_PROBES_REMAIN,60,60,0,False,9,0,1.2874072999984492
B2V2_0063,4.0,medium,0.07426232685791181,0.01722162917717467,0.02225246159189595,0.5966629441287902,0.0009705629514571468,0.3595501477002123,0.0208952745725085,balanced,50.0,8,11.79986475182176,11.799864753225506,-1.4037464524108145e-09,0.008168812169529095,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2772967000200879
B2V2_0064,2.0,medium,0.03573459658340432,0.005028140748535352,0.020008066401224753,0.1489331311450196,0.0005339071760806498,0.498819775339405,0.011747271458561396,regional_responsibility,50.0,8,2.0756332835990934,2.075633283731572,-1.3247847263642143e-10,0.0036374482263526876,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.7125391000008676
