scenario_id,design_cell,split,known_ood,seed,duration_s,period_s,sg_tension,objective,initial_soc,capability_change_time_s,load_event_time_s,load_magnitude_pu,load_sign,load_area,true_power_pu,true_ramp_pu_per_s,true_delay_s,frequency_noise_std_hz,poi_noise_std_pu,method,plant,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,hard_violation,command_violation,valve_boundary_steps,sg_boundary_steps,grc_active_steps,bess_power_saturation_steps,bess_ramp_saturation_steps,contract_violation_steps,terminal_recovery,attempted_optimization_calls,solver_failure_calls,fallback_calls,probe_triggers,probe_active_calls,probe_command_l1_pu_s,maximum_solve_time_s,ordinary_controller_truth_read,evaluation_only_truth_read,paired_execution,contract_action_max_abs_difference_pu
V1_A_2S_KNOWN_7305,V1_A_2S_KNOWN,validation_1,known,7305,300.0,2.0,medium,balanced,0.5044444444444445,120.0,158.0,0.045,1.0,area1,0.06,0.04,0.7,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.16949229012853304,0.7446880049496579,0.19681852742706096,0.2696110536302845,3.157106038046464,False,False,0,0,224,0,0,0,True,151,0,0,0,0,0.0,1.6415515999979107,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7305,V1_A_2S_KNOWN,validation_1,known,7305,300.0,2.0,medium,balanced,0.5044444444444445,120.0,158.0,0.045,1.0,area1,0.06,0.04,0.7,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.16949229012853304,0.7446880049496579,0.19681852742706096,0.2696110536302845,3.157106038046464,False,False,0,0,224,0,0,0,True,151,0,0,0,0,0.0,1.6415515999979107,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7306,V1_A_2S_KNOWN,validation_1,known,7306,300.0,2.0,medium,balanced,0.5133333333333333,100.0,166.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.21664811435428613,0.9863370003090898,0.14430840586572666,0.22027482384581773,4.335523939782451,False,False,0,0,282,0,0,0,True,151,0,0,0,0,0.0,1.605154600001697,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7306,V1_A_2S_KNOWN,validation_1,known,7306,300.0,2.0,medium,balanced,0.5133333333333333,100.0,166.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.21664811435428613,0.9863370003090898,0.14430840586572666,0.22027482384581773,4.335523939782451,False,False,0,0,282,0,0,0,True,151,0,0,0,0,0.0,1.605154600001697,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7307,V1_A_2S_KNOWN,validation_1,known,7307,300.0,2.0,medium,balanced,0.5222222222222223,110.0,174.0,0.045,1.0,area0,0.06,0.04,0.7,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.16674767374548616,0.7696443872754224,0.20443359309261816,0.26418304645088003,3.0930618772606233,False,False,0,0,200,0,0,0,True,151,0,0,0,0,0.0,1.5259937000009813,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7307,V1_A_2S_KNOWN,validation_1,known,7307,300.0,2.0,medium,balanced,0.5222222222222223,110.0,174.0,0.045,1.0,area0,0.06,0.04,0.7,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.16674767374548616,0.7696443872754224,0.20443359309261816,0.26418304645088003,3.0930618772606233,False,False,0,0,200,0,0,0,True,151,0,0,0,0,0.0,1.5259937000009813,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7308,V1_A_2S_KNOWN,validation_1,known,7308,300.0,2.0,medium,balanced,0.5311111111111111,120.0,150.0,0.045,1.0,area1,0.06,0.04,0.7,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.1701304006530333,0.6974884403908093,0.17695406015857776,0.2580415412440525,3.2283544338733834,False,False,0,0,224,0,0,0,True,151,0,0,0,0,0.0,1.7213401000008162,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7308,V1_A_2S_KNOWN,validation_1,known,7308,300.0,2.0,medium,balanced,0.5311111111111111,120.0,150.0,0.045,1.0,area1,0.06,0.04,0.7,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.1701304006530333,0.6974884403908093,0.17695406015857776,0.2580415412440525,3.2283544338733834,False,False,0,0,224,0,0,0,True,151,0,0,0,0,0.0,1.7213401000008162,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7309,V1_A_2S_KNOWN,validation_1,known,7309,300.0,2.0,medium,balanced,0.54,100.0,158.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.21701116213463423,1.007533184185751,0.142318999056486,0.2387889995622007,4.6468488252462885,False,False,0,0,281,0,0,0,True,151,0,0,0,0,0.0,1.7598346999984642,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_KNOWN_7309,V1_A_2S_KNOWN,validation_1,known,7309,300.0,2.0,medium,balanced,0.54,100.0,158.0,0.045,1.0,both,0.06,0.04,0.7,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.21701116213463423,1.007533184185751,0.142318999056486,0.2387889995622007,4.6468488252462885,False,False,0,0,281,0,0,0,True,151,0,0,0,0,0.0,1.7598346999984642,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7310,V1_A_2S_OOD,validation_1,ood,7310,300.0,2.0,high,regional_responsibility,0.46,100.0,150.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.43000695342238215,2.0716283782013503,0.18062668379345964,0.297762856399009,9.319906534006156,False,False,239,0,477,0,25,0,True,151,0,0,0,0,0.0,1.7516176999997697,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7310,V1_A_2S_OOD,validation_1,ood,7310,300.0,2.0,high,regional_responsibility,0.46,100.0,150.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.43000695342238215,2.0716283782013503,0.18062668379345964,0.297762856399009,9.319906534006156,False,False,239,0,477,0,25,0,True,151,0,0,0,0,0.0,1.7516176999997697,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7311,V1_A_2S_OOD,validation_1,ood,7311,300.0,2.0,high,regional_responsibility,0.4688888888888889,110.0,158.0,0.07,1.0,area0,0.048,0.028,1.3,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.31687619668773415,1.4623616257393641,0.33653331648652096,0.28648273125394846,6.5847469425121945,False,False,107,0,476,0,15,0,True,151,0,0,0,0,0.0,1.593002499997965,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7311,V1_A_2S_OOD,validation_1,ood,7311,300.0,2.0,high,regional_responsibility,0.4688888888888889,110.0,158.0,0.07,1.0,area0,0.048,0.028,1.3,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.31687619668773415,1.4623616257393641,0.33653331648652096,0.28648273125394846,6.5847469425121945,False,False,107,0,476,0,15,0,True,151,0,0,0,0,0.0,1.593002499997965,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7312,V1_A_2S_OOD,validation_1,ood,7312,300.0,2.0,high,regional_responsibility,0.4777777777777778,120.0,166.0,0.07,1.0,area1,0.048,0.028,1.3,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.31984237061789983,1.3579059348330342,0.30248413002689795,0.2573394238474663,4.946101812911357,False,False,124,0,467,0,8,0,True,151,0,0,0,0,0.0,1.5968322999979137,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7312,V1_A_2S_OOD,validation_1,ood,7312,300.0,2.0,high,regional_responsibility,0.4777777777777778,120.0,166.0,0.07,1.0,area1,0.048,0.028,1.3,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.31984237061789983,1.3579059348330342,0.30248413002689795,0.2573394238474663,4.946101812911357,False,False,124,0,467,0,8,0,True,151,0,0,0,0,0.0,1.5968322999979137,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7313,V1_A_2S_OOD,validation_1,ood,7313,300.0,2.0,high,regional_responsibility,0.4866666666666667,100.0,174.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.4282809861892516,2.1682449236265557,0.23083605212112465,0.3182235899392696,8.412498687648313,False,False,229,0,477,0,24,0,True,151,0,0,0,0,0.0,1.6160921999980928,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7313,V1_A_2S_OOD,validation_1,ood,7313,300.0,2.0,high,regional_responsibility,0.4866666666666667,100.0,174.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.4282809861892516,2.1682449236265557,0.23083605212112465,0.3182235899392696,8.412498687648313,False,False,229,0,477,0,24,0,True,151,0,0,0,0,0.0,1.6160921999980928,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7314,V1_A_2S_OOD,validation_1,ood,7314,300.0,2.0,high,regional_responsibility,0.4955555555555556,110.0,150.0,0.07,1.0,area0,0.048,0.028,1.3,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.31768179190385826,1.3934595652050203,0.31330855098176214,0.2698985171867636,6.867249079238768,False,False,105,0,477,0,16,0,True,151,0,0,0,0,0.0,1.6517184999975143,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7314,V1_A_2S_OOD,validation_1,ood,7314,300.0,2.0,high,regional_responsibility,0.4955555555555556,110.0,150.0,0.07,1.0,area0,0.048,0.028,1.3,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.31768179190385826,1.3934595652050203,0.31330855098176214,0.2698985171867636,6.867249079238768,False,False,105,0,477,0,16,0,True,151,0,0,0,0,0.0,1.6517184999975143,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7315,V1_A_2S_OOD,validation_1,ood,7315,300.0,2.0,high,regional_responsibility,0.5044444444444445,120.0,158.0,0.07,1.0,area1,0.048,0.028,1.3,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.3202058825530637,1.4220404095392352,0.31283632477457884,0.2781368732233941,5.456245091698043,False,False,123,0,469,0,9,0,True,151,0,0,0,0,0.0,1.7669644000015978,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7315,V1_A_2S_OOD,validation_1,ood,7315,300.0,2.0,high,regional_responsibility,0.5044444444444445,120.0,158.0,0.07,1.0,area1,0.048,0.028,1.3,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.3202058825530637,1.4220404095392352,0.31283632477457884,0.2781368732233941,5.456245091698043,False,False,123,0,469,0,9,0,True,151,0,0,0,0,0.0,1.7669644000015978,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7316,V1_A_2S_OOD,validation_1,ood,7316,300.0,2.0,high,regional_responsibility,0.5133333333333333,100.0,166.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.42930294925398166,2.0743871424436793,0.19514134847387754,0.2991861144028473,8.525432188960753,False,False,232,0,477,0,26,0,True,151,0,0,0,0,0.0,1.8603957999985141,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7316,V1_A_2S_OOD,validation_1,ood,7316,300.0,2.0,high,regional_responsibility,0.5133333333333333,100.0,166.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.42930294925398166,2.0743871424436793,0.19514134847387754,0.2991861144028473,8.525432188960753,False,False,232,0,477,0,26,0,True,151,0,0,0,0,0.0,1.8603957999985141,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7317,V1_A_2S_OOD,validation_1,ood,7317,300.0,2.0,high,regional_responsibility,0.5222222222222223,110.0,174.0,0.07,1.0,area0,0.048,0.028,1.3,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.31720886217915006,1.4884602225644592,0.359114060932783,0.2930941018904113,5.8430641558871,False,False,108,0,479,0,15,0,True,151,0,0,0,0,0.0,1.6564292999973986,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7317,V1_A_2S_OOD,validation_1,ood,7317,300.0,2.0,high,regional_responsibility,0.5222222222222223,110.0,174.0,0.07,1.0,area0,0.048,0.028,1.3,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.31720886217915006,1.4884602225644592,0.359114060932783,0.2930941018904113,5.8430641558871,False,False,108,0,479,0,15,0,True,151,0,0,0,0,0.0,1.6564292999973986,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7318,V1_A_2S_OOD,validation_1,ood,7318,300.0,2.0,high,regional_responsibility,0.5311111111111111,120.0,150.0,0.07,1.0,area1,0.048,0.028,1.3,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.32143011013814327,1.372755951888712,0.2957979923201277,0.26350224098594544,5.6838705777611676,False,False,124,0,469,0,9,0,True,151,0,0,0,0,0.0,1.8712178999994649,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7318,V1_A_2S_OOD,validation_1,ood,7318,300.0,2.0,high,regional_responsibility,0.5311111111111111,120.0,150.0,0.07,1.0,area1,0.048,0.028,1.3,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.32143011013814327,1.372755951888712,0.2957979923201277,0.26350224098594544,5.6838705777611676,False,False,124,0,469,0,9,0,True,151,0,0,0,0,0.0,1.8712178999994649,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7319,V1_A_2S_OOD,validation_1,ood,7319,300.0,2.0,high,regional_responsibility,0.54,100.0,158.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.428816030213044,2.141348929844299,0.2025443266850947,0.32104675795782617,8.88206521402792,False,False,233,0,477,0,25,0,True,151,0,0,0,0,0.0,1.7244227000010142,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V1_A_2S_OOD_7319,V1_A_2S_OOD,validation_1,ood,7319,300.0,2.0,high,regional_responsibility,0.54,100.0,158.0,0.07,1.0,both,0.048,0.028,1.3,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.428816030213044,2.141348929844299,0.2025443266850947,0.32104675795782617,8.88206521402792,False,False,233,0,477,0,25,0,True,151,0,0,0,0,0.0,1.7244227000010142,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
