scenario_id,design_cell,split,known_ood,seed,duration_s,period_s,sg_tension,objective,initial_soc,capability_change_time_s,load_event_time_s,load_magnitude_pu,load_sign,load_area,true_power_pu,true_ramp_pu_per_s,true_delay_s,frequency_noise_std_hz,poi_noise_std_pu,method,plant,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,hard_violation,command_violation,valve_boundary_steps,sg_boundary_steps,grc_active_steps,bess_power_saturation_steps,bess_ramp_saturation_steps,contract_violation_steps,terminal_recovery,attempted_optimization_calls,solver_failure_calls,fallback_calls,probe_triggers,probe_active_calls,probe_command_l1_pu_s,maximum_solve_time_s,ordinary_controller_truth_read,evaluation_only_truth_read,paired_execution,contract_action_max_abs_difference_pu
V2_A_4S_OOD_7413,V2_A_4S_OOD,validation_2,ood,7413,300.0,4.0,high,resource_economy,0.4866666666666667,100.0,174.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.42634240827911074,2.6055898864010225,0.2321065415357842,0.3720530069269183,9.739682816026972,False,False,216,0,539,0,32,0,True,76,0,0,0,0,0.0,2.6513893000083044,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7413,V2_A_4S_OOD,validation_2,ood,7413,300.0,4.0,high,resource_economy,0.4866666666666667,100.0,174.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.42634240827911074,2.6055898864010225,0.2321065415357842,0.3720530069269183,9.739682816026972,False,False,216,0,539,0,32,0,True,76,0,0,0,0,0.0,2.6513893000083044,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7414,V2_A_4S_OOD,validation_2,ood,7414,300.0,4.0,high,resource_economy,0.4955555555555556,110.0,150.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.3162813807692222,6.027936706811909,2.654324346457202,0.35206726127885607,10.880970978090179,False,False,106,0,373,0,30,0,True,76,0,0,0,0,0.0,0.6266644000133965,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7414,V2_A_4S_OOD,validation_2,ood,7414,300.0,4.0,high,resource_economy,0.4955555555555556,110.0,150.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.3162813807692222,6.027936706811909,2.654324346457202,0.35206726127885607,10.880970978090179,False,False,106,0,373,0,30,0,True,76,0,0,0,0,0.0,0.6266644000133965,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7415,V2_A_4S_OOD,validation_2,ood,7415,300.0,4.0,high,resource_economy,0.5044444444444445,120.0,158.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.3200807806234724,12.716584838518251,5.972691949034802,0.4261657456594639,8.324616668322129,False,False,112,0,366,0,46,0,True,76,0,0,0,0,0.0,0.6222520000010263,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7415,V2_A_4S_OOD,validation_2,ood,7415,300.0,4.0,high,resource_economy,0.5044444444444445,120.0,158.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.3200807806234724,12.716584838518251,5.972691949034802,0.4261657456594639,8.324616668322129,False,False,112,0,366,0,46,0,True,76,0,0,0,0,0.0,0.6222520000010263,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7416,V2_A_4S_OOD,validation_2,ood,7416,300.0,4.0,high,resource_economy,0.5133333333333333,100.0,166.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.42667153995505963,2.5390885892257598,0.22571763067334202,0.3645677536390456,10.39992554036314,False,False,216,0,539,0,32,0,True,76,0,0,0,0,0.0,0.7222839999885764,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7416,V2_A_4S_OOD,validation_2,ood,7416,300.0,4.0,high,resource_economy,0.5133333333333333,100.0,166.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.42667153995505963,2.5390885892257598,0.22571763067334202,0.3645677536390456,10.39992554036314,False,False,216,0,539,0,32,0,True,76,0,0,0,0,0.0,0.7222839999885764,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7417,V2_A_4S_OOD,validation_2,ood,7417,300.0,4.0,high,resource_economy,0.5222222222222223,110.0,174.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.3148672626984453,5.2990346850573005,2.276233524960225,0.346814885933363,9.235971546976685,False,False,106,0,377,0,30,0,True,76,0,0,0,0,0.0,0.7357398000021931,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7417,V2_A_4S_OOD,validation_2,ood,7417,300.0,4.0,high,resource_economy,0.5222222222222223,110.0,174.0,0.07,1.0,area0,0.05,0.03,1.2,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.3148672626984453,5.2990346850573005,2.276233524960225,0.346814885933363,9.235971546976685,False,False,106,0,377,0,30,0,True,76,0,0,0,0,0.0,0.7357398000021931,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7418,V2_A_4S_OOD,validation_2,ood,7418,300.0,4.0,high,resource_economy,0.5311111111111111,120.0,150.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0008,selective_voi_accr_mpc,A_full_nonlinear,True,0.31940422627781373,13.330111905078894,6.308878083399506,0.4265055862150147,8.980098473442451,False,False,112,0,365,0,46,0,True,76,0,0,0,0,0.0,0.6792485999758355,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7418,V2_A_4S_OOD,validation_2,ood,7418,300.0,4.0,high,resource_economy,0.5311111111111111,120.0,150.0,0.07,1.0,area1,0.05,0.03,1.2,0.001,0.0008,contract_mpc,A_full_nonlinear,True,0.31940422627781373,13.330111905078894,6.308878083399506,0.4265055862150147,8.980098473442451,False,False,112,0,365,0,46,0,True,76,0,0,0,0,0.0,0.6792485999758355,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7419,V2_A_4S_OOD,validation_2,ood,7419,300.0,4.0,high,resource_economy,0.54,100.0,158.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0012000000000000001,selective_voi_accr_mpc,A_full_nonlinear,True,0.4256649807492818,2.661929877789279,0.23985606064676532,0.37357693129504155,11.05988261194749,False,False,218,0,545,0,32,0,True,76,0,0,0,0,0.0,0.7248421999975108,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
V2_A_4S_OOD_7419,V2_A_4S_OOD,validation_2,ood,7419,300.0,4.0,high,resource_economy,0.54,100.0,158.0,0.07,1.0,both,0.05,0.03,1.2,0.001,0.0012000000000000001,contract_mpc,A_full_nonlinear,True,0.4256649807492818,2.661929877789279,0.23985606064676532,0.37357693129504155,11.05988261194749,False,False,218,0,545,0,32,0,True,76,0,0,0,0,0.0,0.7248421999975108,False,False,SHARED_IDENTICAL_NO_PROBE_TRAJECTORY,0.0
